Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
14.61000,0.98000,0.98096,0.01041,0.00502,0.00271,0.00091
14.81000,0.98000,0.34021,0.00510,0.63472,0.01800,0.00196
15.01000,0.98000,0.00190,0.00008,0.99702,0.00064,0.00035
15.21000,0.98000,0.00022,0.00001,0.99957,0.00013,0.00006
15.41000,0.98000,0.00032,0.00001,0.99942,0.00005,0.00021
15.61000,0.98000,0.00154,0.00006,0.99817,0.00008,0.00015
15.81000,0.98000,0.00136,0.00006,0.99814,0.00022,0.00022
16.01000,0.98000,0.08189,0.00085,0.91506,0.00116,0.00104
16.21000,0.98000,0.99922,0.00033,0.00015,0.00021,0.00009
16.41000,0.98000,0.99590,0.00252,0.00103,0.00045,0.00010
16.61000,0.98000,0.99707,0.00231,0.00012,0.00012,0.00038
16.81000,0.98000,0.97978,0.01681,0.00077,0.00109,0.00155
17.01000,0.98000,0.97938,0.01718,0.00078,0.00110,0.00155
17.21000,0.98000,0.97477,0.02127,0.00089,0.00122,0.00185
17.41000,0.98000,0.97435,0.02173,0.00088,0.00123,0.00181
17.61000,0.98000,0.97999,0.01390,0.00174,0.00307,0.00131
17.81000,0.98000,0.98295,0.00633,0.00256,0.00705,0.00110
18.01000,0.98000,0.04641,0.00325,0.00579,0.94309,0.00145
18.21000,0.98000,0.00070,0.00020,0.00068,0.99834,0.00008
18.41000,0.98000,0.00020,0.00012,0.00005,0.99960,0.00003
18.61000,0.98000,0.00061,0.00021,0.00009,0.99906,0.00003
18.81000,0.98000,0.15698,0.00069,0.00133,0.84035,0.00065
19.01000,0.98000,0.99805,0.00029,0.00017,0.00142,0.00007
19.21000,0.98000,0.99773,0.00078,0.00013,0.00113,0.00024
19.41000,0.98000,0.99688,0.00217,0.00033,0.00022,0.00040
19.61000,0.98000,0.97581,0.02217,0.00054,0.00056,0.00093
19.81000,0.98000,0.95540,0.03886,0.00119,0.00164,0.00290
20.01000,0.98000,0.95253,0.04146,0.00126,0.00170,0.00305
20.21000,0.98000,0.95089,0.04301,0.00122,0.00169,0.00318
20.41000,0.98000,0.97686,0.01548,0.00066,0.00098,0.00601
20.61000,0.98000,0.44910,0.04831,0.00254,0.00562,0.49443
20.81000,0.98000,0.00501,0.00089,0.00093,0.00038,0.99278
21.01000,0.98000,0.00028,0.00008,0.00022,0.00009,0.99934
21.21000,0.98000,0.02887,0.00141,0.00305,0.00015,0.96653
21.41000,0.98000,0.02892,0.00146,0.00377,0.00025,0.96560
21.61000,0.98000,0.99892,0.00060,0.00031,0.00010,0.00007
21.81000,0.98000,0.99681,0.00048,0.00077,0.00127,0.00068
22.01000,0.98000,0.99534,0.00059,0.00121,0.00192,0.00094
22.21000,0.98000,0.99610,0.00056,0.00098,0.00157,0.00080
