Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
17.21000,0.98000,0.99607,0.00020,0.00017,0.00324,0.00032
17.41000,0.98000,0.99913,0.00054,0.00004,0.00013,0.00016
17.61000,0.98000,0.99596,0.00366,0.00007,0.00009,0.00021
17.81000,0.98000,0.97128,0.02371,0.00053,0.00252,0.00196
18.01000,0.98000,0.96784,0.01881,0.00097,0.00261,0.00976
18.21000,0.98000,0.77464,0.02813,0.00231,0.00495,0.18997
18.41000,0.98000,0.11786,0.00363,0.00191,0.00104,0.87555
18.61000,0.98000,0.00118,0.00021,0.00019,0.00012,0.99830
18.81000,0.98000,0.00098,0.00002,0.00007,0.00003,0.99890
19.01000,0.98000,0.76400,0.00266,0.00210,0.00014,0.23111
19.21000,0.98000,0.99780,0.00101,0.00010,0.00003,0.00106
19.41000,0.98000,0.94226,0.04743,0.00150,0.00379,0.00502
19.61000,0.98000,0.95418,0.03653,0.00125,0.00395,0.00409
19.81000,0.98000,0.95372,0.03696,0.00126,0.00397,0.00409
