Time (seconds), Duration (seconds),pred_unlabelled,pred_click,pred_right,pred_left
5.74242,1.96970,0.92528,0.00501,0.00980,0.05992
5.83333,1.96970,0.98769,0.00237,0.00308,0.00685
5.92424,1.96970,0.80169,0.00822,0.00973,0.18037
6.01515,1.96970,0.98237,0.00180,0.00414,0.01169
6.10606,1.96970,0.05623,0.00806,0.01046,0.92525
6.19697,1.96970,0.96002,0.00368,0.00251,0.03379
6.28788,1.96970,0.98211,0.00123,0.00202,0.01464
6.37879,1.96970,0.99184,0.00071,0.00119,0.00626
6.46970,1.96970,0.97397,0.00081,0.00107,0.02415
6.56061,1.96970,0.99789,0.00024,0.00036,0.00151
6.65152,1.96970,0.99864,0.00009,0.00029,0.00098
6.74242,1.96970,0.99965,0.00003,0.00014,0.00017
6.83333,1.96970,0.99732,0.00015,0.00032,0.00221
6.92424,1.96970,0.99978,0.00002,0.00009,0.00010
7.01515,1.96970,0.99972,0.00003,0.00015,0.00010
7.10606,1.96970,0.99964,0.00004,0.00018,0.00015
7.19697,1.96970,0.99962,0.00004,0.00023,0.00011
7.28788,1.96970,0.99940,0.00008,0.00030,0.00022
7.37879,1.96970,0.99410,0.00083,0.00335,0.00172
7.46970,1.96970,0.98572,0.00123,0.00963,0.00342
7.56061,1.96970,0.98951,0.00104,0.00683,0.00262
7.65152,1.96970,0.98849,0.00099,0.00781,0.00271
7.74242,1.96970,0.98536,0.00108,0.01121,0.00235
7.83333,1.96970,0.92995,0.00320,0.05800,0.00885
7.92424,1.96970,0.95979,0.00205,0.03376,0.00441
8.01515,1.96970,0.86182,0.00494,0.11640,0.01684
8.10606,1.96970,0.97066,0.00169,0.02496,0.00269
8.19697,1.96970,0.80562,0.00452,0.17060,0.01926
8.28788,1.96970,0.19429,0.00505,0.79177,0.00888
8.37879,1.96970,0.96601,0.00127,0.02947,0.00326
8.46970,1.96970,0.97922,0.00097,0.01862,0.00119
8.56061,1.96970,0.97901,0.00058,0.01843,0.00198
8.65152,1.96970,0.99488,0.00021,0.00433,0.00059
8.74242,1.96970,0.99369,0.00022,0.00484,0.00126
8.83333,1.96970,0.99904,0.00005,0.00081,0.00010
8.92424,1.96970,0.99890,0.00004,0.00077,0.00028
9.01515,1.96970,0.99801,0.00010,0.00153,0.00037
9.10606,1.96970,0.99969,0.00003,0.00018,0.00010
9.19697,1.96970,0.99969,0.00006,0.00019,0.00007
9.28788,1.96970,0.99972,0.00003,0.00016,0.00009
9.37879,1.96970,0.99966,0.00004,0.00016,0.00014
9.46970,1.96970,0.99980,0.00002,0.00009,0.00008
9.56061,1.96970,0.99465,0.00095,0.00266,0.00174
9.65152,1.96970,0.99473,0.00098,0.00245,0.00183
9.74242,1.96970,0.99411,0.00103,0.00243,0.00243
9.83333,1.96970,0.99447,0.00098,0.00255,0.00199
9.92424,1.96970,0.99043,0.00141,0.00456,0.00359
10.01515,1.96970,0.99271,0.00093,0.00320,0.00316
10.10606,1.96970,0.98338,0.00176,0.00452,0.01034
10.19697,1.96970,0.95778,0.00306,0.01600,0.02316
10.28788,1.96970,0.92818,0.00543,0.00936,0.05703
10.37879,1.96970,0.97959,0.00167,0.00674,0.01200
10.46970,1.96970,0.19578,0.00572,0.00505,0.79345
10.56061,1.96970,0.89276,0.00359,0.02400,0.07965
10.65152,1.96970,0.56473,0.02179,0.01379,0.39969
10.74242,1.96970,0.93177,0.00255,0.00820,0.05748
10.83333,1.96970,0.89693,0.00359,0.00243,0.09704
10.92424,1.96970,0.86705,0.00331,0.01346,0.11617
11.01515,1.96970,0.97738,0.00087,0.00114,0.02061
11.10606,1.96970,0.99336,0.00031,0.00114,0.00519
11.19697,1.96970,0.98175,0.00025,0.00042,0.01758
11.28788,1.96970,0.99887,0.00005,0.00051,0.00057
11.37879,1.96970,0.99845,0.00010,0.00022,0.00123
11.46970,1.96970,0.99911,0.00004,0.00051,0.00034
11.56061,1.96970,0.99983,0.00002,0.00010,0.00005
11.65152,1.96970,0.99962,0.00002,0.00026,0.00011
11.74242,1.96970,0.99978,0.00002,0.00012,0.00007
11.83333,1.96970,0.99985,0.00001,0.00008,0.00006
11.92424,1.96970,0.99930,0.00008,0.00040,0.00023
12.01515,1.96970,0.99482,0.00091,0.00263,0.00164
12.10606,1.96970,0.99463,0.00085,0.00292,0.00160
12.19697,1.96970,0.99362,0.00085,0.00370,0.00184
12.28788,1.96970,0.99125,0.00093,0.00562,0.00220
12.37879,1.96970,0.98647,0.00118,0.00961,0.00275
12.46970,1.96970,0.98527,0.00110,0.01055,0.00307
12.56061,1.96970,0.98147,0.00120,0.01428,0.00304
12.65152,1.96970,0.95585,0.00245,0.03765,0.00406
12.74242,1.96970,0.94416,0.00219,0.04807,0.00558
12.83333,1.96970,0.87508,0.00313,0.11468,0.00711
12.92424,1.96970,0.94478,0.00201,0.04872,0.00449
13.01515,1.96970,0.17822,0.00479,0.81196,0.00502
13.10606,1.96970,0.91219,0.00166,0.08228,0.00387
13.19697,1.96970,0.95244,0.00110,0.04370,0.00275
13.28788,1.96970,0.96389,0.00084,0.03361,0.00165
13.37879,1.96970,0.94844,0.00100,0.04923,0.00134
13.46970,1.96970,0.99146,0.00022,0.00763,0.00070
13.56061,1.96970,0.99275,0.00016,0.00657,0.00052
13.65152,1.96970,0.99682,0.00008,0.00289,0.00021
13.74242,1.96970,0.99735,0.00006,0.00243,0.00015
13.83333,1.96970,0.99942,0.00002,0.00046,0.00009
13.92424,1.96970,0.99976,0.00002,0.00015,0.00007
14.01515,1.96970,0.99980,0.00003,0.00011,0.00006
14.10606,1.96970,0.99968,0.00005,0.00021,0.00007
14.19697,1.96970,0.99982,0.00002,0.00009,0.00006
14.28788,1.96970,0.99966,0.00004,0.00020,0.00010
14.37879,1.96970,0.99971,0.00004,0.00012,0.00013
14.46970,1.96970,0.99479,0.00099,0.00250,0.00172
14.56061,1.96970,0.99479,0.00099,0.00250,0.00172
14.65152,1.96970,0.99479,0.00100,0.00249,0.00172
14.74242,1.96970,0.99428,0.00104,0.00256,0.00213
14.83333,1.96970,0.99463,0.00101,0.00234,0.00202
14.92424,1.96970,0.99407,0.00101,0.00292,0.00200
15.01515,1.96970,0.99436,0.00095,0.00265,0.00204
15.10606,1.96970,0.99171,0.00119,0.00391,0.00319
15.19697,1.96970,0.98581,0.00118,0.00525,0.00776
15.28788,1.96970,0.98513,0.00231,0.00742,0.00514
15.37879,1.96970,0.98366,0.00244,0.00409,0.00981
15.46970,1.96970,0.96876,0.00378,0.00774,0.01971
15.56061,1.96970,0.24853,0.00902,0.01453,0.72793
15.65152,1.96970,0.97823,0.00360,0.00752,0.01064
15.74242,1.96970,0.97191,0.00345,0.00480,0.01984
15.83333,1.96970,0.95559,0.00444,0.00615,0.03382
15.92424,1.96970,0.87263,0.00184,0.00493,0.12061
16.01515,1.96970,0.98187,0.00402,0.00386,0.01025
16.10606,1.96970,0.99036,0.00102,0.00088,0.00774
16.19697,1.96970,0.99565,0.00039,0.00069,0.00327
16.28788,1.96970,0.97297,0.00042,0.00089,0.02572
16.37879,1.96970,0.99953,0.00008,0.00023,0.00017
16.46970,1.96970,0.99942,0.00005,0.00021,0.00031
16.56061,1.96970,0.99974,0.00002,0.00016,0.00008
16.65152,1.96970,0.99974,0.00002,0.00012,0.00013
16.74242,1.96970,0.99981,0.00002,0.00010,0.00007
16.83333,1.96970,0.99964,0.00003,0.00019,0.00014
16.92424,1.96970,0.99955,0.00008,0.00024,0.00014
17.01515,1.96970,0.99479,0.00099,0.00250,0.00172
17.10606,1.96970,0.99479,0.00099,0.00250,0.00172
17.19697,1.96970,0.99481,0.00093,0.00261,0.00164
17.28788,1.96970,0.99483,0.00094,0.00264,0.00159
17.37879,1.96970,0.99479,0.00106,0.00246,0.00169
17.46970,1.96970,0.99500,0.00102,0.00244,0.00153
17.56061,1.96970,0.99491,0.00111,0.00236,0.00162
17.65152,1.96970,0.99527,0.00093,0.00233,0.00146
17.74242,1.96970,0.99418,0.00147,0.00248,0.00187
17.83333,1.96970,0.99457,0.00115,0.00271,0.00157
17.92424,1.96970,0.98227,0.00857,0.00582,0.00334
18.01515,1.96970,0.99440,0.00109,0.00332,0.00119
18.10606,1.96970,0.98022,0.00932,0.00572,0.00474
18.19697,1.96970,0.98894,0.00328,0.00593,0.00185
18.28788,1.96970,0.91622,0.06524,0.00865,0.00990
18.37879,1.96970,0.98907,0.00617,0.00310,0.00166
18.46970,1.96970,0.94675,0.04162,0.00599,0.00564
18.56061,1.96970,0.99592,0.00147,0.00161,0.00100
18.65152,1.96970,0.01191,0.98509,0.00151,0.00149
18.74242,1.96970,0.99828,0.00078,0.00063,0.00031
18.83333,1.96970,0.99747,0.00133,0.00071,0.00048
18.92424,1.96970,0.99915,0.00028,0.00038,0.00018
19.01515,1.96970,0.99492,0.00362,0.00078,0.00069
19.10606,1.96970,0.99939,0.00023,0.00022,0.00016
19.19697,1.96970,0.99932,0.00025,0.00028,0.00015
19.28788,1.96970,0.99978,0.00003,0.00012,0.00006
19.37879,1.96970,0.99724,0.00175,0.00036,0.00064
19.46970,1.96970,0.99968,0.00005,0.00019,0.00008
19.56061,1.96970,0.99969,0.00005,0.00021,0.00006
19.65152,1.96970,0.99959,0.00007,0.00021,0.00012
19.74242,1.96970,0.99957,0.00011,0.00020,0.00013
19.83333,1.96970,0.99929,0.00011,0.00043,0.00017
19.92424,1.96970,0.99482,0.00109,0.00248,0.00161
20.01515,1.96970,0.99472,0.00102,0.00229,0.00198
20.10606,1.96970,0.99178,0.00268,0.00303,0.00250
20.19697,1.96970,0.99370,0.00112,0.00261,0.00257
20.28788,1.96970,0.98841,0.00385,0.00522,0.00252
20.37879,1.96970,0.98985,0.00151,0.00376,0.00488
20.46970,1.96970,0.91039,0.06614,0.01049,0.01299
20.56061,1.96970,0.98020,0.00498,0.00363,0.01119
20.65152,1.96970,0.93100,0.05254,0.00908,0.00737
20.74242,1.96970,0.98804,0.00270,0.00216,0.00710
20.83333,1.96970,0.01937,0.97175,0.00251,0.00638
20.92424,1.96970,0.98483,0.00298,0.00195,0.01024
21.01515,1.96970,0.93852,0.05250,0.00456,0.00442
21.10606,1.96970,0.99574,0.00061,0.00069,0.00297
21.19697,1.96970,0.87994,0.11212,0.00238,0.00555
21.28788,1.96970,0.99878,0.00026,0.00030,0.00065
21.37879,1.96970,0.99733,0.00183,0.00051,0.00033
21.46970,1.96970,0.99960,0.00005,0.00012,0.00023
21.56061,1.96970,0.98480,0.01398,0.00045,0.00078
21.65152,1.96970,0.99972,0.00003,0.00017,0.00008
21.74242,1.96970,0.99967,0.00007,0.00019,0.00007
