Time (seconds), Duration (seconds),pred_click,pred_right,pred_left,pred_unlabelled
12.56061,1.96970,0.99902,0.00004,0.00080,0.00014
12.65152,1.96970,0.99352,0.00153,0.00142,0.00354
12.74242,1.96970,0.99639,0.00177,0.00055,0.00129
12.83333,1.96970,0.99907,0.00040,0.00011,0.00042
12.92424,1.96970,0.99965,0.00003,0.00027,0.00005
13.01515,1.96970,0.99805,0.00032,0.00078,0.00084
13.10606,1.96970,0.98422,0.01079,0.00035,0.00464
13.19697,1.96970,0.96172,0.01323,0.00218,0.02287
13.28788,1.96970,0.99537,0.00026,0.00251,0.00186
13.37879,1.96970,0.99526,0.00040,0.00109,0.00325
13.46970,1.96970,0.97508,0.01195,0.00087,0.01210
13.56061,1.96970,0.99031,0.00427,0.00063,0.00479
13.65152,1.96970,0.99928,0.00011,0.00025,0.00036
13.74242,1.96970,0.99962,0.00000,0.00032,0.00006
13.83333,1.96970,0.99922,0.00024,0.00006,0.00048
13.92424,1.96970,0.99468,0.00037,0.00322,0.00173
14.01515,1.96970,0.99045,0.00194,0.00142,0.00619
14.10606,1.96970,0.99479,0.00015,0.00291,0.00215
14.19697,1.96970,0.98271,0.00326,0.00128,0.01276
14.28788,1.96970,0.99744,0.00014,0.00092,0.00150
14.37879,1.96970,0.99760,0.00049,0.00071,0.00120
