Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
8.01000,0.98000,0.00867,0.00014,0.00003,0.00001,0.99115
8.21000,0.98000,0.00279,0.00009,0.00000,0.00000,0.99712
8.41000,0.98000,0.22723,0.00134,0.00002,0.00000,0.77141
8.61000,0.98000,0.98927,0.00096,0.00000,0.00000,0.00977
8.81000,0.98000,0.99957,0.00019,0.00001,0.00002,0.00021
9.01000,0.98000,0.99733,0.00209,0.00006,0.00017,0.00034
9.21000,0.98000,0.99747,0.00195,0.00006,0.00016,0.00037
9.41000,0.98000,0.99814,0.00127,0.00007,0.00015,0.00037
9.61000,0.98000,0.99872,0.00077,0.00007,0.00015,0.00029
9.81000,0.98000,0.99354,0.00562,0.00034,0.00014,0.00036
10.01000,0.98000,0.98622,0.01003,0.00042,0.00003,0.00330
10.21000,0.98000,0.24840,0.74380,0.00118,0.00304,0.00357
10.41000,0.98000,0.00536,0.99425,0.00006,0.00002,0.00031
10.61000,0.98000,0.00034,0.99963,0.00000,0.00002,0.00000
10.81000,0.98000,0.59602,0.40332,0.00028,0.00013,0.00024
11.01000,0.98000,0.97684,0.02270,0.00008,0.00018,0.00021
11.21000,0.98000,0.99954,0.00039,0.00004,0.00001,0.00002
11.41000,0.98000,0.99754,0.00197,0.00006,0.00010,0.00034
11.61000,0.98000,0.99823,0.00136,0.00005,0.00009,0.00027
11.81000,0.98000,0.99809,0.00147,0.00006,0.00010,0.00028
12.01000,0.98000,0.99814,0.00131,0.00007,0.00009,0.00040
12.21000,0.98000,0.99723,0.00002,0.00164,0.00026,0.00086
12.41000,0.98000,0.80696,0.00010,0.19176,0.00019,0.00100
12.61000,0.98000,0.00286,0.00001,0.99707,0.00002,0.00005
12.81000,0.98000,0.00001,0.00000,0.99999,0.00000,0.00000
13.01000,0.98000,0.00001,0.00000,0.99999,0.00000,0.00000
13.21000,0.98000,0.00000,0.00000,0.99999,0.00000,0.00000
13.41000,0.98000,0.00117,0.00005,0.99859,0.00005,0.00014
13.61000,0.98000,0.26255,0.00364,0.73085,0.00219,0.00078
13.81000,0.98000,0.99270,0.00293,0.00379,0.00049,0.00009
14.01000,0.98000,0.99927,0.00018,0.00017,0.00033,0.00005
14.21000,0.98000,0.99969,0.00015,0.00002,0.00003,0.00011
14.41000,0.98000,0.99911,0.00062,0.00004,0.00007,0.00015
14.61000,0.98000,0.99884,0.00082,0.00005,0.00009,0.00020
14.81000,0.98000,0.99899,0.00068,0.00005,0.00009,0.00019
15.01000,0.98000,0.99442,0.00074,0.00093,0.00202,0.00189
15.21000,0.98000,0.96993,0.00020,0.00112,0.02764,0.00110
15.41000,0.98000,0.10030,0.00027,0.00223,0.89261,0.00459
15.61000,0.98000,0.00073,0.00000,0.00006,0.99897,0.00023
15.81000,0.98000,0.00015,0.00000,0.00001,0.99982,0.00002
16.01000,0.98000,0.00076,0.00000,0.00001,0.99919,0.00004
16.21000,0.98000,0.85002,0.00000,0.00423,0.14014,0.00561
16.41000,0.98000,0.99730,0.00003,0.00043,0.00202,0.00022
16.61000,0.98000,0.99870,0.00007,0.00050,0.00042,0.00031
16.81000,0.98000,0.99983,0.00004,0.00002,0.00003,0.00008
17.01000,0.98000,0.99912,0.00041,0.00007,0.00007,0.00033
17.21000,0.98000,0.99712,0.00231,0.00006,0.00011,0.00040
17.41000,0.98000,0.99849,0.00117,0.00008,0.00019,0.00007
17.61000,0.98000,0.98519,0.00064,0.00010,0.00105,0.01301
17.81000,0.98000,0.94686,0.00009,0.00002,0.00001,0.05302
18.01000,0.98000,0.00064,0.00000,0.00000,0.00000,0.99936
18.21000,0.98000,0.00033,0.00003,0.00000,0.00000,0.99964
18.41000,0.98000,0.00387,0.00001,0.00001,0.00000,0.99611
18.61000,0.98000,0.94430,0.00455,0.00004,0.00001,0.05111
18.81000,0.98000,0.99895,0.00074,0.00005,0.00002,0.00024
19.01000,0.98000,0.99824,0.00134,0.00006,0.00010,0.00027
19.21000,0.98000,0.99796,0.00157,0.00006,0.00011,0.00030
19.41000,0.98000,0.99777,0.00172,0.00006,0.00012,0.00032
19.61000,0.98000,0.99772,0.00173,0.00007,0.00012,0.00036
