Time (seconds), Duration (seconds),pred_unlabelled,pred_click,pred_right,pred_left
6.01515,0.96970,0.99997,0.00000,0.00003,0.00000
6.10606,0.96970,0.99997,0.00000,0.00003,0.00000
6.19697,0.96970,0.99997,0.00000,0.00003,0.00000
6.28788,0.96970,0.99945,0.00005,0.00050,0.00000
6.37879,0.96970,0.99761,0.00013,0.00225,0.00001
6.46970,0.96970,0.14092,0.00006,0.85892,0.00010
6.56061,0.96970,0.70536,0.00009,0.29447,0.00008
6.65152,0.96970,0.20068,0.00008,0.79919,0.00005
6.74242,0.96970,0.00538,0.00003,0.99458,0.00001
6.83333,0.96970,0.00062,0.00002,0.99936,0.00001
6.92424,0.96970,0.00120,0.00001,0.99878,0.00001
7.01515,0.96970,0.00069,0.00000,0.99930,0.00001
7.10606,0.96970,0.00053,0.00001,0.99945,0.00001
7.19697,0.96970,0.00959,0.00009,0.99026,0.00006
7.28788,0.96970,0.00957,0.00002,0.99035,0.00006
7.37879,0.96970,0.96706,0.00004,0.03120,0.00170
7.46970,0.96970,0.99927,0.00001,0.00069,0.00003
7.56061,0.96970,0.99522,0.00001,0.00424,0.00054
7.65152,0.96970,0.96664,0.00000,0.03335,0.00001
7.74242,0.96970,0.99996,0.00000,0.00004,0.00000
7.83333,0.96970,0.99997,0.00000,0.00003,0.00000
7.92424,0.96970,0.99997,0.00000,0.00003,0.00000
8.01515,0.96970,0.99997,0.00000,0.00003,0.00000
8.10606,0.96970,0.99997,0.00000,0.00003,0.00000
8.19697,0.96970,0.99997,0.00000,0.00003,0.00000
8.28788,0.96970,0.99997,0.00000,0.00003,0.00000
8.37879,0.96970,0.99997,0.00000,0.00003,0.00000
8.46970,0.96970,0.99997,0.00000,0.00003,0.00000
8.56061,0.96970,0.99997,0.00000,0.00003,0.00000
8.65152,0.96970,0.99997,0.00000,0.00003,0.00000
8.74242,0.96970,0.99821,0.00001,0.00177,0.00001
8.83333,0.96970,0.26080,0.00115,0.72669,0.01136
8.92424,0.96970,0.44038,0.00011,0.55931,0.00020
9.01515,0.96970,0.25991,0.00405,0.14090,0.59515
9.10606,0.96970,0.00387,0.00002,0.99610,0.00001
9.19697,0.96970,0.00306,0.00005,0.99675,0.00014
9.28788,0.96970,0.00213,0.00003,0.99782,0.00001
9.37879,0.96970,0.01715,0.00018,0.97961,0.00306
9.46970,0.96970,0.01579,0.00141,0.98200,0.00080
9.56061,0.96970,0.22807,0.00197,0.76871,0.00125
9.65152,0.96970,0.88329,0.00212,0.10601,0.00858
9.74242,0.96970,0.98557,0.00006,0.00898,0.00539
9.83333,0.96970,0.99726,0.00047,0.00012,0.00215
9.92424,0.96970,0.99978,0.00001,0.00009,0.00013
10.01515,0.96970,0.99949,0.00003,0.00011,0.00037
10.10606,0.96970,0.99969,0.00001,0.00011,0.00019
10.19697,0.96970,0.99989,0.00002,0.00002,0.00007
10.28788,0.96970,0.99999,0.00000,0.00000,0.00000
10.37879,0.96970,0.99972,0.00000,0.00028,0.00000
10.46970,0.96970,0.99993,0.00000,0.00007,0.00000
10.56061,0.96970,0.99997,0.00000,0.00003,0.00000
10.65152,0.96970,0.99997,0.00000,0.00003,0.00000
10.74242,0.96970,0.99997,0.00000,0.00003,0.00000
10.83333,0.96970,0.99997,0.00000,0.00003,0.00000
10.92424,0.96970,0.99997,0.00000,0.00003,0.00000
11.01515,0.96970,0.99997,0.00000,0.00003,0.00000
11.10606,0.96970,0.99997,0.00000,0.00003,0.00000
11.19697,0.96970,0.98578,0.00015,0.00062,0.01345
11.28788,0.96970,0.19660,0.00015,0.00078,0.80247
11.37879,0.96970,0.02517,0.00009,0.00084,0.97391
11.46970,0.96970,0.00223,0.00001,0.00001,0.99775
11.56061,0.96970,0.00061,0.00000,0.00002,0.99937
11.65152,0.96970,0.00121,0.00001,0.00003,0.99876
11.74242,0.96970,0.00090,0.00000,0.00000,0.99910
11.83333,0.96970,0.00037,0.00000,0.00000,0.99963
11.92424,0.96970,0.62474,0.00001,0.00071,0.37454
12.01515,0.96970,0.17725,0.00001,0.00018,0.82255
12.10606,0.96970,0.99968,0.00000,0.00015,0.00016
12.19697,0.96970,0.99987,0.00000,0.00008,0.00005
12.28788,0.96970,0.99993,0.00000,0.00004,0.00002
12.37879,0.96970,0.99995,0.00000,0.00003,0.00002
12.46970,0.96970,0.99999,0.00000,0.00001,0.00000
12.56061,0.96970,0.99981,0.00005,0.00014,0.00000
12.65152,0.96970,0.99956,0.00032,0.00011,0.00001
12.74242,0.96970,0.99852,0.00017,0.00129,0.00002
12.83333,0.96970,0.99961,0.00014,0.00024,0.00000
12.92424,0.96970,0.99902,0.00019,0.00077,0.00002
13.01515,0.96970,0.99933,0.00018,0.00036,0.00013
13.10606,0.96970,0.99990,0.00001,0.00006,0.00002
13.19697,0.96970,0.99987,0.00002,0.00006,0.00005
13.28788,0.96970,0.99713,0.00006,0.00011,0.00271
13.37879,0.96970,0.15211,0.00056,0.00014,0.84719
13.46970,0.96970,0.12482,0.00009,0.00176,0.87332
13.56061,0.96970,0.10956,0.00385,0.00038,0.88621
13.65152,0.96970,0.00504,0.00012,0.00002,0.99482
13.74242,0.96970,0.00193,0.00001,0.00003,0.99802
13.83333,0.96970,0.00038,0.00000,0.00000,0.99961
13.92424,0.96970,0.00182,0.00000,0.00000,0.99817
14.01515,0.96970,0.00052,0.00000,0.00001,0.99947
14.10606,0.96970,0.03480,0.00001,0.00007,0.96512
14.19697,0.96970,0.74092,0.00001,0.00059,0.25847
14.28788,0.96970,0.99951,0.00000,0.00011,0.00038
14.37879,0.96970,0.99984,0.00000,0.00014,0.00002
14.46970,0.96970,0.99996,0.00000,0.00002,0.00001
14.56061,0.96970,0.99997,0.00000,0.00001,0.00002
14.65152,0.96970,0.99999,0.00000,0.00001,0.00000
14.74242,0.96970,0.99997,0.00000,0.00003,0.00000
14.83333,0.96970,0.99997,0.00000,0.00003,0.00000
14.92424,0.96970,0.99997,0.00000,0.00003,0.00000
15.01515,0.96970,0.99997,0.00000,0.00003,0.00000
15.10606,0.96970,0.99997,0.00000,0.00003,0.00000
15.19697,0.96970,0.99997,0.00000,0.00003,0.00000
15.28788,0.96970,0.99997,0.00000,0.00003,0.00000
15.37879,0.96970,0.99997,0.00000,0.00003,0.00000
15.46970,0.96970,0.95808,0.00013,0.04176,0.00003
15.56061,0.96970,0.89479,0.00052,0.10462,0.00007
15.65152,0.96970,0.94536,0.00068,0.05390,0.00005
15.74242,0.96970,0.75889,0.23811,0.00256,0.00043
15.83333,0.96970,0.72414,0.01649,0.25906,0.00031
15.92424,0.96970,0.10935,0.89003,0.00028,0.00034
16.01515,0.96970,0.42262,0.55584,0.02071,0.00083
16.10606,0.96970,0.01661,0.98335,0.00002,0.00002
16.19697,0.96970,0.01365,0.98625,0.00008,0.00002
16.28788,0.96970,0.00838,0.99160,0.00001,0.00001
16.37879,0.96970,0.00426,0.99573,0.00001,0.00000
16.46970,0.96970,0.00250,0.99749,0.00000,0.00001
16.56061,0.96970,0.00590,0.99404,0.00003,0.00003
16.65152,0.96970,0.07566,0.92404,0.00011,0.00020
16.74242,0.96970,0.98012,0.01977,0.00007,0.00003
16.83333,0.96970,0.99992,0.00007,0.00001,0.00000
16.92424,0.96970,0.99994,0.00002,0.00002,0.00001
17.01515,0.96970,0.99995,0.00000,0.00004,0.00000
17.10606,0.96970,0.99995,0.00000,0.00005,0.00000
17.19697,0.96970,0.99997,0.00000,0.00003,0.00000
17.28788,0.96970,0.99997,0.00000,0.00003,0.00000
17.37879,0.96970,0.99997,0.00000,0.00003,0.00000
17.46970,0.96970,0.99997,0.00000,0.00003,0.00000
17.56061,0.96970,0.99997,0.00000,0.00003,0.00000
17.65152,0.96970,0.99997,0.00000,0.00003,0.00000
