Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
10.21000,0.98000,0.99151,0.00124,0.00058,0.00115,0.00552
10.41000,0.98000,0.94805,0.01616,0.00213,0.00141,0.03226
10.61000,0.98000,0.26812,0.72846,0.00005,0.00028,0.00309
10.81000,0.98000,0.00246,0.99707,0.00001,0.00001,0.00044
11.01000,0.98000,0.00695,0.99298,0.00001,0.00002,0.00004
11.21000,0.98000,0.13155,0.86778,0.00008,0.00008,0.00051
11.41000,0.98000,0.95508,0.04386,0.00012,0.00040,0.00054
11.61000,0.98000,0.96603,0.02807,0.00091,0.00112,0.00386
11.81000,0.98000,0.95898,0.03641,0.00065,0.00116,0.00279
12.01000,0.98000,0.96047,0.03499,0.00065,0.00113,0.00277
12.21000,0.98000,0.96150,0.03388,0.00065,0.00117,0.00279
12.41000,0.98000,0.96260,0.03265,0.00067,0.00123,0.00285
12.61000,0.98000,0.97195,0.02330,0.00062,0.00120,0.00292
12.81000,0.98000,0.96811,0.01229,0.00754,0.00603,0.00604
13.01000,0.98000,0.67680,0.01544,0.29237,0.00480,0.01060
13.21000,0.98000,0.00082,0.00017,0.99877,0.00019,0.00005
13.41000,0.98000,0.00016,0.00000,0.99981,0.00001,0.00002
13.61000,0.98000,0.00001,0.00000,0.99999,0.00000,0.00000
13.81000,0.98000,0.00017,0.00000,0.99982,0.00000,0.00001
14.01000,0.98000,0.00260,0.00002,0.99734,0.00001,0.00003
14.21000,0.98000,0.66113,0.00284,0.33578,0.00003,0.00022
14.41000,0.98000,0.99665,0.00131,0.00187,0.00002,0.00015
14.61000,0.98000,0.99431,0.00381,0.00116,0.00021,0.00052
14.81000,0.98000,0.98822,0.00892,0.00050,0.00045,0.00192
15.01000,0.98000,0.96856,0.02566,0.00081,0.00180,0.00317
15.21000,0.98000,0.96797,0.02613,0.00084,0.00182,0.00323
15.41000,0.98000,0.96845,0.02530,0.00091,0.00199,0.00335
15.61000,0.98000,0.94505,0.00776,0.00420,0.03807,0.00491
15.81000,0.98000,0.69961,0.00140,0.00912,0.28749,0.00238
16.01000,0.98000,0.00204,0.00004,0.00049,0.99727,0.00017
16.21000,0.98000,0.00110,0.00001,0.00010,0.99876,0.00004
16.41000,0.98000,0.00028,0.00000,0.00002,0.99969,0.00001
16.61000,0.98000,0.00017,0.00001,0.00001,0.99982,0.00000
16.81000,0.98000,0.13999,0.00016,0.00082,0.85820,0.00083
17.01000,0.98000,0.80042,0.00911,0.00275,0.18519,0.00253
17.21000,0.98000,0.98885,0.00384,0.00114,0.00452,0.00166
17.41000,0.98000,0.99149,0.00352,0.00041,0.00123,0.00336
17.61000,0.98000,0.96984,0.02444,0.00077,0.00158,0.00337
17.81000,0.98000,0.96858,0.02603,0.00076,0.00157,0.00307
18.01000,0.98000,0.96910,0.02569,0.00073,0.00148,0.00299
18.21000,0.98000,0.94083,0.04969,0.00052,0.00092,0.00804
18.41000,0.98000,0.91673,0.00285,0.00110,0.00065,0.07867
18.61000,0.98000,0.00233,0.00001,0.00045,0.00002,0.99719
18.81000,0.98000,0.00065,0.00001,0.00014,0.00001,0.99919
19.01000,0.98000,0.00679,0.00000,0.00015,0.00005,0.99301
19.21000,0.98000,0.01975,0.00008,0.00101,0.00026,0.97890
19.41000,0.98000,0.99379,0.00249,0.00024,0.00025,0.00323
19.61000,0.98000,0.99209,0.00155,0.00061,0.00159,0.00416
19.81000,0.98000,0.99191,0.00146,0.00058,0.00160,0.00444
20.01000,0.98000,0.99168,0.00159,0.00061,0.00165,0.00448
