Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
9.01000,0.98000,0.27056,0.00112,0.00045,0.00053,0.72733
9.21000,0.98000,0.99913,0.00005,0.00011,0.00009,0.00062
9.41000,0.98000,0.99850,0.00018,0.00024,0.00073,0.00035
9.61000,0.98000,0.99809,0.00029,0.00026,0.00086,0.00049
9.81000,0.98000,0.99806,0.00032,0.00026,0.00088,0.00049
10.01000,0.98000,0.99806,0.00033,0.00026,0.00088,0.00048
10.21000,0.98000,0.99707,0.00060,0.00037,0.00119,0.00077
10.41000,0.98000,0.99669,0.00316,0.00008,0.00004,0.00003
10.61000,0.98000,0.82637,0.16977,0.00092,0.00081,0.00213
10.81000,0.98000,0.00233,0.99759,0.00000,0.00006,0.00003
11.01000,0.98000,0.00492,0.99313,0.00001,0.00007,0.00187
11.21000,0.98000,0.00157,0.99840,0.00000,0.00001,0.00001
11.41000,0.98000,0.98710,0.00966,0.00003,0.00013,0.00309
11.61000,0.98000,0.99934,0.00049,0.00001,0.00001,0.00015
11.81000,0.98000,0.99785,0.00152,0.00008,0.00012,0.00043
12.01000,0.98000,0.99818,0.00137,0.00006,0.00010,0.00030
12.21000,0.98000,0.99814,0.00138,0.00006,0.00010,0.00032
12.41000,0.98000,0.99681,0.00116,0.00030,0.00013,0.00160
12.61000,0.98000,0.98268,0.00006,0.00944,0.00024,0.00758
12.81000,0.98000,0.44426,0.00006,0.55501,0.00019,0.00048
13.01000,0.98000,0.00008,0.00000,0.99988,0.00000,0.00003
13.21000,0.98000,0.00002,0.00000,0.99998,0.00000,0.00000
13.41000,0.98000,0.00001,0.00000,0.99999,0.00000,0.00000
13.61000,0.98000,0.00005,0.00001,0.99994,0.00000,0.00000
13.81000,0.98000,0.00338,0.00012,0.99646,0.00000,0.00004
14.01000,0.98000,0.99438,0.00045,0.00506,0.00007,0.00004
14.21000,0.98000,0.99093,0.00302,0.00575,0.00013,0.00017
14.41000,0.98000,0.99846,0.00104,0.00007,0.00013,0.00030
14.61000,0.98000,0.99872,0.00091,0.00006,0.00007,0.00024
14.81000,0.98000,0.99799,0.00146,0.00007,0.00011,0.00037
15.01000,0.98000,0.99805,0.00141,0.00007,0.00011,0.00036
15.21000,0.98000,0.98944,0.00104,0.00183,0.00292,0.00478
15.41000,0.98000,0.98533,0.00012,0.00103,0.01232,0.00121
15.61000,0.98000,0.20023,0.00035,0.00243,0.79608,0.00090
15.81000,0.98000,0.00049,0.00003,0.00019,0.99892,0.00037
16.01000,0.98000,0.00721,0.00003,0.00052,0.99212,0.00011
16.21000,0.98000,0.00145,0.00010,0.00005,0.99839,0.00001
16.41000,0.98000,0.00223,0.00001,0.00003,0.99771,0.00002
16.61000,0.98000,0.37324,0.00013,0.00204,0.62413,0.00047
16.81000,0.98000,0.98601,0.00033,0.00045,0.01280,0.00042
17.01000,0.98000,0.99778,0.00027,0.00021,0.00118,0.00055
17.21000,0.98000,0.99971,0.00012,0.00005,0.00003,0.00009
17.41000,0.98000,0.99868,0.00101,0.00004,0.00007,0.00020
17.61000,0.98000,0.99813,0.00138,0.00006,0.00010,0.00032
17.81000,0.98000,0.99809,0.00139,0.00007,0.00011,0.00035
18.01000,0.98000,0.99136,0.00448,0.00012,0.00211,0.00192
18.21000,0.98000,0.98080,0.00100,0.00008,0.00046,0.01766
18.41000,0.98000,0.97660,0.00047,0.00001,0.00006,0.02285
18.61000,0.98000,0.00009,0.00002,0.00000,0.00000,0.99989
18.81000,0.98000,0.02262,0.00007,0.00002,0.00000,0.97729
19.01000,0.98000,0.05811,0.00144,0.00083,0.00003,0.93959
19.21000,0.98000,0.99425,0.00148,0.00011,0.00015,0.00400
19.41000,0.98000,0.99783,0.00014,0.00036,0.00101,0.00065
19.61000,0.98000,0.99820,0.00010,0.00036,0.00090,0.00044
19.81000,0.98000,0.99805,0.00014,0.00035,0.00099,0.00046
20.01000,0.98000,0.99763,0.00020,0.00038,0.00122,0.00057
