Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
10.81000,0.98000,0.19216,0.80774,0.00005,0.00001,0.00005
11.01000,0.98000,0.87820,0.11841,0.00029,0.00021,0.00289
11.21000,0.98000,0.98636,0.01081,0.00062,0.00033,0.00188
11.41000,0.98000,0.97181,0.02316,0.00065,0.00150,0.00288
11.61000,0.98000,0.96961,0.02513,0.00074,0.00159,0.00292
11.81000,0.98000,0.96919,0.02534,0.00078,0.00171,0.00299
12.01000,0.98000,0.97263,0.02128,0.00082,0.00193,0.00334
12.21000,0.98000,0.97190,0.01109,0.01037,0.00270,0.00394
12.41000,0.98000,0.60163,0.00633,0.38258,0.00246,0.00700
12.61000,0.98000,0.00092,0.00002,0.99900,0.00004,0.00002
12.81000,0.98000,0.00005,0.00000,0.99994,0.00000,0.00001
13.01000,0.98000,0.00007,0.00001,0.99992,0.00000,0.00000
13.21000,0.98000,0.00013,0.00001,0.99983,0.00000,0.00003
13.41000,0.98000,0.00010,0.00000,0.99979,0.00008,0.00003
13.61000,0.98000,0.05301,0.00038,0.94588,0.00020,0.00054
13.81000,0.98000,0.89823,0.00274,0.09466,0.00123,0.00314
14.01000,0.98000,0.98847,0.00720,0.00296,0.00034,0.00102
14.21000,0.98000,0.99696,0.00227,0.00010,0.00012,0.00055
14.41000,0.98000,0.97469,0.02146,0.00047,0.00083,0.00255
14.61000,0.98000,0.97341,0.02228,0.00052,0.00097,0.00282
14.81000,0.98000,0.97323,0.02194,0.00063,0.00121,0.00299
15.01000,0.98000,0.96889,0.00563,0.00297,0.01790,0.00461
15.21000,0.98000,0.78992,0.00191,0.00846,0.19007,0.00964
15.41000,0.98000,0.00397,0.00010,0.00043,0.99545,0.00005
15.61000,0.98000,0.00046,0.00001,0.00011,0.99936,0.00005
15.81000,0.98000,0.00010,0.00000,0.00001,0.99989,0.00001
16.01000,0.98000,0.00013,0.00000,0.00002,0.99984,0.00001
16.21000,0.98000,0.19734,0.00022,0.00095,0.79992,0.00156
16.41000,0.98000,0.92143,0.00150,0.00110,0.07499,0.00098
16.61000,0.98000,0.98776,0.00201,0.00056,0.00912,0.00055
16.81000,0.98000,0.99521,0.00203,0.00032,0.00084,0.00160
17.01000,0.98000,0.98715,0.01056,0.00020,0.00050,0.00159
17.21000,0.98000,0.96916,0.02674,0.00057,0.00114,0.00239
17.41000,0.98000,0.93722,0.06195,0.00020,0.00017,0.00046
17.61000,0.98000,0.93704,0.03666,0.00045,0.00133,0.02452
17.81000,0.98000,0.73773,0.06739,0.00025,0.00624,0.18839
18.01000,0.98000,0.00072,0.00030,0.00008,0.00008,0.99881
18.21000,0.98000,0.00047,0.00026,0.00002,0.00010,0.99915
18.41000,0.98000,0.00036,0.00006,0.00023,0.00012,0.99922
18.61000,0.98000,0.71403,0.04501,0.00058,0.00162,0.23875
18.81000,0.98000,0.97532,0.02162,0.00061,0.00039,0.00206
19.01000,0.98000,0.96839,0.02546,0.00088,0.00200,0.00327
19.21000,0.98000,0.96868,0.02541,0.00085,0.00201,0.00304
19.41000,0.98000,0.96750,0.02658,0.00086,0.00202,0.00303
19.61000,0.98000,0.96759,0.02650,0.00086,0.00195,0.00310
