Time (seconds), Duration (seconds),pred_unlabelled,pred_click,pred_right,pred_left
6.01515,0.96970,0.98212,0.00001,0.01786,0.00001
6.10606,0.96970,0.31572,0.00004,0.68411,0.00013
6.19697,0.96970,0.39300,0.00011,0.60681,0.00008
6.28788,0.96970,0.01838,0.00003,0.98157,0.00002
6.37879,0.96970,0.00184,0.00003,0.99811,0.00002
6.46970,0.96970,0.00098,0.00001,0.99899,0.00001
6.56061,0.96970,0.00091,0.00001,0.99906,0.00001
6.65152,0.96970,0.00105,0.00000,0.99894,0.00001
6.74242,0.96970,0.00161,0.00001,0.99835,0.00003
6.83333,0.96970,0.00974,0.00003,0.99019,0.00003
6.92424,0.96970,0.24966,0.00012,0.74996,0.00026
7.01515,0.96970,0.99831,0.00001,0.00157,0.00012
7.10606,0.96970,0.99765,0.00000,0.00229,0.00006
7.19697,0.96970,0.99922,0.00000,0.00077,0.00001
7.28788,0.96970,0.99991,0.00000,0.00009,0.00000
7.37879,0.96970,0.99997,0.00000,0.00003,0.00000
7.46970,0.96970,0.99997,0.00000,0.00003,0.00000
7.56061,0.96970,0.99997,0.00000,0.00003,0.00000
7.65152,0.96970,0.99997,0.00000,0.00003,0.00000
7.74242,0.96970,0.99997,0.00000,0.00003,0.00000
7.83333,0.96970,0.99997,0.00000,0.00003,0.00000
7.92424,0.96970,0.99997,0.00000,0.00003,0.00000
8.01515,0.96970,0.99997,0.00000,0.00003,0.00000
8.10606,0.96970,0.99997,0.00000,0.00003,0.00000
8.19697,0.96970,0.99997,0.00000,0.00003,0.00000
8.28788,0.96970,0.99997,0.00000,0.00003,0.00000
8.37879,0.96970,0.99997,0.00000,0.00003,0.00000
8.46970,0.96970,0.99997,0.00000,0.00003,0.00000
8.56061,0.96970,0.99997,0.00000,0.00003,0.00000
8.65152,0.96970,0.92037,0.00001,0.07958,0.00004
8.74242,0.96970,0.73019,0.00009,0.26958,0.00013
8.83333,0.96970,0.53909,0.00014,0.46025,0.00052
8.92424,0.96970,0.94765,0.00006,0.05211,0.00018
9.01515,0.96970,0.00806,0.00005,0.99182,0.00007
9.10606,0.96970,0.00729,0.00006,0.99260,0.00006
9.19697,0.96970,0.00711,0.00003,0.99222,0.00064
9.28788,0.96970,0.00328,0.00002,0.99662,0.00008
9.37879,0.96970,0.00300,0.00002,0.99694,0.00004
9.46970,0.96970,0.01433,0.00013,0.98503,0.00050
9.56061,0.96970,0.00593,0.00031,0.99329,0.00047
9.65152,0.96970,0.95080,0.00019,0.03849,0.01053
9.74242,0.96970,0.95724,0.00017,0.02653,0.01607
9.83333,0.96970,0.99561,0.00001,0.00337,0.00101
9.92424,0.96970,0.86140,0.00010,0.11911,0.01939
10.01515,0.96970,0.99639,0.00001,0.00233,0.00126
10.10606,0.96970,0.88041,0.00056,0.00709,0.11193
10.19697,0.96970,0.99804,0.00003,0.00005,0.00189
10.28788,0.96970,0.99825,0.00001,0.00144,0.00029
10.37879,0.96970,0.99918,0.00000,0.00077,0.00005
10.46970,0.96970,0.93565,0.00057,0.02673,0.03705
10.56061,0.96970,0.99866,0.00001,0.00030,0.00103
10.65152,0.96970,0.99869,0.00001,0.00100,0.00030
10.74242,0.96970,0.99983,0.00000,0.00011,0.00005
10.83333,0.96970,0.99998,0.00000,0.00002,0.00001
10.92424,0.96970,0.99937,0.00034,0.00028,0.00001
11.01515,0.96970,0.99525,0.00424,0.00042,0.00010
11.10606,0.96970,0.99949,0.00024,0.00026,0.00002
11.19697,0.96970,0.65485,0.34241,0.00032,0.00242
11.28788,0.96970,0.70129,0.28784,0.00015,0.01072
11.37879,0.96970,0.05516,0.94417,0.00002,0.00065
11.46970,0.96970,0.04094,0.95893,0.00000,0.00013
11.56061,0.96970,0.01472,0.98500,0.00000,0.00027
11.65152,0.96970,0.00882,0.99114,0.00001,0.00003
11.74242,0.96970,0.00153,0.99845,0.00000,0.00002
11.83333,0.96970,0.00067,0.99932,0.00000,0.00001
11.92424,0.96970,0.00179,0.99819,0.00001,0.00002
12.01515,0.96970,0.01120,0.98862,0.00010,0.00009
12.10606,0.96970,0.15063,0.84737,0.00156,0.00044
12.19697,0.96970,0.99477,0.00512,0.00009,0.00003
12.28788,0.96970,0.99998,0.00001,0.00001,0.00000
12.37879,0.96970,0.99998,0.00000,0.00001,0.00000
12.46970,0.96970,0.99992,0.00000,0.00007,0.00000
12.56061,0.96970,0.99997,0.00000,0.00003,0.00000
12.65152,0.96970,0.99997,0.00000,0.00003,0.00000
12.74242,0.96970,0.99997,0.00000,0.00003,0.00000
12.83333,0.96970,0.99997,0.00000,0.00003,0.00000
12.92424,0.96970,0.99997,0.00000,0.00003,0.00000
13.01515,0.96970,0.99997,0.00000,0.00003,0.00000
13.10606,0.96970,0.99997,0.00000,0.00003,0.00000
13.19697,0.96970,0.99997,0.00000,0.00003,0.00000
13.28788,0.96970,0.99997,0.00000,0.00003,0.00000
13.37879,0.96970,0.98809,0.01124,0.00060,0.00006
13.46970,0.96970,0.79028,0.20759,0.00070,0.00143
13.56061,0.96970,0.84455,0.15337,0.00072,0.00137
13.65152,0.96970,0.17731,0.82178,0.00009,0.00082
13.74242,0.96970,0.02577,0.97391,0.00003,0.00029
13.83333,0.96970,0.00367,0.99628,0.00000,0.00004
13.92424,0.96970,0.00340,0.99659,0.00000,0.00001
14.01515,0.96970,0.00264,0.99734,0.00000,0.00002
14.10606,0.96970,0.00147,0.99853,0.00000,0.00001
14.19697,0.96970,0.00420,0.99579,0.00001,0.00001
14.28788,0.96970,0.03688,0.96305,0.00002,0.00005
14.37879,0.96970,0.14128,0.85852,0.00007,0.00012
14.46970,0.96970,0.87804,0.12170,0.00011,0.00015
14.56061,0.96970,0.99953,0.00043,0.00002,0.00002
14.65152,0.96970,0.99996,0.00002,0.00001,0.00001
14.74242,0.96970,0.99995,0.00002,0.00002,0.00001
14.83333,0.96970,0.99999,0.00000,0.00001,0.00000
14.92424,0.96970,0.99997,0.00000,0.00003,0.00000
15.01515,0.96970,0.99997,0.00000,0.00003,0.00000
15.10606,0.96970,0.99997,0.00000,0.00003,0.00000
15.19697,0.96970,0.99997,0.00000,0.00003,0.00000
15.28788,0.96970,0.99997,0.00000,0.00003,0.00000
15.37879,0.96970,0.99997,0.00000,0.00003,0.00000
15.46970,0.96970,0.99997,0.00000,0.00003,0.00000
