Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
9.61000,0.98000,0.67865,0.00751,0.00336,0.00207,0.30841
9.81000,0.98000,0.12191,0.00045,0.00020,0.00007,0.87736
10.01000,0.98000,0.00045,0.00000,0.00000,0.00000,0.99955
10.21000,0.98000,0.00168,0.00000,0.00000,0.00000,0.99832
10.41000,0.98000,0.26877,0.00037,0.00009,0.00006,0.73072
10.61000,0.98000,0.98331,0.00228,0.00005,0.00027,0.01410
10.81000,0.98000,0.99509,0.00253,0.00078,0.00058,0.00102
11.01000,0.98000,0.98899,0.00845,0.00087,0.00088,0.00081
11.21000,0.98000,0.98725,0.01008,0.00086,0.00092,0.00089
11.41000,0.98000,0.98669,0.01055,0.00089,0.00092,0.00095
11.61000,0.98000,0.98703,0.01024,0.00087,0.00091,0.00095
11.81000,0.98000,0.98719,0.01009,0.00087,0.00090,0.00095
12.01000,0.98000,0.98734,0.00995,0.00087,0.00090,0.00095
12.21000,0.98000,0.95117,0.04249,0.00177,0.00263,0.00194
12.41000,0.98000,0.95791,0.03708,0.00003,0.00013,0.00485
12.61000,0.98000,0.23447,0.76499,0.00001,0.00007,0.00048
12.81000,0.98000,0.07571,0.91668,0.00000,0.00020,0.00741
13.01000,0.98000,0.04340,0.95413,0.00000,0.00002,0.00245
13.21000,0.98000,0.10030,0.89853,0.00000,0.00015,0.00102
13.41000,0.98000,0.96790,0.03080,0.00002,0.00013,0.00114
13.61000,0.98000,0.96697,0.03033,0.00034,0.00055,0.00181
13.81000,0.98000,0.95856,0.03545,0.00123,0.00211,0.00264
14.01000,0.98000,0.95449,0.03989,0.00121,0.00209,0.00232
14.21000,0.98000,0.95302,0.04142,0.00120,0.00207,0.00229
14.41000,0.98000,0.95172,0.04270,0.00120,0.00209,0.00230
14.61000,0.98000,0.95044,0.04383,0.00121,0.00217,0.00234
14.81000,0.98000,0.95102,0.04174,0.00197,0.00238,0.00288
15.01000,0.98000,0.96299,0.01476,0.01758,0.00216,0.00252
15.21000,0.98000,0.94751,0.00926,0.04050,0.00143,0.00129
15.41000,0.98000,0.04180,0.00026,0.95604,0.00022,0.00168
15.61000,0.98000,0.00490,0.00009,0.99470,0.00008,0.00022
15.81000,0.98000,0.00042,0.00002,0.99953,0.00000,0.00004
16.01000,0.98000,0.00195,0.00003,0.99774,0.00001,0.00028
16.21000,0.98000,0.00124,0.00006,0.99853,0.00008,0.00009
16.41000,0.98000,0.15806,0.00034,0.83893,0.00117,0.00151
16.61000,0.98000,0.97499,0.00226,0.02075,0.00114,0.00086
16.81000,0.98000,0.97743,0.00669,0.01132,0.00144,0.00313
17.01000,0.98000,0.98964,0.00665,0.00061,0.00065,0.00245
17.21000,0.98000,0.95107,0.04322,0.00117,0.00203,0.00251
17.41000,0.98000,0.95225,0.04214,0.00107,0.00211,0.00243
17.61000,0.98000,0.95299,0.04151,0.00104,0.00204,0.00242
17.81000,0.98000,0.95248,0.04197,0.00104,0.00208,0.00242
18.01000,0.98000,0.95897,0.02701,0.00406,0.00458,0.00537
18.21000,0.98000,0.89804,0.01793,0.00901,0.07237,0.00264
18.41000,0.98000,0.05985,0.00584,0.00258,0.93056,0.00116
18.61000,0.98000,0.00232,0.00009,0.00052,0.99699,0.00008
18.81000,0.98000,0.00140,0.00015,0.00031,0.99811,0.00004
19.01000,0.98000,0.00086,0.00011,0.00014,0.99886,0.00003
19.21000,0.98000,0.00703,0.00026,0.00058,0.99206,0.00008
19.41000,0.98000,0.69564,0.00177,0.00239,0.29881,0.00139
19.61000,0.98000,0.96890,0.00334,0.00151,0.02490,0.00135
19.81000,0.98000,0.99179,0.00354,0.00163,0.00181,0.00123
20.01000,0.98000,0.98696,0.00931,0.00122,0.00131,0.00120
20.21000,0.98000,0.96620,0.02820,0.00150,0.00203,0.00207
20.41000,0.98000,0.96468,0.02940,0.00157,0.00218,0.00216
20.61000,0.98000,0.96349,0.03048,0.00156,0.00226,0.00221
20.81000,0.98000,0.98666,0.01158,0.00021,0.00032,0.00123
21.01000,0.98000,0.91101,0.00420,0.00264,0.00085,0.08131
21.21000,0.98000,0.35086,0.00265,0.00026,0.00013,0.64610
21.41000,0.98000,0.00124,0.00001,0.00001,0.00000,0.99873
21.61000,0.98000,0.00610,0.00004,0.00003,0.00001,0.99381
21.81000,0.98000,0.24195,0.00297,0.00067,0.00024,0.75418
22.01000,0.98000,0.95947,0.02264,0.00034,0.00086,0.01670
22.21000,0.98000,0.99481,0.00168,0.00134,0.00098,0.00119
22.41000,0.98000,0.99318,0.00397,0.00103,0.00097,0.00086
22.61000,0.98000,0.99162,0.00582,0.00091,0.00087,0.00078
