Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
6.81000,0.98000,0.98880,0.00032,0.00013,0.01007,0.00068
7.01000,0.98000,0.99666,0.00018,0.00018,0.00262,0.00036
7.21000,0.98000,0.99928,0.00053,0.00003,0.00005,0.00011
7.41000,0.98000,0.96397,0.03227,0.00052,0.00116,0.00207
7.61000,0.98000,0.96514,0.02883,0.00069,0.00284,0.00250
7.81000,0.98000,0.96800,0.02596,0.00066,0.00296,0.00242
8.01000,0.98000,0.97232,0.01729,0.00061,0.00166,0.00812
8.21000,0.98000,0.36098,0.04236,0.00302,0.00431,0.58934
8.41000,0.98000,0.00524,0.00038,0.00028,0.00031,0.99379
8.61000,0.98000,0.00043,0.00004,0.00008,0.00007,0.99937
8.81000,0.98000,0.02103,0.00003,0.00291,0.00024,0.97579
9.01000,0.98000,0.98182,0.00060,0.00028,0.00004,0.01726
9.21000,0.98000,0.99967,0.00022,0.00002,0.00003,0.00006
9.41000,0.98000,0.99205,0.00426,0.00039,0.00145,0.00186
9.61000,0.98000,0.98965,0.00578,0.00048,0.00188,0.00221
9.81000,0.98000,0.98960,0.00589,0.00048,0.00185,0.00219
10.01000,0.98000,0.98961,0.00591,0.00047,0.00182,0.00219
10.21000,0.98000,0.98920,0.00630,0.00049,0.00180,0.00223
10.41000,0.98000,0.92748,0.06119,0.00142,0.00335,0.00656
10.61000,0.98000,0.12317,0.86880,0.00089,0.00232,0.00481
10.81000,0.98000,0.06371,0.92141,0.00118,0.00085,0.01287
11.01000,0.98000,0.00066,0.99910,0.00001,0.00004,0.00019
11.21000,0.98000,0.01315,0.98634,0.00002,0.00016,0.00034
11.41000,0.98000,0.95006,0.04880,0.00006,0.00021,0.00086
11.61000,0.98000,0.95466,0.02965,0.00051,0.00016,0.01502
11.81000,0.98000,0.94998,0.04402,0.00084,0.00231,0.00285
12.01000,0.98000,0.95542,0.03585,0.00119,0.00361,0.00393
12.21000,0.98000,0.95359,0.03753,0.00121,0.00369,0.00397
12.41000,0.98000,0.94724,0.04394,0.00139,0.00349,0.00394
12.61000,0.98000,0.94693,0.01487,0.01877,0.00986,0.00956
12.81000,0.98000,0.06422,0.00146,0.92196,0.00637,0.00599
13.01000,0.98000,0.00027,0.00003,0.99921,0.00019,0.00030
13.21000,0.98000,0.00003,0.00000,0.99991,0.00002,0.00004
13.41000,0.98000,0.00053,0.00002,0.99931,0.00001,0.00013
13.61000,0.98000,0.00142,0.00004,0.99839,0.00001,0.00014
13.81000,0.98000,0.00206,0.00005,0.99771,0.00002,0.00015
14.01000,0.98000,0.99699,0.00020,0.00117,0.00017,0.00148
14.21000,0.98000,0.99847,0.00040,0.00010,0.00029,0.00075
14.41000,0.98000,0.99804,0.00165,0.00004,0.00014,0.00013
14.61000,0.98000,0.96289,0.03007,0.00090,0.00291,0.00323
14.81000,0.98000,0.95534,0.03567,0.00121,0.00382,0.00397
15.01000,0.98000,0.95494,0.03611,0.00120,0.00380,0.00395
15.21000,0.98000,0.94449,0.03888,0.00294,0.00822,0.00548
15.41000,0.98000,0.79055,0.03178,0.00494,0.16376,0.00897
15.61000,0.98000,0.01302,0.00066,0.00200,0.98313,0.00120
15.81000,0.98000,0.00125,0.00006,0.00184,0.99652,0.00032
16.01000,0.98000,0.00156,0.00003,0.00018,0.99805,0.00019
16.21000,0.98000,0.00166,0.00007,0.00008,0.99813,0.00005
16.41000,0.98000,0.00334,0.00010,0.00038,0.99604,0.00014
16.61000,0.98000,0.51717,0.00042,0.00177,0.47738,0.00326
16.81000,0.98000,0.98023,0.00045,0.00032,0.01834,0.00066
17.01000,0.98000,0.99953,0.00020,0.00003,0.00015,0.00010
17.21000,0.98000,0.99743,0.00219,0.00007,0.00011,0.00021
17.41000,0.98000,0.94664,0.04374,0.00128,0.00404,0.00430
17.61000,0.98000,0.95460,0.03635,0.00122,0.00381,0.00401
17.81000,0.98000,0.95509,0.03600,0.00120,0.00376,0.00395
18.01000,0.98000,0.94539,0.02899,0.00137,0.00578,0.01847
18.21000,0.98000,0.87279,0.02347,0.00184,0.00334,0.09856
18.41000,0.98000,0.27515,0.02209,0.00194,0.00201,0.69881
18.61000,0.98000,0.00071,0.00012,0.00010,0.00009,0.99899
18.81000,0.98000,0.00143,0.00006,0.00007,0.00008,0.99836
19.01000,0.98000,0.67559,0.00306,0.00354,0.00032,0.31748
19.21000,0.98000,0.99868,0.00048,0.00011,0.00004,0.00069
19.41000,0.98000,0.99093,0.00279,0.00080,0.00360,0.00188
19.61000,0.98000,0.99191,0.00207,0.00057,0.00289,0.00257
19.81000,0.98000,0.99128,0.00311,0.00056,0.00252,0.00253
20.01000,0.98000,0.99087,0.00385,0.00052,0.00237,0.00239
