Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
13.61000,0.98000,0.94222,0.04588,0.00141,0.00715,0.00334
13.81000,0.98000,0.94352,0.04493,0.00143,0.00678,0.00333
14.01000,0.98000,0.95650,0.03332,0.00135,0.00574,0.00308
14.21000,0.98000,0.95685,0.03283,0.00148,0.00558,0.00325
14.41000,0.98000,0.94871,0.03867,0.00209,0.00776,0.00277
14.61000,0.98000,0.93724,0.04279,0.00993,0.00663,0.00341
14.81000,0.98000,0.38169,0.04898,0.53162,0.02563,0.01208
15.01000,0.98000,0.00045,0.00121,0.99335,0.00323,0.00176
15.21000,0.98000,0.00007,0.00028,0.99846,0.00060,0.00059
15.41000,0.98000,0.00006,0.00018,0.99827,0.00072,0.00077
15.61000,0.98000,0.00047,0.00064,0.99649,0.00082,0.00159
15.81000,0.98000,0.00070,0.00046,0.99624,0.00123,0.00137
16.01000,0.98000,0.34552,0.02789,0.60713,0.01435,0.00511
16.21000,0.98000,0.99445,0.00286,0.00018,0.00209,0.00042
16.41000,0.98000,0.99051,0.00403,0.00031,0.00461,0.00054
16.61000,0.98000,0.99408,0.00330,0.00019,0.00184,0.00059
16.81000,0.98000,0.95297,0.03590,0.00113,0.00761,0.00239
17.01000,0.98000,0.95191,0.03697,0.00118,0.00741,0.00253
17.21000,0.98000,0.95478,0.03432,0.00124,0.00711,0.00254
17.41000,0.98000,0.95111,0.03767,0.00124,0.00737,0.00261
17.61000,0.98000,0.94189,0.04094,0.00221,0.01293,0.00203
17.81000,0.98000,0.86361,0.05153,0.00386,0.07866,0.00233
18.01000,0.98000,0.04720,0.01092,0.01013,0.93014,0.00161
18.21000,0.98000,0.00204,0.00115,0.00299,0.99351,0.00031
18.41000,0.98000,0.00218,0.00109,0.00134,0.99499,0.00040
18.61000,0.98000,0.00159,0.00063,0.00132,0.99627,0.00019
18.81000,0.98000,0.19346,0.00679,0.00105,0.79591,0.00279
19.01000,0.98000,0.96145,0.00659,0.00018,0.03066,0.00111
19.21000,0.98000,0.98632,0.00406,0.00025,0.00875,0.00062
19.41000,0.98000,0.99481,0.00224,0.00024,0.00218,0.00053
19.61000,0.98000,0.97742,0.01511,0.00119,0.00399,0.00230
19.81000,0.98000,0.93934,0.04812,0.00168,0.00729,0.00358
20.01000,0.98000,0.94266,0.04515,0.00166,0.00704,0.00348
20.21000,0.98000,0.94607,0.04198,0.00156,0.00682,0.00357
20.41000,0.98000,0.92123,0.04733,0.00200,0.00503,0.02440
20.61000,0.98000,0.60165,0.05069,0.00881,0.00545,0.33340
20.81000,0.98000,0.01665,0.01276,0.00700,0.00108,0.96251
21.01000,0.98000,0.00252,0.00235,0.00316,0.00026,0.99170
21.21000,0.98000,0.00954,0.00300,0.00396,0.00035,0.98315
21.41000,0.98000,0.03413,0.00839,0.00603,0.00105,0.95040
21.61000,0.98000,0.99003,0.00613,0.00051,0.00270,0.00064
21.81000,0.98000,0.97948,0.00469,0.00218,0.01055,0.00310
22.01000,0.98000,0.98202,0.00450,0.00183,0.00865,0.00300
22.21000,0.98000,0.98239,0.00440,0.00177,0.00863,0.00281
