Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
12.81000,0.98000,0.89172,0.01273,0.05473,0.00760,0.03323
13.01000,0.98000,0.38073,0.00894,0.58714,0.00294,0.02024
13.21000,0.98000,0.00213,0.00019,0.99567,0.00038,0.00163
13.41000,0.98000,0.00110,0.00010,0.99855,0.00002,0.00023
13.61000,0.98000,0.00014,0.00016,0.99961,0.00002,0.00007
13.81000,0.98000,0.00331,0.00024,0.99553,0.00023,0.00069
14.01000,0.98000,0.00595,0.00083,0.99120,0.00147,0.00055
14.21000,0.98000,0.59282,0.00796,0.36613,0.01436,0.01873
14.41000,0.98000,0.84644,0.03306,0.09480,0.01334,0.01236
14.61000,0.98000,0.94920,0.02935,0.00734,0.00861,0.00551
14.81000,0.98000,0.93743,0.04669,0.00249,0.00334,0.01004
15.01000,0.98000,0.94793,0.03915,0.00207,0.00264,0.00821
15.21000,0.98000,0.90342,0.06448,0.00571,0.00737,0.01901
15.41000,0.98000,0.83546,0.01680,0.01330,0.10832,0.02612
15.61000,0.98000,0.04869,0.00218,0.00338,0.94289,0.00286
15.81000,0.98000,0.00247,0.00033,0.00033,0.99660,0.00027
16.01000,0.98000,0.00147,0.00011,0.00016,0.99809,0.00017
16.21000,0.98000,0.00295,0.00006,0.00022,0.99666,0.00011
16.41000,0.98000,0.00078,0.00003,0.00005,0.99910,0.00004
16.61000,0.98000,0.21994,0.00218,0.00647,0.76697,0.00443
16.81000,0.98000,0.84812,0.00995,0.01079,0.11511,0.01602
17.01000,0.98000,0.93040,0.02645,0.01107,0.01874,0.01334
17.21000,0.98000,0.92533,0.05319,0.00480,0.00344,0.01323
17.41000,0.98000,0.94303,0.04490,0.00184,0.00241,0.00782
17.61000,0.98000,0.90175,0.08519,0.00256,0.00336,0.00713
17.81000,0.98000,0.90778,0.07360,0.00282,0.00299,0.01281
18.01000,0.98000,0.52357,0.09457,0.00346,0.01063,0.36777
18.21000,0.98000,0.00862,0.00059,0.00033,0.00037,0.99009
18.41000,0.98000,0.00620,0.00490,0.00009,0.00021,0.98860
18.61000,0.98000,0.00541,0.00018,0.00014,0.00007,0.99420
18.81000,0.98000,0.11993,0.02358,0.00116,0.00090,0.85444
19.01000,0.98000,0.84382,0.13971,0.00266,0.00108,0.01273
19.21000,0.98000,0.95415,0.03020,0.00239,0.00336,0.00990
19.41000,0.98000,0.94984,0.03549,0.00229,0.00318,0.00919
19.61000,0.98000,0.94936,0.03612,0.00221,0.00307,0.00925
