Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
8.61000,0.98000,0.96490,0.03105,0.00056,0.00221,0.00128
8.81000,0.98000,0.93030,0.01044,0.00310,0.00945,0.04671
9.01000,0.98000,0.35942,0.00477,0.00676,0.02294,0.60612
9.21000,0.98000,0.00061,0.00005,0.00022,0.00021,0.99891
9.41000,0.98000,0.00012,0.00002,0.00007,0.00007,0.99973
9.61000,0.98000,0.00115,0.00004,0.00008,0.00008,0.99864
9.81000,0.98000,0.04855,0.00217,0.00040,0.00046,0.94841
10.01000,0.98000,0.96670,0.03204,0.00009,0.00025,0.00091
10.21000,0.98000,0.98001,0.01458,0.00042,0.00296,0.00204
10.41000,0.98000,0.97765,0.01572,0.00046,0.00384,0.00233
10.61000,0.98000,0.97708,0.01593,0.00051,0.00403,0.00245
10.81000,0.98000,0.97807,0.01529,0.00052,0.00363,0.00249
11.01000,0.98000,0.97359,0.02010,0.00038,0.00322,0.00271
11.21000,0.98000,0.85093,0.14383,0.00007,0.00033,0.00484
11.41000,0.98000,0.03934,0.96031,0.00003,0.00003,0.00029
11.61000,0.98000,0.00965,0.98779,0.00002,0.00026,0.00227
11.81000,0.98000,0.00084,0.99902,0.00000,0.00001,0.00013
12.01000,0.98000,0.00439,0.99552,0.00001,0.00003,0.00005
12.21000,0.98000,0.68815,0.29421,0.00058,0.01084,0.00622
12.41000,0.98000,0.82216,0.15549,0.00163,0.01313,0.00759
12.61000,0.98000,0.97228,0.02047,0.00088,0.00351,0.00286
12.81000,0.98000,0.97035,0.02046,0.00102,0.00491,0.00326
13.01000,0.98000,0.97026,0.01979,0.00105,0.00548,0.00342
13.21000,0.98000,0.97165,0.01758,0.00106,0.00615,0.00356
13.41000,0.98000,0.97831,0.00854,0.00730,0.00282,0.00303
13.61000,0.98000,0.67330,0.00232,0.32261,0.00016,0.00160
13.81000,0.98000,0.00633,0.00003,0.99319,0.00002,0.00043
14.01000,0.98000,0.00004,0.00000,0.99996,0.00000,0.00000
14.21000,0.98000,0.00021,0.00000,0.99978,0.00000,0.00001
14.41000,0.98000,0.00017,0.00002,0.99976,0.00000,0.00005
14.61000,0.98000,0.00012,0.00001,0.99965,0.00015,0.00007
14.81000,0.98000,0.17783,0.00605,0.81412,0.00072,0.00128
15.01000,0.98000,0.85497,0.01341,0.11693,0.00562,0.00906
15.21000,0.98000,0.97926,0.01568,0.00208,0.00199,0.00099
15.41000,0.98000,0.99186,0.00580,0.00035,0.00098,0.00101
15.61000,0.98000,0.97187,0.02037,0.00103,0.00378,0.00295
15.81000,0.98000,0.97155,0.01977,0.00098,0.00454,0.00317
16.01000,0.98000,0.97857,0.01111,0.00114,0.00509,0.00408
16.21000,0.98000,0.93802,0.00669,0.00599,0.04168,0.00762
16.41000,0.98000,0.09883,0.00168,0.00315,0.89522,0.00113
16.61000,0.98000,0.00358,0.00043,0.00054,0.99536,0.00010
16.81000,0.98000,0.00066,0.00017,0.00041,0.99867,0.00008
17.01000,0.98000,0.00148,0.00018,0.00025,0.99801,0.00009
17.21000,0.98000,0.00290,0.00002,0.00162,0.99528,0.00017
17.41000,0.98000,0.04338,0.00023,0.01465,0.93848,0.00326
17.61000,0.98000,0.89926,0.00203,0.01700,0.07986,0.00185
17.81000,0.98000,0.95581,0.00238,0.00325,0.03459,0.00396
18.01000,0.98000,0.99150,0.00197,0.00076,0.00480,0.00097
18.21000,0.98000,0.99143,0.00239,0.00033,0.00206,0.00379
18.41000,0.98000,0.96572,0.01487,0.00113,0.01338,0.00490
18.61000,0.98000,0.94827,0.02569,0.00099,0.00921,0.01584
18.81000,0.98000,0.57960,0.00632,0.00241,0.00592,0.40574
19.01000,0.98000,0.02240,0.00109,0.00029,0.00020,0.97602
19.21000,0.98000,0.00028,0.00015,0.00006,0.00003,0.99949
19.41000,0.98000,0.00126,0.00007,0.00010,0.00012,0.99845
19.61000,0.98000,0.42440,0.06943,0.00058,0.00115,0.50443
19.81000,0.98000,0.81483,0.17970,0.00026,0.00071,0.00449
20.01000,0.98000,0.97327,0.01495,0.00096,0.00691,0.00392
20.21000,0.98000,0.97062,0.01705,0.00100,0.00764,0.00369
