Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
12.21000,0.98000,0.01466,0.98513,0.00002,0.00003,0.00017
12.41000,0.98000,0.59687,0.40095,0.00037,0.00086,0.00095
12.61000,0.98000,0.86387,0.12629,0.00060,0.00134,0.00790
12.81000,0.98000,0.96156,0.03437,0.00065,0.00103,0.00239
13.01000,0.98000,0.96678,0.02787,0.00077,0.00156,0.00302
13.21000,0.98000,0.96722,0.02712,0.00081,0.00171,0.00313
13.41000,0.98000,0.96711,0.02710,0.00083,0.00175,0.00320
13.61000,0.98000,0.96701,0.02713,0.00083,0.00179,0.00323
13.81000,0.98000,0.94860,0.02590,0.00889,0.01345,0.00316
14.01000,0.98000,0.95943,0.00199,0.03592,0.00020,0.00246
14.21000,0.98000,0.00067,0.00003,0.99928,0.00000,0.00002
14.41000,0.98000,0.00108,0.00001,0.99888,0.00001,0.00003
14.61000,0.98000,0.00002,0.00000,0.99998,0.00000,0.00000
14.81000,0.98000,0.00207,0.00001,0.99789,0.00001,0.00003
15.01000,0.98000,0.00332,0.00002,0.99645,0.00010,0.00011
15.21000,0.98000,0.63309,0.00088,0.36497,0.00015,0.00091
15.41000,0.98000,0.98847,0.00325,0.00777,0.00009,0.00043
15.61000,0.98000,0.99295,0.00475,0.00106,0.00041,0.00083
15.81000,0.98000,0.99145,0.00646,0.00022,0.00031,0.00155
16.01000,0.98000,0.97379,0.02157,0.00057,0.00116,0.00291
16.21000,0.98000,0.97208,0.02300,0.00062,0.00128,0.00301
16.41000,0.98000,0.97095,0.02121,0.00113,0.00273,0.00399
16.61000,0.98000,0.91891,0.00587,0.00571,0.06219,0.00732
16.81000,0.98000,0.08213,0.00090,0.00425,0.91026,0.00246
17.01000,0.98000,0.00590,0.00011,0.00140,0.99088,0.00171
17.21000,0.98000,0.00119,0.00001,0.00024,0.99840,0.00016
17.41000,0.98000,0.00298,0.00001,0.00016,0.99679,0.00006
17.61000,0.98000,0.18757,0.00017,0.00426,0.80567,0.00233
17.81000,0.98000,0.97231,0.00068,0.00138,0.02521,0.00042
18.01000,0.98000,0.99382,0.00216,0.00022,0.00335,0.00045
18.21000,0.98000,0.99533,0.00338,0.00016,0.00053,0.00060
18.41000,0.98000,0.97090,0.02442,0.00060,0.00150,0.00258
18.61000,0.98000,0.96870,0.02595,0.00077,0.00174,0.00283
18.81000,0.98000,0.96582,0.02313,0.00141,0.00105,0.00860
19.01000,0.98000,0.53992,0.00590,0.00099,0.00104,0.45215
19.21000,0.98000,0.01702,0.00002,0.00034,0.00003,0.98259
19.41000,0.98000,0.00024,0.00001,0.00011,0.00001,0.99963
19.61000,0.98000,0.00036,0.00000,0.00003,0.00000,0.99960
19.81000,0.98000,0.17232,0.00090,0.00098,0.00016,0.82565
20.01000,0.98000,0.98155,0.01042,0.00032,0.00010,0.00762
20.21000,0.98000,0.98319,0.01252,0.00039,0.00087,0.00304
20.41000,0.98000,0.97917,0.01649,0.00046,0.00092,0.00296
