Time,unlabelled,click,right,left,Duration
3.6515,1.0,0.0,1.0,0.0,7.88
3.7121,1.0,0.0,1.0,0.0,7.88
3.7424,1.0,0.0,1.0,0.0,7.88
3.803,1.0,0.0,1.0,0.0,7.88
3.8333,1.0,0.0,1.0,0.0,7.88
3.8939,1.0,0.0,1.0,0.0,7.88
3.9242,1.0,0.0,1.0,0.0,7.88
3.9848,1.0,0.0,1.0,0.0,7.88
4.0152,1.0,0.0,1.0,0.0,7.88
4.0758,1.0,0.0,1.0,0.0,7.88
4.1061,1.0,0.0,1.0,0.0,7.88
4.1667,1.0,0.0,1.0,0.0,7.88
4.197,1.0,0.0,1.0,0.0,7.88
4.2576,1.0,0.0,1.0,0.0,7.88
4.2879,1.0,0.0,1.0,0.0,7.88
4.3485,1.0,0.0,1.0,0.0,7.88
4.3788,1.0,0.0,1.0,0.0,7.88
4.4394,1.0,0.0,1.0,0.0,7.88
4.4697,1.0,0.0,1.0,0.0,7.88
4.5303,1.0,0.0,1.0,0.0,7.88
4.5606,1.0,0.0,0.0,0.0,7.88
4.6212,1.0,0.0,0.0,0.0,7.88
4.6515,1.0,0.0,0.0,0.0,7.88
4.7121,1.0,0.0,0.0,0.0,7.88
4.7424,1.0,0.0,0.0,1.0,7.88
4.803,1.0,0.0,0.0,1.0,7.88
4.8333,1.0,0.0,0.0,1.0,7.88
4.8939,1.0,0.0,0.0,1.0,7.88
4.9242,1.0,0.0,0.0,1.0,7.88
4.9848,1.0,0.0,0.0,1.0,7.88
5.0152,1.0,0.0,0.0,1.0,7.88
5.0758,1.0,0.0,0.0,1.0,7.88
5.1061,1.0,0.0,0.0,1.0,7.88
5.1667,1.0,0.0,0.0,1.0,7.88
5.197,1.0,0.0,0.0,1.0,7.88
5.2576,1.0,0.0,0.0,1.0,7.88
5.2879,1.0,0.0,0.0,1.0,7.88
5.3485,1.0,0.0,0.0,1.0,7.88
5.3788,1.0,0.0,0.0,1.0,7.88
5.4394,1.0,0.0,0.0,1.0,7.88
5.4697,1.0,0.0,0.0,1.0,7.88
5.5303,1.0,0.0,0.0,1.0,7.88
5.5606,1.0,0.0,0.0,1.0,7.88
5.6212,1.0,0.0,0.0,1.0,7.88
5.6515,1.0,0.0,0.0,1.0,7.88
5.7121,1.0,0.0,0.0,1.0,7.88
5.7424,1.0,0.0,0.0,1.0,7.88
5.803,1.0,0.0,0.0,1.0,7.88
5.8333,1.0,0.0,0.0,1.0,7.88
5.8939,1.0,0.0,0.0,1.0,7.88
5.9242,1.0,0.0,0.0,1.0,7.88
5.9848,1.0,0.0,0.0,1.0,7.88
6.0152,1.0,0.0,0.0,1.0,7.88
6.0758,1.0,0.0,0.0,1.0,7.88
6.1061,1.0,0.0,0.0,1.0,7.88
6.1667,1.0,0.0,0.0,1.0,7.88
6.197,1.0,0.0,0.0,1.0,7.88
6.2576,1.0,0.0,0.0,1.0,7.88
6.2879,1.0,0.0,0.0,1.0,7.88
6.3485,1.0,0.0,0.0,1.0,7.88
6.3788,1.0,0.0,0.0,1.0,7.88
6.4394,1.0,0.0,0.0,1.0,7.88
6.4697,1.0,0.0,0.0,1.0,7.88
6.5303,1.0,0.0,0.0,1.0,7.88
6.5606,1.0,0.0,0.0,1.0,7.88
6.6212,1.0,0.0,0.0,1.0,7.88
6.6515,1.0,0.0,0.0,1.0,7.88
6.7121,1.0,0.0,0.0,1.0,7.88
6.7424,1.0,0.0,0.0,0.0,7.88
6.803,1.0,0.0,0.0,0.0,7.88
6.8333,1.0,0.0,0.0,0.0,7.88
6.8939,1.0,0.0,0.0,0.0,7.88
6.9242,1.0,0.0,0.0,0.0,7.88
6.9848,1.0,0.0,0.0,0.0,7.88
7.0152,1.0,0.0,0.0,0.0,7.88
7.0758,1.0,0.0,0.0,0.0,7.88
7.1061,1.0,0.0,1.0,0.0,7.88
7.1667,1.0,0.0,1.0,0.0,7.88
7.197,1.0,0.0,1.0,0.0,7.88
7.2576,1.0,0.0,1.0,0.0,7.88
7.2879,1.0,0.0,1.0,0.0,7.88
7.3485,1.0,0.0,1.0,0.0,7.88
7.3788,1.0,0.0,1.0,0.0,7.88
7.4394,1.0,0.0,1.0,0.0,7.88
7.4697,1.0,0.0,1.0,0.0,7.88
7.5303,1.0,0.0,1.0,0.0,7.88
7.5606,1.0,0.0,1.0,0.0,7.88
7.6212,1.0,0.0,1.0,0.0,7.88
7.6515,1.0,0.0,1.0,0.0,7.88
7.7121,1.0,0.0,1.0,0.0,7.88
7.7424,1.0,0.0,1.0,0.0,7.88
7.803,1.0,0.0,1.0,0.0,7.88
7.8333,1.0,0.0,1.0,0.0,7.88
7.8939,1.0,0.0,1.0,0.0,7.88
7.9242,1.0,0.0,1.0,0.0,7.88
7.9848,1.0,0.0,1.0,0.0,7.88
8.0152,1.0,0.0,1.0,0.0,7.88
8.0758,1.0,0.0,1.0,0.0,7.88
8.1061,1.0,0.0,1.0,0.0,7.88
8.1667,1.0,0.0,1.0,0.0,7.88
8.197,1.0,0.0,1.0,0.0,7.88
8.2576,1.0,0.0,1.0,0.0,7.88
8.2879,1.0,0.0,1.0,0.0,7.88
8.3485,1.0,0.0,1.0,0.0,7.88
8.3788,1.0,0.0,1.0,0.0,7.88
8.4394,1.0,0.0,1.0,0.0,7.88
8.4697,1.0,0.0,1.0,0.0,7.88
8.5303,1.0,0.0,1.0,0.0,7.88
8.5606,1.0,0.0,1.0,0.0,7.88
8.6212,1.0,0.0,1.0,0.0,7.88
8.6515,1.0,0.0,1.0,0.0,7.88
8.7121,1.0,0.0,1.0,0.0,7.88
8.7424,1.0,0.0,1.0,0.0,7.88
8.803,1.0,0.0,1.0,0.0,7.88
8.8333,1.0,0.0,1.0,0.0,7.88
8.8939,1.0,0.0,1.0,0.0,7.88
8.9242,1.0,0.0,1.0,0.0,7.88
8.9848,1.0,0.0,1.0,0.0,7.88
9.0152,1.0,0.0,1.0,0.0,7.88
9.0758,1.0,0.0,1.0,0.0,7.88
9.1061,1.0,0.0,0.0,0.0,7.88
9.1667,1.0,0.0,0.0,0.0,7.88
9.197,1.0,0.0,0.0,0.0,7.88
9.2576,1.0,0.0,0.0,0.0,7.88
9.2879,1.0,0.0,0.0,0.0,7.88
9.3485,1.0,0.0,0.0,0.0,7.88
9.3788,1.0,0.0,0.0,1.0,7.88
9.4394,1.0,0.0,0.0,1.0,7.88
9.4697,1.0,0.0,0.0,1.0,7.88
9.5303,1.0,0.0,0.0,1.0,7.88
9.5606,1.0,0.0,0.0,1.0,7.88
9.6212,1.0,0.0,0.0,1.0,7.88
9.6515,1.0,0.0,0.0,1.0,7.88
9.7121,1.0,0.0,0.0,1.0,7.88
9.7424,1.0,0.0,0.0,1.0,7.88
9.803,1.0,0.0,0.0,1.0,7.88
9.8333,1.0,0.0,0.0,1.0,7.88
9.8939,1.0,0.0,0.0,1.0,7.88
9.9242,1.0,0.0,0.0,1.0,7.88
9.9848,1.0,0.0,0.0,1.0,7.88
10.0152,1.0,0.0,0.0,1.0,7.88
10.0758,1.0,0.0,0.0,1.0,7.88
10.1061,1.0,0.0,0.0,1.0,7.88
10.1667,1.0,0.0,0.0,1.0,7.88
10.197,1.0,0.0,0.0,1.0,7.88
10.2576,1.0,0.0,0.0,1.0,7.88
10.2879,1.0,0.0,0.0,1.0,7.88
10.3485,1.0,0.0,0.0,1.0,7.88
10.3788,1.0,0.0,0.0,1.0,7.88
10.4394,1.0,0.0,0.0,1.0,7.88
10.4697,1.0,0.0,0.0,1.0,7.88
10.5303,1.0,0.0,0.0,1.0,7.88
10.5606,1.0,0.0,0.0,1.0,7.88
10.6212,1.0,0.0,0.0,1.0,7.88
10.6515,1.0,0.0,0.0,1.0,7.88
10.7121,1.0,0.0,0.0,1.0,7.88
10.7424,1.0,0.0,0.0,1.0,7.88
10.803,1.0,0.0,0.0,1.0,7.88
10.8333,1.0,0.0,0.0,1.0,7.88
10.8939,1.0,0.0,0.0,1.0,7.88
10.9242,1.0,0.0,0.0,1.0,7.88
10.9848,1.0,0.0,0.0,1.0,7.88
11.0152,1.0,0.0,0.0,1.0,7.88
11.0758,1.0,0.0,0.0,1.0,7.88
11.1061,1.0,0.0,0.0,1.0,7.88
11.1667,1.0,0.0,0.0,1.0,7.88
11.197,1.0,0.0,0.0,1.0,7.88
11.2576,1.0,0.0,0.0,1.0,7.88
11.2879,1.0,0.0,0.0,1.0,7.88
11.3485,1.0,0.0,0.0,1.0,7.88
11.3788,1.0,0.0,0.0,0.0,7.88
11.4394,1.0,0.0,0.0,0.0,7.88
11.4697,1.0,0.0,0.0,0.0,7.88
11.5303,1.0,0.0,0.0,0.0,7.88
11.5606,1.0,0.0,0.0,0.0,7.88
11.6212,1.0,0.0,0.0,0.0,7.88
11.6515,1.0,0.0,0.0,0.0,7.88
11.7121,1.0,0.0,0.0,0.0,7.88
11.7424,1.0,0.0,0.0,0.0,7.88
11.803,1.0,0.0,0.0,0.0,7.88
11.8333,1.0,1.0,0.0,0.0,7.88
11.8939,1.0,1.0,0.0,0.0,7.88
11.9242,1.0,1.0,0.0,0.0,7.88
11.9848,1.0,1.0,0.0,0.0,7.88
12.0152,1.0,1.0,0.0,0.0,7.88
12.0758,1.0,1.0,0.0,0.0,7.88
12.1061,1.0,1.0,0.0,0.0,7.88
12.1667,1.0,1.0,0.0,0.0,7.88
12.197,1.0,1.0,0.0,0.0,7.88
12.2576,1.0,1.0,0.0,0.0,7.88
12.2879,1.0,1.0,0.0,0.0,7.88
12.3485,1.0,1.0,0.0,0.0,7.88
12.3788,1.0,1.0,0.0,0.0,7.88
12.4394,1.0,1.0,0.0,0.0,7.88
12.4697,1.0,1.0,0.0,0.0,7.88
12.5303,1.0,1.0,0.0,0.0,7.88
12.5606,1.0,1.0,0.0,0.0,7.88
12.6212,1.0,1.0,0.0,0.0,7.88
12.6515,1.0,1.0,0.0,0.0,7.88
12.7121,1.0,1.0,0.0,0.0,7.88
12.7424,1.0,1.0,0.0,0.0,7.88
12.803,1.0,1.0,0.0,0.0,7.88
12.8939,1.0,1.0,0.0,0.0,7.88
12.9848,1.0,1.0,0.0,0.0,7.88
13.0758,1.0,1.0,0.0,0.0,7.88
13.1667,1.0,1.0,0.0,0.0,7.88
13.2576,1.0,1.0,0.0,0.0,7.88
13.3485,1.0,1.0,0.0,0.0,7.88
13.4394,1.0,1.0,0.0,0.0,7.88
13.5303,1.0,1.0,0.0,0.0,7.88
13.6212,1.0,1.0,0.0,0.0,7.88
13.7121,1.0,1.0,0.0,0.0,7.88
13.803,1.0,1.0,0.0,0.0,7.88
13.8939,1.0,0.0,0.0,0.0,7.88
13.9848,1.0,0.0,0.0,0.0,7.88
14.0758,1.0,0.0,0.0,0.0,7.88
14.1667,1.0,0.0,0.0,0.0,7.88
14.2576,1.0,0.0,0.0,0.0,7.88
14.3485,1.0,0.0,0.0,0.0,7.88
14.4394,1.0,0.0,0.0,0.0,7.88
14.5303,1.0,0.0,0.0,0.0,7.88
14.6212,1.0,0.0,0.0,0.0,7.88
14.7121,1.0,0.0,0.0,0.0,7.88
