Time (seconds), Duration (seconds),pred_unlabelled,pred_click,pred_right,pred_left
10.10606,1.96970,0.92071,0.00085,0.00160,0.07683
10.19697,1.96970,0.99884,0.00008,0.00076,0.00032
10.28788,1.96970,0.99960,0.00002,0.00020,0.00018
10.37879,1.96970,0.99953,0.00002,0.00035,0.00010
10.46970,1.96970,0.99975,0.00002,0.00015,0.00009
10.56061,1.96970,0.99963,0.00001,0.00028,0.00008
10.65152,1.96970,0.99972,0.00001,0.00020,0.00007
10.74242,1.96970,0.99966,0.00003,0.00020,0.00011
10.83333,1.96970,0.99961,0.00006,0.00019,0.00014
10.92424,1.96970,0.99538,0.00099,0.00231,0.00132
11.01515,1.96970,0.99295,0.00170,0.00308,0.00227
11.10606,1.96970,0.99075,0.00356,0.00348,0.00221
11.19697,1.96970,0.99242,0.00233,0.00305,0.00220
11.28788,1.96970,0.98481,0.00753,0.00473,0.00293
11.37879,1.96970,0.99079,0.00342,0.00354,0.00225
11.46970,1.96970,0.93856,0.05090,0.00488,0.00565
11.56061,1.96970,0.95230,0.03842,0.00277,0.00651
11.65152,1.96970,0.98651,0.00945,0.00230,0.00175
11.74242,1.96970,0.99203,0.00447,0.00158,0.00191
11.83333,1.96970,0.13910,0.85437,0.00312,0.00341
11.92424,1.96970,0.99801,0.00103,0.00047,0.00049
12.01515,1.96970,0.99661,0.00229,0.00063,0.00047
12.10606,1.96970,0.99946,0.00021,0.00022,0.00011
12.19697,1.96970,0.99562,0.00353,0.00027,0.00058
12.28788,1.96970,0.99971,0.00006,0.00014,0.00010
12.37879,1.96970,0.99935,0.00031,0.00018,0.00017
12.46970,1.96970,0.99963,0.00009,0.00011,0.00017
12.56061,1.96970,0.99049,0.00813,0.00070,0.00067
12.65152,1.96970,0.99971,0.00006,0.00013,0.00010
12.74242,1.96970,0.99969,0.00007,0.00016,0.00008
