Time (seconds), Duration (seconds),pred_unlabelled,pred_click,pred_right,pred_left
8.56061,0.96970,0.04603,0.95348,0.00009,0.00040
8.65152,0.96970,0.00876,0.99118,0.00002,0.00004
8.74242,0.96970,0.00732,0.99264,0.00001,0.00004
8.83333,0.96970,0.00427,0.99571,0.00001,0.00001
8.92424,0.96970,0.00494,0.99504,0.00001,0.00001
9.01515,0.96970,0.00427,0.99572,0.00001,0.00001
9.10606,0.96970,0.00931,0.99066,0.00002,0.00002
9.19697,0.96970,0.02176,0.97815,0.00007,0.00002
9.28788,0.96970,0.06901,0.93080,0.00011,0.00008
9.37879,0.96970,0.23901,0.76026,0.00058,0.00014
9.46970,0.96970,0.78043,0.21893,0.00040,0.00024
9.56061,0.96970,0.99087,0.00844,0.00058,0.00012
9.65152,0.96970,0.99683,0.00253,0.00055,0.00009
9.74242,0.96970,0.99902,0.00036,0.00055,0.00007
9.83333,0.96970,0.99894,0.00039,0.00062,0.00005
9.92424,0.96970,0.99894,0.00039,0.00062,0.00005
10.01515,0.96970,0.99894,0.00039,0.00062,0.00005
10.10606,0.96970,0.99894,0.00039,0.00062,0.00005
10.19697,0.96970,0.99894,0.00039,0.00062,0.00005
10.28788,0.96970,0.99894,0.00039,0.00062,0.00005
10.37879,0.96970,0.99894,0.00039,0.00062,0.00005
10.46970,0.96970,0.99894,0.00039,0.00062,0.00005
10.56061,0.96970,0.99894,0.00039,0.00062,0.00005
10.65152,0.96970,0.99894,0.00039,0.00062,0.00005
10.74242,0.96970,0.99894,0.00039,0.00062,0.00005
10.83333,0.96970,0.93611,0.05881,0.00072,0.00436
10.92424,0.96970,0.76216,0.22059,0.00079,0.01646
11.01515,0.96970,0.36451,0.63077,0.00040,0.00431
11.10606,0.96970,0.22343,0.77347,0.00030,0.00280
11.19697,0.96970,0.42465,0.55849,0.00105,0.01581
11.28788,0.96970,0.30908,0.67749,0.00053,0.01290
11.37879,0.96970,0.44505,0.51841,0.00178,0.03476
11.46970,0.96970,0.54641,0.38799,0.00291,0.06268
11.56061,0.96970,0.64185,0.12626,0.02398,0.20792
11.65152,0.96970,0.79700,0.14425,0.02359,0.03516
11.74242,0.96970,0.75939,0.10418,0.10352,0.03291
11.83333,0.96970,0.44878,0.04569,0.49444,0.01109
11.92424,0.96970,0.07259,0.00312,0.92112,0.00316
12.01515,0.96970,0.37787,0.02661,0.59076,0.00475
12.10606,0.96970,0.19498,0.01148,0.79061,0.00293
12.19697,0.96970,0.55761,0.32110,0.11978,0.00151
12.28788,0.96970,0.98481,0.00329,0.01071,0.00119
12.37879,0.96970,0.98862,0.00988,0.00129,0.00022
12.46970,0.96970,0.99834,0.00082,0.00067,0.00016
12.56061,0.96970,0.99889,0.00022,0.00069,0.00019
12.65152,0.96970,0.99911,0.00029,0.00054,0.00006
12.74242,0.96970,0.99894,0.00039,0.00062,0.00005
12.83333,0.96970,0.28649,0.00073,0.71027,0.00251
12.92424,0.96970,0.31949,0.00068,0.67620,0.00364
13.01515,0.96970,0.06650,0.00016,0.93110,0.00225
13.10606,0.96970,0.05408,0.00008,0.94394,0.00190
13.19697,0.96970,0.05792,0.00010,0.93645,0.00553
13.28788,0.96970,0.02629,0.00002,0.96963,0.00406
13.37879,0.96970,0.02324,0.00002,0.97380,0.00294
13.46970,0.96970,0.03223,0.00002,0.96147,0.00629
13.56061,0.96970,0.14096,0.00007,0.79686,0.06211
13.65152,0.96970,0.25081,0.00009,0.68343,0.06567
13.74242,0.96970,0.68009,0.00012,0.27480,0.04499
13.83333,0.96970,0.65422,0.00014,0.31618,0.02946
13.92424,0.96970,0.91753,0.00011,0.04226,0.04010
14.01515,0.96970,0.97512,0.00009,0.01726,0.00753
14.10606,0.96970,0.99609,0.00004,0.00189,0.00199
14.19697,0.96970,0.99876,0.00004,0.00051,0.00070
14.28788,0.96970,0.99872,0.00062,0.00060,0.00006
14.37879,0.96970,0.99894,0.00039,0.00062,0.00005
14.46970,0.96970,0.99894,0.00039,0.00062,0.00005
14.56061,0.96970,0.99894,0.00039,0.00062,0.00005
14.65152,0.96970,0.99894,0.00039,0.00062,0.00005
14.74242,0.96970,0.99894,0.00039,0.00062,0.00005
14.83333,0.96970,0.99830,0.00055,0.00110,0.00004
14.92424,0.96970,0.99717,0.00101,0.00177,0.00005
15.01515,0.96970,0.79908,0.19753,0.00246,0.00093
15.10606,0.96970,0.90020,0.09683,0.00244,0.00053
15.19697,0.96970,0.06990,0.92953,0.00029,0.00028
15.28788,0.96970,0.15948,0.83939,0.00069,0.00045
15.37879,0.96970,0.02562,0.97423,0.00010,0.00005
15.46970,0.96970,0.02026,0.97965,0.00007,0.00002
15.56061,0.96970,0.01385,0.98611,0.00003,0.00001
15.65152,0.96970,0.02288,0.97704,0.00006,0.00002
15.74242,0.96970,0.02842,0.97145,0.00007,0.00006
15.83333,0.96970,0.08556,0.91376,0.00036,0.00032
15.92424,0.96970,0.04321,0.95647,0.00017,0.00015
16.01515,0.96970,0.01806,0.98186,0.00004,0.00005
16.10606,0.96970,0.05830,0.94150,0.00010,0.00010
16.19697,0.96970,0.02110,0.97882,0.00004,0.00004
16.28788,0.96970,0.14219,0.85548,0.00150,0.00083
16.37879,0.96970,0.09667,0.89832,0.00431,0.00071
16.46970,0.96970,0.48352,0.44970,0.06542,0.00135
16.56061,0.96970,0.00725,0.99272,0.00002,0.00001
16.65152,0.96970,0.01209,0.98787,0.00002,0.00002
16.74242,0.96970,0.01318,0.98678,0.00001,0.00002
16.83333,0.96970,0.00724,0.99273,0.00001,0.00001
16.92424,0.96970,0.11828,0.88086,0.00077,0.00008
17.01515,0.96970,0.01260,0.98734,0.00004,0.00002
17.10606,0.96970,0.16803,0.83070,0.00102,0.00025
17.19697,0.96970,0.09927,0.89997,0.00056,0.00020
17.28788,0.96970,0.75234,0.24503,0.00195,0.00067
17.37879,0.96970,0.80977,0.18919,0.00076,0.00027
17.46970,0.96970,0.99041,0.00903,0.00045,0.00011
17.56061,0.96970,0.99647,0.00295,0.00049,0.00009
17.65152,0.96970,0.99892,0.00044,0.00057,0.00008
17.74242,0.96970,0.99745,0.00160,0.00081,0.00013
17.83333,0.96970,0.64864,0.34630,0.00098,0.00408
17.92424,0.96970,0.83520,0.08180,0.00221,0.08079
18.01515,0.96970,0.85757,0.09430,0.00159,0.04654
18.10606,0.96970,0.78120,0.02007,0.00375,0.19498
18.19697,0.96970,0.74908,0.22078,0.00200,0.02813
18.28788,0.96970,0.94934,0.03613,0.00255,0.01198
18.37879,0.96970,0.96991,0.00977,0.00106,0.01926
18.46970,0.96970,0.99710,0.00095,0.00115,0.00081
18.56061,0.96970,0.99496,0.00361,0.00116,0.00027
18.65152,0.96970,0.99901,0.00017,0.00064,0.00018
18.74242,0.96970,0.99919,0.00024,0.00050,0.00007
18.83333,0.96970,0.99894,0.00039,0.00062,0.00005
18.92424,0.96970,0.99894,0.00039,0.00062,0.00005
19.01515,0.96970,0.99894,0.00039,0.00062,0.00005
19.10606,0.96970,0.99894,0.00039,0.00062,0.00005
19.19697,0.96970,0.99894,0.00039,0.00062,0.00005
19.28788,0.96970,0.99894,0.00039,0.00062,0.00005
19.37879,0.96970,0.99894,0.00039,0.00062,0.00005
19.46970,0.96970,0.99894,0.00039,0.00062,0.00005
19.56061,0.96970,0.99894,0.00039,0.00062,0.00005
19.65152,0.96970,0.99894,0.00039,0.00062,0.00005
19.74242,0.96970,0.99894,0.00039,0.00062,0.00005
19.83333,0.96970,0.99894,0.00039,0.00062,0.00005
19.92424,0.96970,0.99894,0.00039,0.00062,0.00005
20.01515,0.96970,0.99846,0.00067,0.00075,0.00011
20.10606,0.96970,0.99844,0.00060,0.00091,0.00006
20.19697,0.96970,0.99773,0.00069,0.00145,0.00014
20.28788,0.96970,0.99359,0.00378,0.00254,0.00008
20.37879,0.96970,0.37883,0.61545,0.00075,0.00497
20.46970,0.96970,0.54762,0.44402,0.00240,0.00595
20.56061,0.96970,0.04492,0.95432,0.00019,0.00057
20.65152,0.96970,0.02113,0.97871,0.00008,0.00009
20.74242,0.96970,0.02389,0.97595,0.00008,0.00008
20.83333,0.96970,0.01684,0.98303,0.00010,0.00003
20.92424,0.96970,0.00574,0.99424,0.00002,0.00001
21.01515,0.96970,0.00457,0.99542,0.00001,0.00001
21.10606,0.96970,0.00671,0.99327,0.00001,0.00001
21.19697,0.96970,0.00366,0.99632,0.00001,0.00001
21.28788,0.96970,0.00487,0.99511,0.00001,0.00001
21.37879,0.96970,0.00327,0.99672,0.00001,0.00000
21.46970,0.96970,0.00493,0.99505,0.00002,0.00001
21.56061,0.96970,0.00534,0.99464,0.00002,0.00001
21.65152,0.96970,0.00729,0.99267,0.00003,0.00001
21.74242,0.96970,0.01071,0.98925,0.00002,0.00001
21.83333,0.96970,0.02946,0.97042,0.00010,0.00002
21.92424,0.96970,0.07823,0.92160,0.00011,0.00005
22.01515,0.96970,0.57921,0.41683,0.00251,0.00145
22.10606,0.96970,0.05223,0.94762,0.00009,0.00005
22.19697,0.96970,0.00986,0.99010,0.00002,0.00001
22.28788,0.96970,0.14291,0.85343,0.00329,0.00038
22.37879,0.96970,0.01818,0.98166,0.00012,0.00004
22.46970,0.96970,0.06544,0.93367,0.00078,0.00011
22.56061,0.96970,0.00527,0.99470,0.00001,0.00001
22.65152,0.96970,0.00705,0.99292,0.00001,0.00001
22.74242,0.96970,0.01062,0.98934,0.00002,0.00001
22.83333,0.96970,0.01839,0.98150,0.00008,0.00002
22.92424,0.96970,0.03204,0.96779,0.00012,0.00005
23.01515,0.96970,0.08837,0.91097,0.00049,0.00017
23.10606,0.96970,0.97487,0.02451,0.00042,0.00019
23.19697,0.96970,0.99268,0.00622,0.00089,0.00022
23.28788,0.96970,0.99546,0.00351,0.00087,0.00016
23.37879,0.96970,0.99894,0.00025,0.00065,0.00016
23.46970,0.96970,0.99910,0.00030,0.00053,0.00006
23.56061,0.96970,0.99783,0.00119,0.00091,0.00008
23.65152,0.96970,0.71009,0.28700,0.00136,0.00155
23.74242,0.96970,0.53057,0.46607,0.00101,0.00235
23.83333,0.96970,0.36035,0.63801,0.00077,0.00087
23.92424,0.96970,0.04260,0.95695,0.00010,0.00035
24.01515,0.96970,0.02745,0.97240,0.00007,0.00008
24.10606,0.96970,0.00509,0.99488,0.00001,0.00002
24.19697,0.96970,0.00438,0.99560,0.00001,0.00001
24.28788,0.96970,0.00351,0.99647,0.00001,0.00001
24.37879,0.96970,0.00415,0.99583,0.00001,0.00001
24.46970,0.96970,0.00818,0.99179,0.00002,0.00001
24.56061,0.96970,0.02169,0.97805,0.00025,0.00001
24.65152,0.96970,0.01301,0.98696,0.00003,0.00001
24.74242,0.96970,0.04875,0.95075,0.00043,0.00006
24.83333,0.96970,0.14870,0.85093,0.00025,0.00013
24.92424,0.96970,0.39785,0.59662,0.00211,0.00343
25.01515,0.96970,0.02712,0.97277,0.00009,0.00002
25.10606,0.96970,0.70418,0.08999,0.19411,0.01171
25.19697,0.96970,0.06362,0.93620,0.00012,0.00005
25.28788,0.96970,0.05637,0.94246,0.00039,0.00078
25.37879,0.96970,0.05445,0.94484,0.00066,0.00005
25.46970,0.96970,0.08770,0.90867,0.00318,0.00046
25.56061,0.96970,0.05130,0.94748,0.00114,0.00007
25.65152,0.96970,0.01146,0.98849,0.00003,0.00002
25.74242,0.96970,0.13441,0.86018,0.00522,0.00018
25.83333,0.96970,0.01557,0.98438,0.00004,0.00002
25.92424,0.96970,0.03555,0.96427,0.00013,0.00004
26.01515,0.96970,0.16631,0.83333,0.00026,0.00010
26.10606,0.96970,0.92507,0.07419,0.00053,0.00021
26.19697,0.96970,0.98980,0.00907,0.00095,0.00018
26.28788,0.96970,0.99832,0.00093,0.00065,0.00010
26.37879,0.96970,0.99900,0.00029,0.00064,0.00007
26.46970,0.96970,0.99894,0.00039,0.00062,0.00005
26.56061,0.96970,0.99894,0.00039,0.00062,0.00005
26.65152,0.96970,0.99894,0.00039,0.00062,0.00005
26.74242,0.96970,0.99894,0.00039,0.00062,0.00005
26.83333,0.96970,0.99894,0.00039,0.00062,0.00005
26.92424,0.96970,0.99894,0.00039,0.00062,0.00005
27.01515,0.96970,0.99894,0.00039,0.00062,0.00005
27.10606,0.96970,0.99894,0.00039,0.00062,0.00005
27.19697,0.96970,0.99894,0.00039,0.00062,0.00005
27.28788,0.96970,0.99894,0.00039,0.00062,0.00005
27.37879,0.96970,0.99894,0.00039,0.00062,0.00005
27.46970,0.96970,0.99894,0.00039,0.00062,0.00005
27.56061,0.96970,0.99894,0.00039,0.00062,0.00005
27.65152,0.96970,0.99894,0.00039,0.00062,0.00005
27.74242,0.96970,0.99894,0.00039,0.00062,0.00005
27.83333,0.96970,0.99894,0.00039,0.00062,0.00005
27.92424,0.96970,0.99894,0.00039,0.00062,0.00005
28.01515,0.96970,0.99894,0.00039,0.00062,0.00005
28.10606,0.96970,0.99894,0.00039,0.00062,0.00005
28.19697,0.96970,0.99894,0.00039,0.00062,0.00005
28.28788,0.96970,0.99894,0.00039,0.00062,0.00005
28.37879,0.96970,0.99894,0.00039,0.00062,0.00005
28.46970,0.96970,0.99894,0.00039,0.00062,0.00005
28.56061,0.96970,0.92591,0.07192,0.00110,0.00107
28.65152,0.96970,0.57909,0.41652,0.00087,0.00352
28.74242,0.96970,0.36573,0.63193,0.00058,0.00176
28.83333,0.96970,0.09208,0.90711,0.00020,0.00061
28.92424,0.96970,0.04197,0.95758,0.00009,0.00036
29.01515,0.96970,0.00793,0.99202,0.00002,0.00003
29.10606,0.96970,0.00571,0.99426,0.00001,0.00003
29.19697,0.96970,0.00637,0.99360,0.00001,0.00002
29.28788,0.96970,0.00391,0.99607,0.00001,0.00001
29.37879,0.96970,0.00796,0.99202,0.00001,0.00002
29.46970,0.96970,0.00878,0.99119,0.00002,0.00002
29.56061,0.96970,0.01107,0.98889,0.00003,0.00001
29.65152,0.96970,0.02283,0.97710,0.00005,0.00002
29.74242,0.96970,0.06621,0.93352,0.00017,0.00010
29.83333,0.96970,0.65041,0.34891,0.00044,0.00023
29.92424,0.96970,0.98660,0.01297,0.00034,0.00009
30.01515,0.96970,0.99016,0.00908,0.00064,0.00012
30.10606,0.96970,0.99802,0.00128,0.00061,0.00009
30.19697,0.96970,0.99901,0.00035,0.00058,0.00006
30.28788,0.96970,0.99894,0.00039,0.00062,0.00005
30.37879,0.96970,0.99894,0.00039,0.00062,0.00005
30.46970,0.96970,0.99894,0.00039,0.00062,0.00005
30.56061,0.96970,0.99894,0.00039,0.00062,0.00005
30.65152,0.96970,0.99894,0.00039,0.00062,0.00005
30.74242,0.96970,0.99894,0.00039,0.00062,0.00005
30.83333,0.96970,0.99894,0.00039,0.00062,0.00005
30.92424,0.96970,0.99894,0.00039,0.00062,0.00005
31.01515,0.96970,0.99894,0.00039,0.00062,0.00005
31.10606,0.96970,0.99894,0.00039,0.00062,0.00005
31.19697,0.96970,0.99894,0.00039,0.00062,0.00005
31.28788,0.96970,0.99894,0.00039,0.00062,0.00005
31.37879,0.96970,0.99894,0.00039,0.00062,0.00005
31.46970,0.96970,0.99894,0.00039,0.00062,0.00005
31.56061,0.96970,0.99894,0.00039,0.00062,0.00005
31.65152,0.96970,0.99894,0.00039,0.00062,0.00005
31.74242,0.96970,0.99894,0.00039,0.00062,0.00005
31.83333,0.96970,0.99894,0.00039,0.00062,0.00005
31.92424,0.96970,0.99894,0.00039,0.00062,0.00005
32.01515,0.96970,0.99894,0.00039,0.00062,0.00005
32.10606,0.96970,0.27625,0.00078,0.72059,0.00238
32.19697,0.96970,0.31618,0.00068,0.67962,0.00353
32.28788,0.96970,0.04994,0.00014,0.94825,0.00168
32.37879,0.96970,0.02386,0.00010,0.97511,0.00094
32.46970,0.96970,0.02137,0.00013,0.97700,0.00149
32.56061,0.96970,0.00537,0.00004,0.99398,0.00061
32.65152,0.96970,0.00455,0.00001,0.99500,0.00045
32.74242,0.96970,0.00314,0.00003,0.99642,0.00041
32.83333,0.96970,0.00982,0.00006,0.98737,0.00274
32.92424,0.96970,0.01002,0.00019,0.98808,0.00171
33.01515,0.96970,0.01506,0.00038,0.98122,0.00335
33.10606,0.96970,0.20533,0.04130,0.74731,0.00606
33.19697,0.96970,0.03083,0.00108,0.96492,0.00316
33.28788,0.96970,0.04937,0.00197,0.94706,0.00160
33.37879,0.96970,0.09009,0.00138,0.90602,0.00251
33.46970,0.96970,0.95792,0.00234,0.03807,0.00167
33.56061,0.96970,0.99843,0.00031,0.00108,0.00018
33.65152,0.96970,0.99903,0.00031,0.00056,0.00009
33.74242,0.96970,0.99894,0.00039,0.00062,0.00005
33.83333,0.96970,0.99894,0.00039,0.00062,0.00005
33.92424,0.96970,0.99894,0.00039,0.00062,0.00005
34.01515,0.96970,0.99894,0.00039,0.00062,0.00005
34.10606,0.96970,0.99894,0.00039,0.00062,0.00005
34.19697,0.96970,0.99894,0.00039,0.00062,0.00005
34.28788,0.96970,0.99894,0.00039,0.00062,0.00005
34.37879,0.96970,0.99894,0.00039,0.00062,0.00005
34.46970,0.96970,0.99894,0.00039,0.00062,0.00005
34.56061,0.96970,0.99894,0.00039,0.00062,0.00005
34.65152,0.96970,0.99797,0.00111,0.00084,0.00008
34.74242,0.96970,0.99322,0.00560,0.00097,0.00021
34.83333,0.96970,0.65975,0.33438,0.00081,0.00506
34.92424,0.96970,0.54771,0.44632,0.00055,0.00541
35.01515,0.96970,0.42835,0.56567,0.00054,0.00543
35.10606,0.96970,0.19175,0.80521,0.00032,0.00272
35.19697,0.96970,0.45821,0.52802,0.00113,0.01265
35.28788,0.96970,0.21980,0.77847,0.00021,0.00152
35.37879,0.96970,0.21251,0.22600,0.00155,0.55994
35.46970,0.96970,0.06438,0.07086,0.00053,0.86423
35.56061,0.96970,0.03397,0.00558,0.00180,0.95865
35.65152,0.96970,0.08964,0.00257,0.00520,0.90259
35.74242,0.96970,0.00356,0.00005,0.00059,0.99580
35.83333,0.96970,0.00395,0.00006,0.00078,0.99521
35.92424,0.96970,0.00606,0.00003,0.00068,0.99323
36.01515,0.96970,0.02643,0.00008,0.00111,0.97239
36.10606,0.96970,0.25417,0.00025,0.01528,0.73030
36.19697,0.96970,0.88104,0.00011,0.03839,0.08045
36.28788,0.96970,0.97204,0.00010,0.01968,0.00818
36.37879,0.96970,0.99527,0.00004,0.00246,0.00223
36.46970,0.96970,0.99841,0.00004,0.00053,0.00102
36.56061,0.96970,0.99873,0.00060,0.00060,0.00007
36.65152,0.96970,0.99894,0.00039,0.00062,0.00005
36.74242,0.96970,0.99894,0.00039,0.00062,0.00005
36.83333,0.96970,0.99894,0.00039,0.00062,0.00005
36.92424,0.96970,0.99894,0.00039,0.00062,0.00005
37.01515,0.96970,0.99894,0.00039,0.00062,0.00005
37.10606,0.96970,0.99881,0.00042,0.00072,0.00005
37.19697,0.96970,0.99684,0.00177,0.00132,0.00008
37.28788,0.96970,0.99893,0.00039,0.00063,0.00006
37.37879,0.96970,0.99703,0.00209,0.00070,0.00019
37.46970,0.96970,0.94675,0.05092,0.00073,0.00160
37.56061,0.96970,0.28298,0.71470,0.00030,0.00202
37.65152,0.96970,0.55983,0.43229,0.00055,0.00733
37.74242,0.96970,0.04977,0.94996,0.00008,0.00019
37.83333,0.96970,0.17232,0.82440,0.00029,0.00300
37.92424,0.96970,0.03164,0.96820,0.00004,0.00012
38.01515,0.96970,0.45290,0.53843,0.00085,0.00781
38.10606,0.96970,0.14233,0.85696,0.00017,0.00053
38.19697,0.96970,0.37601,0.58571,0.00225,0.03603
38.28788,0.96970,0.50589,0.32357,0.00196,0.16858
38.37879,0.96970,0.37897,0.16720,0.00300,0.45082
38.46970,0.96970,0.54915,0.23809,0.01579,0.19697
38.56061,0.96970,0.06243,0.00836,0.00177,0.92744
38.65152,0.96970,0.00105,0.00024,0.00007,0.99864
38.74242,0.96970,0.00442,0.00094,0.00020,0.99444
38.83333,0.96970,0.00135,0.00009,0.00009,0.99847
38.92424,0.96970,0.00501,0.00004,0.00028,0.99467
39.01515,0.96970,0.20727,0.00289,0.00521,0.78463
39.10606,0.96970,0.14088,0.00032,0.00060,0.85820
39.19697,0.96970,0.32574,0.00062,0.00438,0.66927
39.28788,0.96970,0.93908,0.00031,0.03602,0.02459
39.37879,0.96970,0.99616,0.00004,0.00182,0.00198
39.46970,0.96970,0.99817,0.00004,0.00069,0.00111
39.56061,0.96970,0.99877,0.00048,0.00060,0.00016
39.65152,0.96970,0.98759,0.00850,0.00201,0.00189
39.74242,0.96970,0.99819,0.00066,0.00078,0.00037
39.83333,0.96970,0.99418,0.00259,0.00269,0.00053
39.92424,0.96970,0.99738,0.00121,0.00127,0.00014
40.01515,0.96970,0.99739,0.00173,0.00078,0.00010
40.10606,0.96970,0.99909,0.00030,0.00055,0.00006
40.19697,0.96970,0.99894,0.00039,0.00062,0.00005
40.28788,0.96970,0.99894,0.00039,0.00062,0.00005
40.37879,0.96970,0.99894,0.00039,0.00062,0.00005
40.46970,0.96970,0.99894,0.00039,0.00062,0.00005
