Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
15.81000,0.98000,0.99688,0.00294,0.00002,0.00010,0.00006
16.01000,0.98000,0.96201,0.03104,0.00089,0.00279,0.00327
16.21000,0.98000,0.95468,0.03642,0.00123,0.00366,0.00401
16.41000,0.98000,0.95305,0.03809,0.00121,0.00370,0.00395
16.61000,0.98000,0.96113,0.02977,0.00141,0.00398,0.00372
16.81000,0.98000,0.90542,0.03663,0.00464,0.04650,0.00680
17.01000,0.98000,0.15573,0.00325,0.01647,0.81366,0.01089
17.21000,0.98000,0.00242,0.00025,0.00078,0.99594,0.00061
17.41000,0.98000,0.00038,0.00002,0.00038,0.99908,0.00014
17.61000,0.98000,0.00149,0.00001,0.00018,0.99812,0.00020
17.81000,0.98000,0.00734,0.00020,0.00005,0.99236,0.00004
18.01000,0.98000,0.31992,0.00094,0.00112,0.67671,0.00131
18.21000,0.98000,0.98380,0.00023,0.00045,0.01492,0.00061
18.41000,0.98000,0.99957,0.00024,0.00002,0.00009,0.00007
18.61000,0.98000,0.99845,0.00123,0.00005,0.00008,0.00019
18.81000,0.98000,0.94770,0.04356,0.00116,0.00369,0.00389
19.01000,0.98000,0.95095,0.03988,0.00126,0.00381,0.00410
19.21000,0.98000,0.95383,0.03746,0.00119,0.00364,0.00389
19.41000,0.98000,0.95669,0.03046,0.00121,0.00502,0.00662
19.61000,0.98000,0.84715,0.03826,0.00192,0.00527,0.10740
19.81000,0.98000,0.02823,0.00583,0.00148,0.00295,0.96152
20.01000,0.98000,0.00391,0.00053,0.00032,0.00027,0.99496
20.21000,0.98000,0.00085,0.00011,0.00012,0.00013,0.99878
20.41000,0.98000,0.00233,0.00005,0.00033,0.00007,0.99722
20.61000,0.98000,0.95545,0.03923,0.00032,0.00013,0.00486
20.81000,0.98000,0.99299,0.00652,0.00006,0.00013,0.00030
21.01000,0.98000,0.95606,0.03566,0.00111,0.00341,0.00375
21.21000,0.98000,0.95329,0.03778,0.00123,0.00369,0.00400
21.41000,0.98000,0.95392,0.03727,0.00121,0.00363,0.00398
