Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
10.41000,0.98000,0.00619,0.00294,0.00257,0.00045,0.98785
10.61000,0.98000,0.95660,0.02973,0.00092,0.00230,0.01045
10.81000,0.98000,0.98448,0.00966,0.00051,0.00464,0.00071
11.01000,0.98000,0.98705,0.00505,0.00094,0.00531,0.00164
11.21000,0.98000,0.98684,0.00548,0.00091,0.00513,0.00164
11.41000,0.98000,0.98568,0.00598,0.00097,0.00563,0.00173
11.61000,0.98000,0.98587,0.00563,0.00097,0.00577,0.00176
11.81000,0.98000,0.98603,0.00545,0.00102,0.00572,0.00178
12.01000,0.98000,0.98554,0.00545,0.00107,0.00610,0.00184
12.21000,0.98000,0.97852,0.00985,0.00184,0.00671,0.00309
12.41000,0.98000,0.79309,0.17326,0.00636,0.01956,0.00774
12.61000,0.98000,0.05295,0.92771,0.00408,0.00850,0.00677
12.81000,0.98000,0.00246,0.99247,0.00268,0.00085,0.00154
13.01000,0.98000,0.00281,0.99249,0.00138,0.00060,0.00272
13.21000,0.98000,0.09979,0.88265,0.00266,0.00304,0.01187
13.41000,0.98000,0.96853,0.01897,0.00131,0.00176,0.00943
13.61000,0.98000,0.99045,0.00540,0.00107,0.00136,0.00173
13.81000,0.98000,0.93807,0.04959,0.00152,0.00778,0.00304
14.01000,0.98000,0.93503,0.05227,0.00151,0.00806,0.00314
14.21000,0.98000,0.94028,0.04733,0.00155,0.00772,0.00312
14.41000,0.98000,0.92751,0.05580,0.00239,0.01154,0.00276
14.61000,0.98000,0.93551,0.04388,0.00957,0.00785,0.00319
14.81000,0.98000,0.73124,0.06414,0.18289,0.01366,0.00808
15.01000,0.98000,0.00052,0.00142,0.99041,0.00573,0.00193
15.21000,0.98000,0.00044,0.00110,0.99657,0.00063,0.00127
15.41000,0.98000,0.00009,0.00031,0.99803,0.00075,0.00082
15.61000,0.98000,0.00098,0.00274,0.99349,0.00143,0.00135
15.81000,0.98000,0.00053,0.00043,0.99584,0.00129,0.00191
16.01000,0.98000,0.65726,0.03020,0.29625,0.00559,0.01070
16.21000,0.98000,0.99037,0.00349,0.00350,0.00108,0.00156
16.41000,0.98000,0.99100,0.00323,0.00040,0.00478,0.00060
16.61000,0.98000,0.99709,0.00113,0.00026,0.00102,0.00050
16.81000,0.98000,0.98417,0.00632,0.00109,0.00646,0.00197
17.01000,0.98000,0.98600,0.00528,0.00106,0.00587,0.00179
17.21000,0.98000,0.97699,0.00674,0.00307,0.01113,0.00205
17.41000,0.98000,0.86909,0.01175,0.00554,0.11128,0.00234
17.61000,0.98000,0.06555,0.00719,0.00999,0.91565,0.00162
17.81000,0.98000,0.00172,0.00140,0.00539,0.99106,0.00043
18.01000,0.98000,0.00562,0.00117,0.00129,0.99126,0.00067
18.21000,0.98000,0.00199,0.00070,0.00225,0.99480,0.00026
18.41000,0.98000,0.00908,0.00147,0.00171,0.98729,0.00046
18.61000,0.98000,0.97826,0.00357,0.00031,0.01662,0.00124
18.81000,0.98000,0.98033,0.00661,0.00037,0.01176,0.00093
19.01000,0.98000,0.99424,0.00242,0.00042,0.00225,0.00067
19.21000,0.98000,0.98689,0.00696,0.00090,0.00363,0.00162
19.41000,0.98000,0.98422,0.00801,0.00092,0.00515,0.00170
19.61000,0.98000,0.97497,0.01219,0.00125,0.00575,0.00584
19.81000,0.98000,0.93046,0.01159,0.00212,0.00716,0.04868
20.01000,0.98000,0.13689,0.01290,0.00657,0.00482,0.83882
20.21000,0.98000,0.00297,0.00209,0.00442,0.00061,0.98991
20.41000,0.98000,0.00664,0.00170,0.00282,0.00041,0.98843
20.61000,0.98000,0.04320,0.00795,0.00704,0.00154,0.94026
20.81000,0.98000,0.98718,0.00769,0.00054,0.00386,0.00073
21.01000,0.98000,0.98674,0.00467,0.00094,0.00579,0.00187
21.21000,0.98000,0.98335,0.00482,0.00152,0.00772,0.00258
21.41000,0.98000,0.98474,0.00466,0.00132,0.00706,0.00221
