Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
13.81000,0.98000,0.53493,0.00425,0.45945,0.00065,0.00072
14.01000,0.98000,0.98293,0.00102,0.01482,0.00065,0.00059
14.21000,0.98000,0.98051,0.00808,0.00717,0.00184,0.00241
14.41000,0.98000,0.99110,0.00770,0.00023,0.00040,0.00057
14.61000,0.98000,0.96250,0.03078,0.00178,0.00251,0.00243
14.81000,0.98000,0.96477,0.02847,0.00184,0.00260,0.00232
15.01000,0.98000,0.95076,0.01044,0.01785,0.01279,0.00816
15.21000,0.98000,0.81585,0.01212,0.01047,0.15735,0.00420
15.41000,0.98000,0.01976,0.00093,0.00313,0.97578,0.00040
15.61000,0.98000,0.00042,0.00002,0.00006,0.99949,0.00001
15.81000,0.98000,0.00038,0.00001,0.00006,0.99954,0.00001
16.01000,0.98000,0.00043,0.00003,0.00010,0.99943,0.00001
16.21000,0.98000,0.02086,0.00030,0.00158,0.97689,0.00037
16.41000,0.98000,0.92374,0.00178,0.00124,0.07243,0.00081
16.61000,0.98000,0.98064,0.00152,0.00282,0.01123,0.00379
16.81000,0.98000,0.98816,0.00516,0.00196,0.00187,0.00285
17.01000,0.98000,0.98655,0.00857,0.00172,0.00104,0.00212
17.21000,0.98000,0.96733,0.02651,0.00180,0.00230,0.00206
17.41000,0.98000,0.98817,0.01109,0.00027,0.00026,0.00022
17.61000,0.98000,0.95913,0.01152,0.00148,0.00119,0.02668
17.81000,0.98000,0.49550,0.00108,0.00072,0.00026,0.50244
18.01000,0.98000,0.00835,0.00042,0.00002,0.00002,0.99119
18.21000,0.98000,0.03027,0.00010,0.00001,0.00001,0.96961
18.41000,0.98000,0.08089,0.00010,0.00002,0.00000,0.91898
18.61000,0.98000,0.93069,0.00388,0.00036,0.00019,0.06488
18.81000,0.98000,0.99329,0.00120,0.00237,0.00086,0.00229
19.01000,0.98000,0.99436,0.00129,0.00196,0.00124,0.00115
19.21000,0.98000,0.99403,0.00167,0.00183,0.00132,0.00116
