Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
11.61000,0.98000,0.06689,0.93281,0.00001,0.00021,0.00008
11.81000,0.98000,0.98075,0.01573,0.00005,0.00019,0.00328
12.01000,0.98000,0.99962,0.00027,0.00000,0.00004,0.00008
12.21000,0.98000,0.99946,0.00035,0.00002,0.00002,0.00014
12.41000,0.98000,0.99806,0.00146,0.00006,0.00010,0.00032
12.61000,0.98000,0.99800,0.00148,0.00007,0.00011,0.00034
12.81000,0.98000,0.99752,0.00141,0.00013,0.00011,0.00083
13.01000,0.98000,0.99003,0.00034,0.00645,0.00107,0.00211
13.21000,0.98000,0.92239,0.00025,0.07629,0.00037,0.00070
13.41000,0.98000,0.00019,0.00001,0.99977,0.00001,0.00002
13.61000,0.98000,0.00002,0.00000,0.99998,0.00000,0.00000
13.81000,0.98000,0.00000,0.00000,1.00000,0.00000,0.00000
14.01000,0.98000,0.00000,0.00000,1.00000,0.00000,0.00000
14.21000,0.98000,0.00089,0.00000,0.99903,0.00000,0.00008
14.41000,0.98000,0.97159,0.00055,0.02684,0.00056,0.00047
14.61000,0.98000,0.99246,0.00591,0.00146,0.00014,0.00002
14.81000,0.98000,0.99487,0.00331,0.00017,0.00105,0.00061
15.01000,0.98000,0.99429,0.00503,0.00004,0.00028,0.00035
15.21000,0.98000,0.99374,0.00520,0.00010,0.00047,0.00048
15.41000,0.98000,0.99397,0.00495,0.00011,0.00044,0.00053
15.61000,0.98000,0.97225,0.00501,0.00339,0.01146,0.00789
15.81000,0.98000,0.96162,0.00074,0.00359,0.03279,0.00126
16.01000,0.98000,0.02239,0.00056,0.00016,0.97681,0.00009
16.21000,0.98000,0.00021,0.00001,0.00008,0.99961,0.00010
16.41000,0.98000,0.00008,0.00000,0.00002,0.99990,0.00000
16.61000,0.98000,0.00033,0.00001,0.00001,0.99965,0.00001
16.81000,0.98000,0.00638,0.00000,0.00001,0.99359,0.00001
17.01000,0.98000,0.76320,0.00007,0.00072,0.23581,0.00020
17.21000,0.98000,0.99365,0.00017,0.00015,0.00584,0.00019
17.41000,0.98000,0.99917,0.00017,0.00009,0.00042,0.00015
17.61000,0.98000,0.99961,0.00023,0.00004,0.00005,0.00007
17.81000,0.98000,0.99531,0.00390,0.00006,0.00041,0.00033
18.01000,0.98000,0.99731,0.00137,0.00007,0.00100,0.00024
18.21000,0.98000,0.94781,0.00112,0.00021,0.00059,0.05027
18.41000,0.98000,0.79383,0.00014,0.00040,0.00010,0.20554
18.61000,0.98000,0.00062,0.00000,0.00000,0.00000,0.99937
18.81000,0.98000,0.00230,0.00000,0.00001,0.00000,0.99769
19.01000,0.98000,0.57869,0.00092,0.00015,0.00000,0.42023
19.21000,0.98000,0.99571,0.00031,0.00002,0.00000,0.00395
19.41000,0.98000,0.99836,0.00131,0.00004,0.00007,0.00023
19.61000,0.98000,0.99816,0.00131,0.00007,0.00011,0.00035
19.81000,0.98000,0.99809,0.00137,0.00007,0.00011,0.00035
