Time (seconds), Duration (seconds),pred_unlabelled,pred_click,pred_right,pred_left
7.83333,0.96970,0.99911,0.00021,0.00048,0.00021
7.92424,0.96970,0.99911,0.00021,0.00048,0.00021
8.01515,0.96970,0.99911,0.00021,0.00048,0.00021
8.10606,0.96970,0.99287,0.00029,0.00666,0.00018
8.19697,0.96970,0.99840,0.00045,0.00080,0.00034
8.28788,0.96970,0.99928,0.00027,0.00038,0.00006
8.37879,0.96970,0.99924,0.00017,0.00037,0.00023
8.46970,0.96970,0.99795,0.00117,0.00061,0.00028
8.56061,0.96970,0.99761,0.00032,0.00138,0.00069
8.65152,0.96970,0.91659,0.00003,0.08321,0.00017
8.74242,0.96970,0.75145,0.00000,0.24848,0.00007
8.83333,0.96970,0.75036,0.00000,0.24960,0.00005
8.92424,0.96970,0.18264,0.00000,0.81728,0.00008
9.01515,0.96970,0.00542,0.00000,0.99457,0.00001
9.10606,0.96970,0.00020,0.00000,0.99980,0.00000
9.19697,0.96970,0.00043,0.00000,0.99957,0.00000
9.28788,0.96970,0.00042,0.00000,0.99958,0.00000
9.37879,0.96970,0.00012,0.00000,0.99988,0.00000
9.46970,0.96970,0.00017,0.00000,0.99983,0.00000
9.56061,0.96970,0.00046,0.00000,0.99954,0.00000
9.65152,0.96970,0.92462,0.00020,0.07518,0.00000
9.74242,0.96970,0.97604,0.00069,0.02321,0.00006
9.83333,0.96970,0.99811,0.00019,0.00160,0.00010
9.92424,0.96970,0.91325,0.00000,0.08672,0.00002
10.01515,0.96970,0.99810,0.00023,0.00166,0.00002
10.10606,0.96970,0.99969,0.00009,0.00014,0.00008
10.19697,0.96970,0.99965,0.00027,0.00001,0.00007
10.28788,0.96970,0.99984,0.00008,0.00004,0.00005
10.37879,0.96970,0.99934,0.00015,0.00036,0.00015
10.46970,0.96970,0.99911,0.00021,0.00048,0.00021
10.56061,0.96970,0.99911,0.00021,0.00048,0.00021
10.65152,0.96970,0.99911,0.00021,0.00048,0.00021
10.74242,0.96970,0.99911,0.00021,0.00048,0.00021
10.83333,0.96970,0.99911,0.00021,0.00048,0.00021
10.92424,0.96970,0.99911,0.00021,0.00048,0.00021
11.01515,0.96970,0.99911,0.00021,0.00048,0.00021
11.10606,0.96970,0.99911,0.00021,0.00048,0.00021
11.19697,0.96970,0.99911,0.00021,0.00048,0.00021
11.28788,0.96970,0.99911,0.00021,0.00048,0.00021
11.37879,0.96970,0.99911,0.00021,0.00048,0.00021
11.46970,0.96970,0.99911,0.00021,0.00048,0.00021
11.56061,0.96970,0.99911,0.00021,0.00048,0.00021
11.65152,0.96970,0.99911,0.00021,0.00048,0.00021
11.74242,0.96970,0.99930,0.00014,0.00015,0.00041
11.83333,0.96970,0.99285,0.00135,0.00046,0.00534
11.92424,0.96970,0.98403,0.00159,0.00086,0.01352
12.01515,0.96970,0.09761,0.00023,0.00001,0.90215
12.10606,0.96970,0.32783,0.00116,0.00213,0.66889
12.19697,0.96970,0.03477,0.00015,0.00001,0.96506
12.28788,0.96970,0.13257,0.00103,0.00047,0.86592
12.37879,0.96970,0.00873,0.00005,0.00000,0.99122
12.46970,0.96970,0.45631,0.00056,0.00048,0.54264
12.56061,0.96970,0.84194,0.00132,0.00019,0.15656
12.65152,0.96970,0.89497,0.00026,0.00018,0.10459
12.74242,0.96970,0.99308,0.00025,0.00010,0.00657
12.83333,0.96970,0.99923,0.00004,0.00021,0.00052
12.92424,0.96970,0.99971,0.00001,0.00012,0.00016
13.01515,0.96970,0.99913,0.00019,0.00048,0.00019
13.10606,0.96970,0.99911,0.00021,0.00048,0.00021
13.19697,0.96970,0.99911,0.00021,0.00048,0.00021
13.28788,0.96970,0.99911,0.00021,0.00048,0.00021
13.37879,0.96970,0.99911,0.00021,0.00048,0.00021
13.46970,0.96970,0.99911,0.00021,0.00048,0.00021
13.56061,0.96970,0.99911,0.00021,0.00048,0.00021
13.65152,0.96970,0.99911,0.00021,0.00048,0.00021
13.74242,0.96970,0.99911,0.00021,0.00048,0.00021
13.83333,0.96970,0.99911,0.00021,0.00048,0.00021
13.92424,0.96970,0.99911,0.00021,0.00048,0.00021
14.01515,0.96970,0.99911,0.00021,0.00048,0.00021
14.10606,0.96970,0.99911,0.00021,0.00048,0.00021
14.19697,0.96970,0.99911,0.00021,0.00048,0.00021
14.28788,0.96970,0.99911,0.00021,0.00048,0.00021
14.37879,0.96970,0.99911,0.00021,0.00048,0.00021
14.46970,0.96970,0.99923,0.00008,0.00009,0.00060
14.56061,0.96970,0.99086,0.00007,0.00092,0.00815
14.65152,0.96970,0.29945,0.00008,0.00019,0.70027
14.74242,0.96970,0.63101,0.00139,0.00117,0.36643
14.83333,0.96970,0.01185,0.00000,0.00001,0.98815
14.92424,0.96970,0.01034,0.00000,0.00015,0.98951
15.01515,0.96970,0.00385,0.00000,0.00000,0.99615
15.10606,0.96970,0.03078,0.00004,0.00011,0.96907
15.19697,0.96970,0.04833,0.00000,0.00000,0.95166
15.28788,0.96970,0.81795,0.00012,0.00115,0.18079
15.37879,0.96970,0.74260,0.00000,0.00002,0.25738
15.46970,0.96970,0.99642,0.00002,0.00057,0.00299
15.56061,0.96970,0.99908,0.00000,0.00010,0.00082
15.65152,0.96970,0.99975,0.00000,0.00009,0.00015
15.74242,0.96970,0.99952,0.00006,0.00027,0.00016
15.83333,0.96970,0.99911,0.00021,0.00048,0.00021
15.92424,0.96970,0.99911,0.00021,0.00048,0.00021
16.01515,0.96970,0.99911,0.00021,0.00048,0.00021
16.10606,0.96970,0.99911,0.00021,0.00048,0.00021
16.19697,0.96970,0.99911,0.00021,0.00048,0.00021
16.28788,0.96970,0.99911,0.00021,0.00048,0.00021
16.37879,0.96970,0.99911,0.00021,0.00048,0.00021
16.46970,0.96970,0.99911,0.00021,0.00048,0.00021
16.56061,0.96970,0.99911,0.00021,0.00048,0.00021
16.65152,0.96970,0.99909,0.00027,0.00043,0.00021
16.74242,0.96970,0.99843,0.00047,0.00106,0.00005
16.83333,0.96970,0.99886,0.00109,0.00001,0.00004
16.92424,0.96970,0.98992,0.01006,0.00000,0.00002
17.01515,0.96970,0.87365,0.12628,0.00000,0.00007
17.10606,0.96970,0.04545,0.95454,0.00000,0.00001
17.19697,0.96970,0.08097,0.91902,0.00000,0.00001
17.28788,0.96970,0.15058,0.84942,0.00000,0.00000
17.37879,0.96970,0.02942,0.97058,0.00000,0.00000
17.46970,0.96970,0.04223,0.95777,0.00000,0.00000
17.56061,0.96970,0.01944,0.98056,0.00000,0.00000
17.65152,0.96970,0.01358,0.98642,0.00000,0.00000
17.74242,0.96970,0.24215,0.75785,0.00000,0.00001
17.83333,0.96970,0.53150,0.46849,0.00000,0.00001
17.92424,0.96970,0.95255,0.04691,0.00046,0.00008
18.01515,0.96970,0.99551,0.00448,0.00000,0.00001
18.10606,0.96970,0.99841,0.00157,0.00000,0.00002
18.19697,0.96970,0.99944,0.00040,0.00009,0.00008
18.28788,0.96970,0.99924,0.00022,0.00036,0.00017
18.37879,0.96970,0.99911,0.00021,0.00048,0.00021
18.46970,0.96970,0.99911,0.00021,0.00048,0.00021
18.56061,0.96970,0.99911,0.00021,0.00048,0.00021
18.65152,0.96970,0.99911,0.00021,0.00048,0.00021
18.74242,0.96970,0.99911,0.00021,0.00048,0.00021
18.83333,0.96970,0.99911,0.00021,0.00048,0.00021
18.92424,0.96970,0.99801,0.00048,0.00133,0.00018
19.01515,0.96970,0.99909,0.00081,0.00003,0.00007
19.10606,0.96970,0.98010,0.01975,0.00006,0.00010
19.19697,0.96970,0.99067,0.00812,0.00013,0.00108
19.28788,0.96970,0.30778,0.69212,0.00000,0.00010
19.37879,0.96970,0.22448,0.77497,0.00009,0.00045
19.46970,0.96970,0.01423,0.98576,0.00000,0.00001
19.56061,0.96970,0.16068,0.83873,0.00058,0.00000
19.65152,0.96970,0.05386,0.94613,0.00000,0.00000
19.74242,0.96970,0.01635,0.98363,0.00000,0.00001
19.83333,0.96970,0.02369,0.97626,0.00000,0.00005
19.92424,0.96970,0.94089,0.05462,0.00448,0.00001
20.01515,0.96970,0.98163,0.01834,0.00000,0.00002
20.10606,0.96970,0.99709,0.00120,0.00168,0.00003
20.19697,0.96970,0.99917,0.00075,0.00001,0.00006
20.28788,0.96970,0.99867,0.00132,0.00001,0.00001
20.37879,0.96970,0.99970,0.00018,0.00005,0.00007
20.46970,0.96970,0.99911,0.00021,0.00048,0.00021
20.56061,0.96970,0.99911,0.00021,0.00048,0.00021
20.65152,0.96970,0.99911,0.00021,0.00048,0.00021
20.74242,0.96970,0.99911,0.00021,0.00048,0.00021
20.83333,0.96970,0.99911,0.00021,0.00048,0.00021
20.92424,0.96970,0.99911,0.00021,0.00048,0.00021
21.01515,0.96970,0.99911,0.00021,0.00048,0.00021
21.10606,0.96970,0.99911,0.00021,0.00048,0.00021
21.19697,0.96970,0.99911,0.00021,0.00048,0.00021
21.28788,0.96970,0.99911,0.00021,0.00048,0.00021
21.37879,0.96970,0.81612,0.00001,0.18353,0.00034
21.46970,0.96970,0.75928,0.00000,0.24061,0.00011
21.56061,0.96970,0.36119,0.00000,0.63790,0.00091
21.65152,0.96970,0.03572,0.00000,0.96427,0.00001
21.74242,0.96970,0.03359,0.00000,0.96640,0.00001
21.83333,0.96970,0.01613,0.00000,0.98387,0.00000
21.92424,0.96970,0.02212,0.00000,0.97786,0.00002
22.01515,0.96970,0.42710,0.00000,0.57286,0.00004
22.10606,0.96970,0.06842,0.00000,0.93141,0.00016
22.19697,0.96970,0.93969,0.00001,0.06014,0.00016
22.28788,0.96970,0.99430,0.00001,0.00561,0.00008
22.37879,0.96970,0.99585,0.00007,0.00402,0.00006
22.46970,0.96970,0.99630,0.00007,0.00351,0.00011
22.56061,0.96970,0.99920,0.00015,0.00051,0.00014
22.65152,0.96970,0.99911,0.00021,0.00048,0.00021
22.74242,0.96970,0.99911,0.00021,0.00048,0.00021
22.83333,0.96970,0.99911,0.00021,0.00048,0.00021
22.92424,0.96970,0.99911,0.00021,0.00048,0.00021
23.01515,0.96970,0.99911,0.00021,0.00048,0.00021
23.10606,0.96970,0.99911,0.00021,0.00048,0.00021
23.19697,0.96970,0.99911,0.00021,0.00048,0.00021
23.28788,0.96970,0.99911,0.00021,0.00048,0.00021
23.37879,0.96970,0.99911,0.00021,0.00048,0.00021
23.46970,0.96970,0.99843,0.00031,0.00107,0.00020
23.56061,0.96970,0.89525,0.00003,0.10431,0.00041
23.65152,0.96970,0.82869,0.00001,0.17116,0.00014
23.74242,0.96970,0.50093,0.00002,0.49890,0.00015
23.83333,0.96970,0.23932,0.00003,0.76052,0.00012
23.92424,0.96970,0.16244,0.00014,0.83738,0.00004
24.01515,0.96970,0.12834,0.00030,0.87120,0.00016
24.10606,0.96970,0.57951,0.00002,0.42043,0.00004
24.19697,0.96970,0.03656,0.00001,0.96342,0.00001
24.28788,0.96970,0.81061,0.00023,0.18903,0.00013
24.37879,0.96970,0.97270,0.02646,0.00076,0.00008
24.46970,0.96970,0.99857,0.00139,0.00000,0.00004
24.56061,0.96970,0.99457,0.00122,0.00178,0.00243
24.65152,0.96970,0.99864,0.00004,0.00102,0.00031
24.74242,0.96970,0.99922,0.00074,0.00002,0.00002
24.83333,0.96970,0.99976,0.00013,0.00003,0.00008
24.92424,0.96970,0.99943,0.00010,0.00005,0.00041
25.01515,0.96970,0.99986,0.00010,0.00001,0.00003
25.10606,0.96970,0.99971,0.00013,0.00008,0.00008
25.19697,0.96970,0.99911,0.00021,0.00048,0.00021
25.28788,0.96970,0.99911,0.00021,0.00048,0.00021
25.37879,0.96970,0.99911,0.00021,0.00048,0.00021
25.46970,0.96970,0.99911,0.00021,0.00048,0.00021
25.56061,0.96970,0.99911,0.00021,0.00048,0.00021
25.65152,0.96970,0.99911,0.00021,0.00048,0.00021
25.74242,0.96970,0.99911,0.00021,0.00048,0.00021
25.83333,0.96970,0.99911,0.00021,0.00048,0.00021
25.92424,0.96970,0.99929,0.00015,0.00020,0.00036
26.01515,0.96970,0.99638,0.00163,0.00055,0.00143
26.10606,0.96970,0.68620,0.00475,0.00002,0.30904
26.19697,0.96970,0.56882,0.00293,0.00092,0.42732
26.28788,0.96970,0.12264,0.00011,0.00001,0.87724
26.37879,0.96970,0.31725,0.00191,0.00113,0.67971
26.46970,0.96970,0.12419,0.00044,0.00000,0.87537
26.56061,0.96970,0.72846,0.00051,0.00017,0.27087
26.65152,0.96970,0.60625,0.00019,0.00002,0.39353
26.74242,0.96970,0.93720,0.00024,0.00009,0.06247
26.83333,0.96970,0.97499,0.00002,0.00544,0.01955
26.92424,0.96970,0.99497,0.00003,0.00481,0.00018
27.01515,0.96970,0.99520,0.00001,0.00476,0.00003
27.10606,0.96970,0.99959,0.00010,0.00028,0.00004
27.19697,0.96970,0.99889,0.00003,0.00097,0.00012
27.28788,0.96970,0.99813,0.00106,0.00050,0.00031
27.37879,0.96970,0.99783,0.00011,0.00183,0.00022
27.46970,0.96970,0.99974,0.00015,0.00009,0.00002
27.56061,0.96970,0.99977,0.00004,0.00016,0.00003
27.65152,0.96970,0.99912,0.00073,0.00003,0.00011
27.74242,0.96970,0.99945,0.00016,0.00001,0.00038
27.83333,0.96970,0.99347,0.00054,0.00035,0.00564
27.92424,0.96970,0.36797,0.00035,0.00083,0.63085
28.01515,0.96970,0.86494,0.00059,0.00021,0.13427
28.10606,0.96970,0.77228,0.00006,0.01001,0.21764
28.19697,0.96970,0.98285,0.00130,0.00003,0.01582
28.28788,0.96970,0.16598,0.00001,0.00059,0.83342
28.37879,0.96970,0.79826,0.00417,0.00001,0.19755
28.46970,0.96970,0.97651,0.00002,0.00104,0.02244
28.56061,0.96970,0.99925,0.00046,0.00004,0.00026
28.65152,0.96970,0.99772,0.00002,0.00055,0.00172
28.74242,0.96970,0.99942,0.00048,0.00003,0.00007
28.83333,0.96970,0.99958,0.00016,0.00015,0.00011
28.92424,0.96970,0.99911,0.00021,0.00048,0.00021
29.01515,0.96970,0.99911,0.00021,0.00048,0.00021
29.10606,0.96970,0.99911,0.00021,0.00048,0.00021
29.19697,0.96970,0.99911,0.00021,0.00048,0.00021
29.28788,0.96970,0.99911,0.00021,0.00048,0.00021
29.37879,0.96970,0.99911,0.00021,0.00048,0.00021
29.46970,0.96970,0.99911,0.00021,0.00048,0.00021
29.56061,0.96970,0.99911,0.00021,0.00048,0.00021
29.65152,0.96970,0.99911,0.00021,0.00048,0.00021
