Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
7.61000,0.98000,0.99802,0.00121,0.00010,0.00010,0.00058
7.81000,0.98000,0.99793,0.00156,0.00006,0.00011,0.00033
8.01000,0.98000,0.99778,0.00167,0.00007,0.00012,0.00036
8.21000,0.98000,0.99015,0.00513,0.00010,0.00247,0.00215
8.41000,0.98000,0.95856,0.00128,0.00028,0.00043,0.03945
8.61000,0.98000,0.31811,0.00292,0.00021,0.00021,0.67855
8.81000,0.98000,0.00013,0.00001,0.00001,0.00000,0.99984
9.01000,0.98000,0.01468,0.00010,0.00008,0.00001,0.98513
9.21000,0.98000,0.08331,0.00112,0.00093,0.00014,0.91451
9.41000,0.98000,0.99223,0.00474,0.00076,0.00067,0.00159
9.61000,0.98000,0.99781,0.00024,0.00033,0.00106,0.00055
9.81000,0.98000,0.99747,0.00023,0.00041,0.00124,0.00066
10.01000,0.98000,0.99737,0.00022,0.00043,0.00130,0.00067
10.21000,0.98000,0.99730,0.00022,0.00044,0.00134,0.00070
10.41000,0.98000,0.99728,0.00020,0.00046,0.00138,0.00068
10.61000,0.98000,0.99743,0.00019,0.00045,0.00126,0.00067
10.81000,0.98000,0.99597,0.00306,0.00067,0.00017,0.00014
11.01000,0.98000,0.99069,0.00823,0.00035,0.00003,0.00070
11.21000,0.98000,0.06636,0.93317,0.00001,0.00011,0.00035
11.41000,0.98000,0.01323,0.98585,0.00027,0.00001,0.00065
11.61000,0.98000,0.00062,0.99937,0.00000,0.00001,0.00001
11.81000,0.98000,0.82626,0.17125,0.00046,0.00096,0.00107
12.01000,0.98000,0.99825,0.00150,0.00003,0.00002,0.00019
12.21000,0.98000,0.99597,0.00313,0.00009,0.00011,0.00070
12.41000,0.98000,0.99750,0.00193,0.00007,0.00010,0.00040
12.61000,0.98000,0.99757,0.00190,0.00006,0.00011,0.00035
12.81000,0.98000,0.99768,0.00182,0.00006,0.00010,0.00034
13.01000,0.98000,0.99628,0.00102,0.00064,0.00027,0.00179
13.21000,0.98000,0.99333,0.00020,0.00523,0.00051,0.00073
13.41000,0.98000,0.02715,0.00021,0.97225,0.00006,0.00032
13.61000,0.98000,0.00019,0.00000,0.99979,0.00000,0.00001
13.81000,0.98000,0.00000,0.00000,0.99997,0.00000,0.00003
14.01000,0.98000,0.00001,0.00002,0.99997,0.00000,0.00000
14.21000,0.98000,0.00001,0.00002,0.99996,0.00000,0.00000
14.41000,0.98000,0.00265,0.00019,0.99700,0.00009,0.00006
14.61000,0.98000,0.97140,0.00085,0.02749,0.00019,0.00007
14.81000,0.98000,0.99510,0.00165,0.00285,0.00020,0.00021
15.01000,0.98000,0.99835,0.00093,0.00012,0.00021,0.00039
15.21000,0.98000,0.99790,0.00182,0.00003,0.00006,0.00019
15.41000,0.98000,0.99803,0.00151,0.00006,0.00011,0.00030
15.61000,0.98000,0.99817,0.00140,0.00005,0.00010,0.00028
15.81000,0.98000,0.99641,0.00140,0.00052,0.00046,0.00121
16.01000,0.98000,0.98686,0.00057,0.00446,0.00722,0.00090
16.21000,0.98000,0.60784,0.00078,0.00079,0.38927,0.00133
16.41000,0.98000,0.00026,0.00001,0.00025,0.99917,0.00031
16.61000,0.98000,0.00004,0.00000,0.00001,0.99995,0.00000
16.81000,0.98000,0.00026,0.00000,0.00000,0.99973,0.00001
17.01000,0.98000,0.03838,0.00001,0.00031,0.96078,0.00051
17.21000,0.98000,0.99950,0.00001,0.00003,0.00046,0.00000
17.41000,0.98000,0.99904,0.00010,0.00011,0.00020,0.00054
17.61000,0.98000,0.99969,0.00013,0.00004,0.00002,0.00011
17.81000,0.98000,0.99837,0.00121,0.00005,0.00010,0.00027
18.01000,0.98000,0.99820,0.00136,0.00006,0.00010,0.00029
18.21000,0.98000,0.99870,0.00097,0.00005,0.00009,0.00020
18.41000,0.98000,0.99916,0.00039,0.00002,0.00019,0.00024
18.61000,0.98000,0.94475,0.00069,0.00006,0.00006,0.05445
18.81000,0.98000,0.00527,0.00001,0.00003,0.00001,0.99468
19.01000,0.98000,0.00067,0.00001,0.00001,0.00000,0.99931
19.21000,0.98000,0.00213,0.00000,0.00002,0.00000,0.99785
19.41000,0.98000,0.88731,0.00040,0.00057,0.00009,0.11162
19.61000,0.98000,0.99905,0.00008,0.00035,0.00007,0.00045
19.81000,0.98000,0.99812,0.00011,0.00040,0.00088,0.00048
20.01000,0.98000,0.99766,0.00015,0.00044,0.00116,0.00059
