Time (seconds), Duration (seconds),pred_unlabelled,pred_click,pred_right,pred_left
7.83333,0.96970,0.81451,0.00041,0.00020,0.18488
7.92424,0.96970,0.09314,0.00002,0.00003,0.90681
8.01515,0.96970,0.26444,0.00079,0.00016,0.73460
8.10606,0.96970,0.00758,0.00000,0.00031,0.99211
8.19697,0.96970,0.05676,0.00008,0.00000,0.94316
8.28788,0.96970,0.00496,0.00000,0.00006,0.99498
8.37879,0.96970,0.62394,0.00013,0.00002,0.37591
8.46970,0.96970,0.85812,0.00003,0.00354,0.13832
8.56061,0.96970,0.98816,0.00030,0.00001,0.01153
8.65152,0.96970,0.98763,0.00010,0.00085,0.01141
8.74242,0.96970,0.99831,0.00007,0.00011,0.00152
8.83333,0.96970,0.99968,0.00000,0.00023,0.00009
8.92424,0.96970,0.99957,0.00008,0.00018,0.00017
9.01515,0.96970,0.99951,0.00010,0.00024,0.00015
9.10606,0.96970,0.99911,0.00021,0.00048,0.00021
9.19697,0.96970,0.99911,0.00021,0.00048,0.00021
9.28788,0.96970,0.99911,0.00021,0.00048,0.00021
9.37879,0.96970,0.99911,0.00021,0.00048,0.00021
9.46970,0.96970,0.99911,0.00021,0.00048,0.00021
9.56061,0.96970,0.99911,0.00021,0.00048,0.00021
9.65152,0.96970,0.99911,0.00021,0.00048,0.00021
9.74242,0.96970,0.99911,0.00021,0.00048,0.00021
9.83333,0.96970,0.99911,0.00021,0.00048,0.00021
9.92424,0.96970,0.99911,0.00021,0.00048,0.00021
10.01515,0.96970,0.99911,0.00021,0.00048,0.00021
10.10606,0.96970,0.99911,0.00021,0.00048,0.00021
10.19697,0.96970,0.99911,0.00021,0.00048,0.00021
10.28788,0.96970,0.99911,0.00021,0.00048,0.00021
10.37879,0.96970,0.99911,0.00021,0.00048,0.00021
10.46970,0.96970,0.99911,0.00021,0.00048,0.00021
10.56061,0.96970,0.99911,0.00021,0.00048,0.00021
10.65152,0.96970,0.99911,0.00021,0.00048,0.00021
10.74242,0.96970,0.99911,0.00021,0.00048,0.00021
10.83333,0.96970,0.99911,0.00021,0.00048,0.00021
