Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
7.61000,0.98000,0.00489,0.00100,0.00951,0.97231,0.01229
7.81000,0.98000,0.00674,0.00083,0.01521,0.97087,0.00635
8.01000,0.98000,0.24033,0.00884,0.28539,0.45714,0.00830
8.21000,0.98000,0.94713,0.00407,0.00401,0.04125,0.00353
8.41000,0.98000,0.98291,0.00525,0.00120,0.00814,0.00250
8.61000,0.98000,0.95747,0.01545,0.00174,0.01590,0.00943
8.81000,0.98000,0.94919,0.01858,0.00175,0.02002,0.01046
9.01000,0.98000,0.94250,0.02082,0.00233,0.02093,0.01341
9.21000,0.98000,0.75236,0.04088,0.00761,0.03531,0.16385
9.41000,0.98000,0.08509,0.01420,0.00541,0.02114,0.87416
9.61000,0.98000,0.00721,0.00303,0.00137,0.00442,0.98396
9.81000,0.98000,0.00208,0.00099,0.00054,0.00061,0.99578
10.01000,0.98000,0.00781,0.00752,0.00171,0.00182,0.98115
10.21000,0.98000,0.35965,0.56966,0.02744,0.00199,0.04126
10.41000,0.98000,0.61910,0.37326,0.00300,0.00235,0.00229
10.61000,0.98000,0.82094,0.11054,0.00113,0.06193,0.00546
10.81000,0.98000,0.72913,0.19263,0.00141,0.06838,0.00845
11.01000,0.98000,0.75580,0.12935,0.00178,0.09917,0.01390
11.21000,0.98000,0.81028,0.17251,0.00194,0.00977,0.00550
11.41000,0.98000,0.91523,0.07337,0.00092,0.00496,0.00551
11.61000,0.98000,0.97405,0.02231,0.00068,0.00143,0.00153
11.81000,0.98000,0.91672,0.06380,0.00245,0.00704,0.00998
12.01000,0.98000,0.39474,0.56418,0.00492,0.00669,0.02947
12.21000,0.98000,0.02628,0.95680,0.00397,0.00060,0.01235
12.41000,0.98000,0.00345,0.99398,0.00069,0.00008,0.00179
12.61000,0.98000,0.02026,0.97468,0.00048,0.00027,0.00431
12.81000,0.98000,0.14144,0.78924,0.00123,0.00504,0.06306
13.01000,0.98000,0.84399,0.03325,0.00099,0.03193,0.08983
13.21000,0.98000,0.98197,0.01330,0.00049,0.00194,0.00230
13.41000,0.98000,0.95597,0.03619,0.00132,0.00368,0.00284
13.61000,0.98000,0.95401,0.03412,0.00169,0.00614,0.00404
13.81000,0.98000,0.95494,0.03337,0.00165,0.00601,0.00403
14.01000,0.98000,0.95633,0.03153,0.00162,0.00635,0.00417
14.21000,0.98000,0.94183,0.03833,0.00602,0.00747,0.00636
14.41000,0.98000,0.82174,0.09219,0.05189,0.02184,0.01235
14.61000,0.98000,0.01620,0.00544,0.96338,0.01228,0.00270
14.81000,0.98000,0.00139,0.00068,0.99572,0.00150,0.00071
15.01000,0.98000,0.01820,0.00854,0.97115,0.00120,0.00092
15.21000,0.98000,0.00072,0.00031,0.99796,0.00062,0.00039
15.41000,0.98000,0.00544,0.00065,0.99110,0.00075,0.00206
15.61000,0.98000,0.00408,0.00166,0.99282,0.00086,0.00058
15.81000,0.98000,0.04830,0.00247,0.93505,0.01241,0.00176
16.01000,0.98000,0.96404,0.00663,0.01908,0.00846,0.00179
16.21000,0.98000,0.98093,0.00761,0.00187,0.00648,0.00311
16.41000,0.98000,0.97521,0.01397,0.00107,0.00606,0.00369
16.61000,0.98000,0.94594,0.02615,0.00209,0.01698,0.00884
16.81000,0.98000,0.94564,0.02617,0.00210,0.01727,0.00882
17.01000,0.98000,0.94594,0.03089,0.00284,0.01267,0.00766
17.21000,0.98000,0.81580,0.02215,0.01264,0.11993,0.02948
17.41000,0.98000,0.12729,0.00706,0.01587,0.83440,0.01538
17.61000,0.98000,0.00949,0.00099,0.00497,0.98034,0.00421
17.81000,0.98000,0.00222,0.00017,0.00091,0.99542,0.00128
18.01000,0.98000,0.02963,0.00064,0.00154,0.96089,0.00729
18.21000,0.98000,0.00276,0.00020,0.00049,0.99546,0.00108
18.41000,0.98000,0.00592,0.00030,0.00214,0.98968,0.00196
18.61000,0.98000,0.26466,0.00283,0.02385,0.69777,0.01089
18.81000,0.98000,0.97481,0.00335,0.00138,0.01704,0.00343
19.01000,0.98000,0.98171,0.00553,0.00182,0.00916,0.00178
19.21000,0.98000,0.96121,0.01422,0.00165,0.01437,0.00855
19.41000,0.98000,0.94463,0.01849,0.00194,0.02291,0.01203
19.61000,0.98000,0.75573,0.05605,0.00464,0.04109,0.14248
19.81000,0.98000,0.24040,0.02964,0.00439,0.03972,0.68584
20.01000,0.98000,0.00913,0.00339,0.00117,0.00358,0.98274
20.21000,0.98000,0.00579,0.00466,0.00044,0.00143,0.98768
20.41000,0.98000,0.01162,0.00188,0.00101,0.00441,0.98108
20.61000,0.98000,0.82857,0.10368,0.00819,0.00126,0.05829
20.81000,0.98000,0.98723,0.00972,0.00158,0.00101,0.00047
21.01000,0.98000,0.96719,0.01469,0.00157,0.01039,0.00617
21.21000,0.98000,0.94940,0.02306,0.00191,0.01677,0.00885
21.41000,0.98000,0.94979,0.02376,0.00189,0.01602,0.00854
