Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
7.41000,0.98000,0.99541,0.00214,0.00030,0.00156,0.00059
7.61000,0.98000,0.95409,0.03472,0.00157,0.00627,0.00335
7.81000,0.98000,0.93944,0.04789,0.00179,0.00714,0.00374
8.01000,0.98000,0.91010,0.06434,0.00173,0.00611,0.01772
8.21000,0.98000,0.79662,0.05845,0.00422,0.00500,0.13570
8.41000,0.98000,0.04070,0.01673,0.00640,0.00203,0.93414
8.61000,0.98000,0.00312,0.00335,0.00319,0.00033,0.99001
8.81000,0.98000,0.00494,0.00167,0.00256,0.00042,0.99040
9.01000,0.98000,0.53926,0.01739,0.01787,0.00343,0.42206
9.21000,0.98000,0.99182,0.00559,0.00020,0.00142,0.00096
9.41000,0.98000,0.97991,0.01269,0.00091,0.00472,0.00176
9.61000,0.98000,0.95202,0.03672,0.00126,0.00748,0.00253
9.81000,0.98000,0.94838,0.03993,0.00134,0.00764,0.00270
10.01000,0.98000,0.94978,0.03871,0.00131,0.00752,0.00269
10.21000,0.98000,0.95042,0.03812,0.00126,0.00757,0.00263
10.41000,0.98000,0.79563,0.18509,0.00416,0.00861,0.00650
10.61000,0.98000,0.28876,0.69102,0.00681,0.00679,0.00662
10.81000,0.98000,0.01532,0.97697,0.00315,0.00184,0.00273
11.01000,0.98000,0.00196,0.99478,0.00173,0.00052,0.00101
11.21000,0.98000,0.00235,0.99173,0.00126,0.00068,0.00398
11.41000,0.98000,0.45875,0.49372,0.00229,0.00254,0.04271
11.61000,0.98000,0.94826,0.03633,0.00169,0.00193,0.01179
11.81000,0.98000,0.97921,0.01431,0.00142,0.00188,0.00318
12.01000,0.98000,0.93831,0.04935,0.00170,0.00712,0.00352
12.21000,0.98000,0.93297,0.05415,0.00174,0.00745,0.00368
12.41000,0.98000,0.93708,0.04525,0.00407,0.01050,0.00311
12.61000,0.98000,0.79940,0.09085,0.08161,0.01980,0.00833
12.81000,0.98000,0.01512,0.01026,0.94361,0.02398,0.00702
13.01000,0.98000,0.00017,0.00046,0.99491,0.00313,0.00133
13.21000,0.98000,0.00018,0.00053,0.99771,0.00056,0.00101
13.41000,0.98000,0.00025,0.00038,0.99806,0.00064,0.00067
13.61000,0.98000,0.00032,0.00033,0.99742,0.00084,0.00109
13.81000,0.98000,0.00333,0.00249,0.98937,0.00264,0.00217
14.01000,0.98000,0.97992,0.00887,0.00628,0.00084,0.00409
14.21000,0.98000,0.97367,0.01153,0.00117,0.01197,0.00166
14.41000,0.98000,0.99070,0.00493,0.00035,0.00329,0.00073
14.61000,0.98000,0.95509,0.03462,0.00145,0.00580,0.00303
14.81000,0.98000,0.94355,0.04425,0.00170,0.00690,0.00360
15.01000,0.98000,0.92770,0.05150,0.00275,0.01584,0.00220
15.21000,0.98000,0.69233,0.06595,0.00908,0.22898,0.00366
15.41000,0.98000,0.02386,0.00684,0.00764,0.96045,0.00121
15.61000,0.98000,0.00138,0.00096,0.00212,0.99533,0.00021
15.81000,0.98000,0.00087,0.00108,0.00144,0.99628,0.00033
16.01000,0.98000,0.00281,0.00059,0.00148,0.99487,0.00025
16.21000,0.98000,0.92365,0.00311,0.00034,0.06988,0.00302
16.41000,0.98000,0.98983,0.00257,0.00016,0.00687,0.00057
16.61000,0.98000,0.99447,0.00180,0.00024,0.00298,0.00050
16.81000,0.98000,0.99521,0.00217,0.00025,0.00183,0.00054
17.01000,0.98000,0.97540,0.01672,0.00122,0.00419,0.00248
17.21000,0.98000,0.94711,0.04120,0.00168,0.00645,0.00356
17.41000,0.98000,0.92330,0.05619,0.00223,0.00541,0.01286
17.61000,0.98000,0.85144,0.05337,0.00313,0.00577,0.08629
17.81000,0.98000,0.06697,0.02363,0.00617,0.00346,0.89978
18.01000,0.98000,0.00334,0.00260,0.00475,0.00056,0.98875
18.21000,0.98000,0.00308,0.00230,0.00408,0.00025,0.99029
18.41000,0.98000,0.03061,0.00402,0.00540,0.00085,0.95912
18.61000,0.98000,0.98173,0.01274,0.00042,0.00163,0.00348
18.81000,0.98000,0.97924,0.01392,0.00104,0.00387,0.00194
19.01000,0.98000,0.94502,0.04303,0.00145,0.00744,0.00305
