Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
12.01000,0.98000,0.99112,0.00811,0.00012,0.00018,0.00046
12.21000,0.98000,0.95148,0.03960,0.00122,0.00380,0.00390
12.41000,0.98000,0.95225,0.03865,0.00123,0.00386,0.00401
12.61000,0.98000,0.95225,0.03908,0.00146,0.00324,0.00397
12.81000,0.98000,0.95732,0.01822,0.00871,0.00873,0.00701
13.01000,0.98000,0.18483,0.00375,0.78785,0.01181,0.01176
13.21000,0.98000,0.00047,0.00005,0.99873,0.00030,0.00045
13.41000,0.98000,0.00005,0.00000,0.99986,0.00002,0.00006
13.61000,0.98000,0.00019,0.00001,0.99971,0.00002,0.00006
13.81000,0.98000,0.00021,0.00001,0.99969,0.00003,0.00006
14.01000,0.98000,0.00048,0.00003,0.99931,0.00007,0.00011
14.21000,0.98000,0.99602,0.00102,0.00227,0.00015,0.00054
14.41000,0.98000,0.99919,0.00039,0.00005,0.00026,0.00011
14.61000,0.98000,0.99213,0.00604,0.00011,0.00146,0.00027
14.81000,0.98000,0.99033,0.00880,0.00013,0.00030,0.00043
15.01000,0.98000,0.95102,0.04092,0.00105,0.00341,0.00360
15.21000,0.98000,0.95982,0.03209,0.00120,0.00351,0.00337
15.41000,0.98000,0.91009,0.02838,0.00425,0.05164,0.00564
15.61000,0.98000,0.03448,0.00236,0.00316,0.95724,0.00276
15.81000,0.98000,0.00138,0.00020,0.00043,0.99771,0.00027
16.01000,0.98000,0.00020,0.00002,0.00007,0.99968,0.00003
16.21000,0.98000,0.00171,0.00003,0.00004,0.99818,0.00003
16.41000,0.98000,0.00512,0.00011,0.00011,0.99461,0.00005
16.61000,0.98000,0.61750,0.00025,0.00297,0.37602,0.00326
16.81000,0.98000,0.98478,0.00037,0.00021,0.01408,0.00056
17.01000,0.98000,0.99915,0.00055,0.00002,0.00020,0.00007
17.21000,0.98000,0.99770,0.00196,0.00005,0.00008,0.00020
17.41000,0.98000,0.96230,0.03189,0.00067,0.00270,0.00243
17.61000,0.98000,0.97396,0.01945,0.00063,0.00349,0.00246
17.81000,0.98000,0.95750,0.02996,0.00076,0.00206,0.00973
18.01000,0.98000,0.18421,0.01886,0.00244,0.00310,0.79140
18.21000,0.98000,0.00224,0.00045,0.00031,0.00033,0.99668
18.41000,0.98000,0.00074,0.00008,0.00012,0.00007,0.99899
18.61000,0.98000,0.00154,0.00002,0.00038,0.00008,0.99797
18.81000,0.98000,0.97160,0.01322,0.00064,0.00005,0.01449
19.01000,0.98000,0.99779,0.00187,0.00005,0.00008,0.00021
19.21000,0.98000,0.96120,0.03108,0.00098,0.00318,0.00356
19.41000,0.98000,0.95249,0.03861,0.00119,0.00369,0.00401
19.61000,0.98000,0.95386,0.03760,0.00114,0.00356,0.00384
