Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
7.01000,0.98000,0.99941,0.00012,0.00009,0.00030,0.00008
7.21000,0.98000,0.99865,0.00058,0.00023,0.00029,0.00024
7.41000,0.98000,0.99774,0.00168,0.00024,0.00011,0.00023
7.61000,0.98000,0.96453,0.03151,0.00084,0.00120,0.00192
7.81000,0.98000,0.95715,0.03749,0.00110,0.00155,0.00272
8.01000,0.98000,0.94907,0.03691,0.00071,0.00151,0.01179
8.21000,0.98000,0.95250,0.01674,0.00053,0.00116,0.02907
8.41000,0.98000,0.03329,0.00460,0.00097,0.00071,0.96042
8.61000,0.98000,0.00043,0.00015,0.00011,0.00009,0.99922
8.81000,0.98000,0.00179,0.00009,0.00051,0.00010,0.99751
9.01000,0.98000,0.15877,0.00710,0.00482,0.00024,0.82907
9.21000,0.98000,0.99803,0.00141,0.00030,0.00007,0.00019
9.41000,0.98000,0.99308,0.00523,0.00043,0.00048,0.00079
9.61000,0.98000,0.98040,0.01618,0.00080,0.00108,0.00155
9.81000,0.98000,0.97802,0.01828,0.00085,0.00117,0.00168
10.01000,0.98000,0.97776,0.01857,0.00085,0.00118,0.00164
10.21000,0.98000,0.97915,0.01732,0.00082,0.00115,0.00157
10.41000,0.98000,0.87245,0.11750,0.00176,0.00383,0.00446
10.61000,0.98000,0.74824,0.23947,0.00214,0.00237,0.00778
10.81000,0.98000,0.01989,0.97754,0.00043,0.00064,0.00150
11.01000,0.98000,0.00056,0.99912,0.00003,0.00014,0.00014
11.21000,0.98000,0.00134,0.99786,0.00004,0.00047,0.00030
11.41000,0.98000,0.89014,0.10898,0.00019,0.00012,0.00058
11.61000,0.98000,0.99869,0.00090,0.00006,0.00011,0.00024
11.81000,0.98000,0.99845,0.00112,0.00007,0.00012,0.00024
12.01000,0.98000,0.95510,0.03961,0.00112,0.00155,0.00262
12.21000,0.98000,0.95414,0.04007,0.00122,0.00170,0.00288
12.41000,0.98000,0.95813,0.02969,0.00426,0.00582,0.00210
12.61000,0.98000,0.91921,0.01338,0.05926,0.00589,0.00227
12.81000,0.98000,0.02963,0.00073,0.96532,0.00327,0.00105
13.01000,0.98000,0.00044,0.00002,0.99908,0.00030,0.00016
13.21000,0.98000,0.00031,0.00001,0.99957,0.00005,0.00007
13.41000,0.98000,0.00027,0.00001,0.99951,0.00006,0.00016
13.61000,0.98000,0.00057,0.00004,0.99891,0.00008,0.00039
13.81000,0.98000,0.00735,0.00006,0.99218,0.00017,0.00024
14.01000,0.98000,0.99650,0.00119,0.00202,0.00019,0.00010
14.21000,0.98000,0.94390,0.04665,0.00424,0.00464,0.00056
14.41000,0.98000,0.99238,0.00562,0.00064,0.00058,0.00079
14.61000,0.98000,0.97714,0.01984,0.00062,0.00081,0.00159
14.81000,0.98000,0.96114,0.03386,0.00102,0.00144,0.00254
15.01000,0.98000,0.97746,0.01474,0.00189,0.00423,0.00167
15.21000,0.98000,0.91546,0.01215,0.00612,0.06371,0.00256
15.41000,0.98000,0.01030,0.00148,0.00255,0.98524,0.00043
15.61000,0.98000,0.00017,0.00008,0.00021,0.99951,0.00003
15.81000,0.98000,0.00024,0.00015,0.00004,0.99954,0.00002
16.01000,0.98000,0.00083,0.00022,0.00010,0.99882,0.00004
16.21000,0.98000,0.99438,0.00013,0.00023,0.00518,0.00007
16.41000,0.98000,0.99902,0.00017,0.00010,0.00061,0.00010
16.61000,0.98000,0.99824,0.00088,0.00010,0.00060,0.00017
16.81000,0.98000,0.99647,0.00272,0.00026,0.00020,0.00036
17.01000,0.98000,0.97551,0.02250,0.00047,0.00059,0.00094
17.21000,0.98000,0.96136,0.03368,0.00098,0.00142,0.00256
17.41000,0.98000,0.96923,0.02220,0.00059,0.00124,0.00674
17.61000,0.98000,0.75506,0.03782,0.00201,0.00445,0.20066
17.81000,0.98000,0.04471,0.00474,0.00269,0.00212,0.94574
18.01000,0.98000,0.01079,0.00049,0.00121,0.00015,0.98736
18.21000,0.98000,0.00165,0.00025,0.00035,0.00010,0.99765
18.41000,0.98000,0.32333,0.00599,0.00146,0.00013,0.66910
18.61000,0.98000,0.99300,0.00083,0.00078,0.00020,0.00519
18.81000,0.98000,0.99154,0.00742,0.00031,0.00022,0.00051
19.01000,0.98000,0.96469,0.03046,0.00102,0.00142,0.00241
