Time (seconds), Duration (seconds),pred_unlabelled,pred_click,pred_right,pred_left
9.56061,1.96970,0.99970,0.00009,0.00012,0.00009
9.65152,1.96970,0.99932,0.00009,0.00018,0.00042
9.74242,1.96970,0.99961,0.00009,0.00020,0.00010
9.83333,1.96970,0.99955,0.00008,0.00014,0.00023
9.92424,1.96970,0.99977,0.00006,0.00013,0.00004
10.01515,1.96970,0.99971,0.00005,0.00015,0.00009
10.10606,1.96970,0.99964,0.00006,0.00015,0.00015
10.19697,1.96970,0.99965,0.00005,0.00019,0.00010
10.28788,1.96970,0.99970,0.00005,0.00017,0.00008
10.37879,1.96970,0.99949,0.00008,0.00026,0.00016
10.46970,1.96970,0.99479,0.00099,0.00250,0.00172
10.56061,1.96970,0.99479,0.00099,0.00250,0.00172
10.65152,1.96970,0.99479,0.00099,0.00250,0.00172
10.74242,1.96970,0.99480,0.00100,0.00248,0.00172
10.83333,1.96970,0.99478,0.00098,0.00242,0.00183
10.92424,1.96970,0.99487,0.00108,0.00233,0.00173
11.01515,1.96970,0.99428,0.00099,0.00253,0.00221
11.10606,1.96970,0.99482,0.00099,0.00254,0.00164
11.19697,1.96970,0.99076,0.00153,0.00352,0.00419
11.28788,1.96970,0.99334,0.00150,0.00302,0.00213
11.37879,1.96970,0.97896,0.00210,0.00512,0.01383
11.46970,1.96970,0.99139,0.00175,0.00446,0.00241
11.56061,1.96970,0.95336,0.00539,0.00492,0.03633
11.65152,1.96970,0.96198,0.01301,0.00372,0.02129
11.74242,1.96970,0.14590,0.00589,0.00786,0.84035
11.83333,1.96970,0.98932,0.00355,0.00383,0.00331
11.92424,1.96970,0.80098,0.02410,0.00745,0.16748
12.01515,1.96970,0.97938,0.00944,0.00330,0.00789
12.10606,1.96970,0.78591,0.00357,0.00383,0.20669
12.19697,1.96970,0.99337,0.00247,0.00231,0.00185
12.28788,1.96970,0.99042,0.00073,0.00060,0.00825
12.37879,1.96970,0.99722,0.00080,0.00023,0.00175
12.46970,1.96970,0.98781,0.00023,0.00059,0.01137
12.56061,1.96970,0.99966,0.00006,0.00016,0.00011
12.65152,1.96970,0.99962,0.00006,0.00013,0.00020
12.74242,1.96970,0.99984,0.00002,0.00008,0.00006
12.83333,1.96970,0.99959,0.00005,0.00020,0.00016
12.92424,1.96970,0.99927,0.00012,0.00043,0.00018
13.01515,1.96970,0.99694,0.00054,0.00156,0.00096
13.10606,1.96970,0.99479,0.00099,0.00250,0.00172
13.19697,1.96970,0.99479,0.00099,0.00250,0.00172
13.28788,1.96970,0.99479,0.00099,0.00250,0.00172
13.37879,1.96970,0.99479,0.00099,0.00250,0.00172
13.46970,1.96970,0.99477,0.00099,0.00251,0.00172
13.56061,1.96970,0.99443,0.00103,0.00247,0.00207
13.65152,1.96970,0.99464,0.00100,0.00239,0.00197
13.74242,1.96970,0.99435,0.00094,0.00260,0.00211
13.83333,1.96970,0.99476,0.00108,0.00233,0.00183
13.92424,1.96970,0.99011,0.00156,0.00285,0.00548
14.01515,1.96970,0.98570,0.00150,0.00470,0.00810
14.10606,1.96970,0.98277,0.00306,0.00494,0.00922
14.19697,1.96970,0.98320,0.00373,0.00369,0.00939
14.28788,1.96970,0.95513,0.00504,0.00363,0.03620
14.37879,1.96970,0.23356,0.01040,0.01226,0.74378
14.46970,1.96970,0.96830,0.00394,0.00357,0.02420
14.56061,1.96970,0.98041,0.00569,0.00269,0.01120
14.65152,1.96970,0.81060,0.00884,0.00229,0.17827
14.74242,1.96970,0.79133,0.00513,0.00773,0.19581
14.83333,1.96970,0.97558,0.00465,0.00210,0.01767
14.92424,1.96970,0.98790,0.00269,0.00087,0.00855
15.01515,1.96970,0.99436,0.00039,0.00034,0.00491
15.10606,1.96970,0.98250,0.00047,0.00078,0.01625
15.19697,1.96970,0.99960,0.00005,0.00011,0.00024
15.28788,1.96970,0.99944,0.00011,0.00018,0.00027
15.37879,1.96970,0.99981,0.00003,0.00007,0.00009
15.46970,1.96970,0.99968,0.00003,0.00015,0.00013
15.56061,1.96970,0.99979,0.00004,0.00010,0.00006
15.65152,1.96970,0.99963,0.00004,0.00022,0.00011
15.74242,1.96970,0.99928,0.00012,0.00033,0.00027
15.83333,1.96970,0.99505,0.00098,0.00241,0.00157
15.92424,1.96970,0.99501,0.00101,0.00240,0.00158
16.01515,1.96970,0.99521,0.00094,0.00236,0.00149
16.10606,1.96970,0.99502,0.00098,0.00250,0.00150
16.19697,1.96970,0.99476,0.00152,0.00209,0.00163
16.28788,1.96970,0.99471,0.00131,0.00254,0.00144
16.37879,1.96970,0.99431,0.00156,0.00243,0.00170
16.46970,1.96970,0.99326,0.00200,0.00318,0.00156
16.56061,1.96970,0.98740,0.00685,0.00315,0.00260
16.65152,1.96970,0.95182,0.03627,0.00702,0.00489
16.74242,1.96970,0.99540,0.00142,0.00184,0.00134
16.83333,1.96970,0.97975,0.01491,0.00315,0.00219
16.92424,1.96970,0.10440,0.88774,0.00355,0.00431
17.01515,1.96970,0.98627,0.00968,0.00229,0.00175
17.10606,1.96970,0.99445,0.00359,0.00102,0.00094
17.19697,1.96970,0.99510,0.00346,0.00087,0.00057
17.28788,1.96970,0.97052,0.02753,0.00080,0.00115
17.37879,1.96970,0.99281,0.00597,0.00073,0.00049
17.46970,1.96970,0.99957,0.00016,0.00016,0.00011
17.56061,1.96970,0.99904,0.00059,0.00022,0.00015
17.65152,1.96970,0.99902,0.00059,0.00025,0.00014
17.74242,1.96970,0.99975,0.00007,0.00011,0.00008
17.83333,1.96970,0.99966,0.00014,0.00014,0.00006
17.92424,1.96970,0.99965,0.00012,0.00016,0.00007
18.01515,1.96970,0.99819,0.00092,0.00067,0.00022
18.10606,1.96970,0.99975,0.00008,0.00010,0.00007
18.19697,1.96970,0.99952,0.00009,0.00024,0.00015
18.28788,1.96970,0.99875,0.00020,0.00067,0.00039
18.37879,1.96970,0.99326,0.00184,0.00285,0.00206
18.46970,1.96970,0.99493,0.00084,0.00250,0.00174
18.56061,1.96970,0.99129,0.00223,0.00343,0.00305
18.65152,1.96970,0.99243,0.00182,0.00299,0.00276
18.74242,1.96970,0.99001,0.00425,0.00344,0.00230
18.83333,1.96970,0.97837,0.00928,0.00393,0.00842
18.92424,1.96970,0.97359,0.01058,0.00348,0.01235
19.01515,1.96970,0.98151,0.00875,0.00195,0.00778
19.10606,1.96970,0.05609,0.93202,0.00511,0.00678
19.19697,1.96970,0.99552,0.00131,0.00137,0.00180
19.28788,1.96970,0.96512,0.02330,0.00220,0.00938
19.37879,1.96970,0.99724,0.00102,0.00051,0.00124
19.46970,1.96970,0.98604,0.01146,0.00139,0.00111
19.56061,1.96970,0.99886,0.00043,0.00027,0.00044
19.65152,1.96970,0.99851,0.00051,0.00022,0.00076
19.74242,1.96970,0.99971,0.00008,0.00010,0.00011
19.83333,1.96970,0.99491,0.00383,0.00078,0.00048
19.92424,1.96970,0.99982,0.00004,0.00008,0.00006
20.01515,1.96970,0.99973,0.00006,0.00014,0.00007
20.10606,1.96970,0.99975,0.00005,0.00014,0.00006
20.19697,1.96970,0.99974,0.00005,0.00015,0.00005
20.28788,1.96970,0.99974,0.00005,0.00013,0.00008
20.37879,1.96970,0.99926,0.00011,0.00044,0.00019
20.46970,1.96970,0.99384,0.00086,0.00355,0.00176
20.56061,1.96970,0.99406,0.00082,0.00344,0.00168
20.65152,1.96970,0.99067,0.00098,0.00633,0.00201
20.74242,1.96970,0.99406,0.00071,0.00363,0.00161
20.83333,1.96970,0.98300,0.00112,0.01313,0.00275
20.92424,1.96970,0.98858,0.00089,0.00851,0.00202
21.01515,1.96970,0.94748,0.00240,0.04658,0.00353
21.10606,1.96970,0.98361,0.00093,0.01313,0.00233
21.19697,1.96970,0.93772,0.00232,0.05617,0.00379
21.28788,1.96970,0.27387,0.00932,0.70749,0.00931
21.37879,1.96970,0.86132,0.00216,0.13220,0.00432
21.46970,1.96970,0.98739,0.00058,0.01080,0.00122
21.56061,1.96970,0.90555,0.00143,0.09050,0.00253
21.65152,1.96970,0.91057,0.00174,0.08470,0.00299
21.74242,1.96970,0.97769,0.00047,0.02115,0.00069
21.83333,1.96970,0.99684,0.00014,0.00268,0.00034
21.92424,1.96970,0.99716,0.00009,0.00255,0.00021
22.01515,1.96970,0.98774,0.00034,0.01145,0.00047
22.10606,1.96970,0.99929,0.00003,0.00058,0.00010
22.19697,1.96970,0.99969,0.00002,0.00022,0.00006
22.28788,1.96970,0.99970,0.00003,0.00021,0.00006
22.37879,1.96970,0.99945,0.00008,0.00035,0.00012
22.46970,1.96970,0.99968,0.00005,0.00016,0.00011
22.56061,1.96970,0.99890,0.00015,0.00056,0.00038
22.65152,1.96970,0.99449,0.00085,0.00309,0.00157
22.74242,1.96970,0.99369,0.00080,0.00372,0.00179
22.83333,1.96970,0.99246,0.00089,0.00482,0.00183
22.92424,1.96970,0.99288,0.00079,0.00439,0.00194
23.01515,1.96970,0.99172,0.00080,0.00571,0.00177
23.10606,1.96970,0.98440,0.00103,0.01146,0.00311
23.19697,1.96970,0.96264,0.00175,0.03116,0.00445
23.28788,1.96970,0.95938,0.00175,0.03239,0.00647
23.37879,1.96970,0.96615,0.00191,0.02900,0.00294
23.46970,1.96970,0.08364,0.00716,0.90084,0.00836
23.56061,1.96970,0.46430,0.00523,0.51843,0.01204
23.65152,1.96970,0.84949,0.00570,0.12739,0.01742
23.74242,1.96970,0.81081,0.00535,0.17772,0.00612
23.83333,1.96970,0.96785,0.00136,0.02687,0.00392
23.92424,1.96970,0.97517,0.00067,0.02219,0.00198
24.01515,1.96970,0.99001,0.00063,0.00691,0.00245
24.10606,1.96970,0.99650,0.00026,0.00276,0.00048
24.19697,1.96970,0.98417,0.00068,0.01319,0.00196
24.28788,1.96970,0.99800,0.00016,0.00130,0.00054
24.37879,1.96970,0.99874,0.00017,0.00051,0.00057
24.46970,1.96970,0.99910,0.00021,0.00026,0.00043
24.56061,1.96970,0.99959,0.00009,0.00017,0.00015
24.65152,1.96970,0.99958,0.00004,0.00019,0.00019
24.74242,1.96970,0.99972,0.00006,0.00013,0.00009
24.83333,1.96970,0.99972,0.00005,0.00014,0.00009
24.92424,1.96970,0.99978,0.00003,0.00011,0.00008
25.01515,1.96970,0.99976,0.00004,0.00013,0.00007
25.10606,1.96970,0.99922,0.00016,0.00032,0.00030
25.19697,1.96970,0.99437,0.00106,0.00250,0.00207
25.28788,1.96970,0.99421,0.00084,0.00312,0.00184
25.37879,1.96970,0.99130,0.00177,0.00267,0.00426
25.46970,1.96970,0.98945,0.00097,0.00545,0.00413
25.56061,1.96970,0.98877,0.00187,0.00452,0.00483
25.65152,1.96970,0.98195,0.00132,0.01065,0.00608
25.74242,1.96970,0.58789,0.01883,0.01256,0.38072
25.83333,1.96970,0.95135,0.00239,0.01707,0.02919
25.92424,1.96970,0.96837,0.00590,0.00559,0.02015
26.01515,1.96970,0.98761,0.00114,0.00767,0.00358
26.10606,1.96970,0.89712,0.01531,0.00475,0.08283
26.19697,1.96970,0.95718,0.00142,0.01632,0.02509
26.28788,1.96970,0.97894,0.00377,0.00416,0.01314
26.37879,1.96970,0.99353,0.00031,0.00345,0.00272
26.46970,1.96970,0.94450,0.00207,0.00113,0.05230
26.56061,1.96970,0.99710,0.00008,0.00108,0.00174
26.65152,1.96970,0.99952,0.00005,0.00016,0.00027
26.74242,1.96970,0.99934,0.00003,0.00046,0.00017
26.83333,1.96970,0.99980,0.00003,0.00009,0.00008
26.92424,1.96970,0.99933,0.00004,0.00047,0.00017
27.01515,1.96970,0.99840,0.00013,0.00128,0.00020
27.10606,1.96970,0.99171,0.00028,0.00725,0.00075
27.19697,1.96970,0.99835,0.00024,0.00117,0.00024
27.28788,1.96970,0.99747,0.00010,0.00213,0.00030
27.37879,1.96970,0.99904,0.00007,0.00080,0.00010
27.46970,1.96970,0.99875,0.00006,0.00100,0.00019
27.56061,1.96970,0.99965,0.00006,0.00023,0.00007
27.65152,1.96970,0.99959,0.00003,0.00023,0.00015
27.74242,1.96970,0.99920,0.00020,0.00035,0.00026
27.83333,1.96970,0.17803,0.00745,0.01221,0.80230
27.92424,1.96970,0.97532,0.00528,0.00109,0.01831
28.01515,1.96970,0.89766,0.00306,0.01012,0.08916
28.10606,1.96970,0.97875,0.00581,0.00576,0.00967
28.19697,1.96970,0.90783,0.00219,0.00895,0.08104
28.28788,1.96970,0.99744,0.00048,0.00021,0.00187
28.37879,1.96970,0.98299,0.00038,0.00119,0.01544
28.46970,1.96970,0.99946,0.00009,0.00025,0.00021
28.56061,1.96970,0.99509,0.00018,0.00086,0.00387
28.65152,1.96970,0.99973,0.00006,0.00010,0.00011
