Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
12.81000,0.98000,0.00044,0.00000,0.99946,0.00001,0.00009
13.01000,0.98000,0.00049,0.00014,0.99933,0.00002,0.00002
13.21000,0.98000,0.01579,0.00013,0.98284,0.00033,0.00092
13.41000,0.98000,0.77980,0.00830,0.20073,0.00438,0.00679
13.61000,0.98000,0.90004,0.02275,0.05823,0.01025,0.00872
13.81000,0.98000,0.96204,0.01519,0.00560,0.00731,0.00985
14.01000,0.98000,0.95215,0.03193,0.00244,0.00338,0.01010
14.21000,0.98000,0.94900,0.03507,0.00241,0.00345,0.01006
14.41000,0.98000,0.90094,0.04244,0.01174,0.02590,0.01898
14.61000,0.98000,0.80653,0.01103,0.02969,0.11877,0.03398
14.81000,0.98000,0.03704,0.00348,0.00369,0.95333,0.00246
15.01000,0.98000,0.00619,0.00107,0.00110,0.99027,0.00136
15.21000,0.98000,0.00366,0.00008,0.00026,0.99583,0.00016
15.41000,0.98000,0.00402,0.00014,0.00040,0.99519,0.00024
15.61000,0.98000,0.05716,0.00241,0.00312,0.93031,0.00700
15.81000,0.98000,0.75775,0.01611,0.02491,0.18417,0.01705
16.01000,0.98000,0.90240,0.01075,0.01780,0.03265,0.03640
16.21000,0.98000,0.91755,0.04157,0.00893,0.00791,0.02404
16.41000,0.98000,0.93629,0.04446,0.00368,0.00311,0.01246
16.61000,0.98000,0.94985,0.03439,0.00238,0.00346,0.00992
16.81000,0.98000,0.94926,0.03457,0.00240,0.00355,0.01022
17.01000,0.98000,0.87383,0.11363,0.00358,0.00247,0.00649
17.21000,0.98000,0.88672,0.03997,0.00506,0.00984,0.05840
17.41000,0.98000,0.03449,0.00083,0.00518,0.00208,0.95743
17.61000,0.98000,0.01032,0.00254,0.00020,0.00102,0.98592
17.81000,0.98000,0.00072,0.00004,0.00022,0.00001,0.99901
18.01000,0.98000,0.00855,0.00178,0.00025,0.00012,0.98929
18.21000,0.98000,0.26963,0.06434,0.00366,0.00132,0.66106
18.41000,0.98000,0.90545,0.06723,0.00349,0.00218,0.02165
18.61000,0.98000,0.94479,0.04243,0.00191,0.00265,0.00821
18.81000,0.98000,0.94396,0.04342,0.00185,0.00264,0.00813
19.01000,0.98000,0.94510,0.04253,0.00181,0.00264,0.00792
19.21000,0.98000,0.94513,0.04248,0.00180,0.00268,0.00792
