Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
14.61000,0.98000,0.00012,0.00001,0.99984,0.00001,0.00003
14.81000,0.98000,0.00099,0.00003,0.99883,0.00001,0.00015
15.01000,0.98000,0.99635,0.00024,0.00245,0.00003,0.00093
15.21000,0.98000,0.99893,0.00034,0.00004,0.00003,0.00066
15.41000,0.98000,0.99789,0.00191,0.00003,0.00010,0.00007
15.61000,0.98000,0.97008,0.02438,0.00067,0.00250,0.00237
15.81000,0.98000,0.95769,0.03490,0.00092,0.00328,0.00321
16.01000,0.98000,0.95635,0.03630,0.00090,0.00327,0.00318
16.21000,0.98000,0.95652,0.03621,0.00089,0.00327,0.00312
16.41000,0.98000,0.96490,0.02408,0.00176,0.00601,0.00325
16.61000,0.98000,0.92692,0.00945,0.00606,0.04852,0.00905
16.81000,0.98000,0.04672,0.00227,0.00621,0.94106,0.00374
17.01000,0.98000,0.00104,0.00006,0.00109,0.99750,0.00031
17.21000,0.98000,0.00008,0.00001,0.00005,0.99984,0.00003
17.41000,0.98000,0.00053,0.00005,0.00001,0.99939,0.00002
17.61000,0.98000,0.94312,0.00091,0.00019,0.05535,0.00042
17.81000,0.98000,0.99831,0.00018,0.00004,0.00127,0.00019
18.01000,0.98000,0.99948,0.00024,0.00002,0.00012,0.00014
18.21000,0.98000,0.98093,0.01696,0.00029,0.00048,0.00133
18.41000,0.98000,0.96204,0.03150,0.00077,0.00293,0.00276
18.61000,0.98000,0.95953,0.03374,0.00080,0.00306,0.00287
18.81000,0.98000,0.95961,0.03357,0.00081,0.00312,0.00288
19.01000,0.98000,0.96940,0.02328,0.00073,0.00381,0.00278
19.21000,0.98000,0.96497,0.02096,0.00077,0.00168,0.01162
19.41000,0.98000,0.22590,0.01532,0.00220,0.00286,0.75373
19.61000,0.98000,0.00269,0.00026,0.00025,0.00022,0.99658
19.81000,0.98000,0.00099,0.00005,0.00012,0.00006,0.99878
20.01000,0.98000,0.09015,0.00006,0.00323,0.00024,0.90633
20.21000,0.98000,0.99470,0.00172,0.00015,0.00005,0.00338
20.41000,0.98000,0.97836,0.02000,0.00028,0.00037,0.00099
20.61000,0.98000,0.96787,0.02537,0.00087,0.00268,0.00321
20.81000,0.98000,0.96115,0.03114,0.00103,0.00312,0.00358
