Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
10.41000,0.98000,0.96729,0.02733,0.00076,0.00153,0.00310
10.61000,0.98000,0.96937,0.02846,0.00018,0.00061,0.00138
10.81000,0.98000,0.90464,0.07216,0.00196,0.00179,0.01945
11.01000,0.98000,0.05838,0.94072,0.00001,0.00003,0.00086
11.21000,0.98000,0.02027,0.97798,0.00025,0.00015,0.00134
11.41000,0.98000,0.01558,0.98357,0.00012,0.00002,0.00072
11.61000,0.98000,0.22685,0.76754,0.00080,0.00092,0.00390
11.81000,0.98000,0.95472,0.03916,0.00109,0.00136,0.00366
12.01000,0.98000,0.97084,0.02523,0.00112,0.00051,0.00231
12.21000,0.98000,0.96733,0.02653,0.00088,0.00194,0.00332
12.41000,0.98000,0.96747,0.02615,0.00094,0.00213,0.00332
12.61000,0.98000,0.97064,0.01949,0.00142,0.00344,0.00501
12.81000,0.98000,0.92596,0.00422,0.05460,0.00809,0.00714
13.01000,0.98000,0.29132,0.00632,0.69575,0.00300,0.00362
13.21000,0.98000,0.00049,0.00002,0.99939,0.00004,0.00006
13.41000,0.98000,0.00078,0.00002,0.99917,0.00001,0.00002
13.61000,0.98000,0.00001,0.00001,0.99998,0.00000,0.00000
13.81000,0.98000,0.00110,0.00039,0.99843,0.00003,0.00005
14.01000,0.98000,0.00149,0.00028,0.99766,0.00042,0.00016
14.21000,0.98000,0.50173,0.01331,0.47732,0.00218,0.00547
14.41000,0.98000,0.95671,0.01668,0.02262,0.00209,0.00190
14.61000,0.98000,0.98803,0.00708,0.00235,0.00124,0.00131
14.81000,0.98000,0.98954,0.00792,0.00039,0.00076,0.00140
15.01000,0.98000,0.96884,0.02470,0.00094,0.00248,0.00304
15.21000,0.98000,0.96601,0.02375,0.00158,0.00517,0.00349
15.41000,0.98000,0.82814,0.00736,0.00622,0.15069,0.00759
15.61000,0.98000,0.05534,0.00014,0.00117,0.94280,0.00055
15.81000,0.98000,0.00088,0.00003,0.00039,0.99841,0.00028
16.01000,0.98000,0.00076,0.00000,0.00010,0.99909,0.00006
16.21000,0.98000,0.00094,0.00000,0.00008,0.99896,0.00003
16.41000,0.98000,0.00037,0.00001,0.00004,0.99958,0.00001
16.61000,0.98000,0.29613,0.00039,0.00249,0.69904,0.00194
16.81000,0.98000,0.77826,0.00454,0.00147,0.21268,0.00306
17.01000,0.98000,0.98406,0.00385,0.00041,0.01066,0.00102
17.21000,0.98000,0.99494,0.00231,0.00023,0.00109,0.00142
17.41000,0.98000,0.96992,0.02274,0.00105,0.00327,0.00302
17.61000,0.98000,0.97411,0.02196,0.00053,0.00191,0.00149
17.81000,0.98000,0.98966,0.00586,0.00004,0.00022,0.00423
18.01000,0.98000,0.30614,0.00177,0.00064,0.00076,0.69069
18.21000,0.98000,0.00317,0.00015,0.00008,0.00009,0.99651
18.41000,0.98000,0.00012,0.00000,0.00001,0.00001,0.99986
18.61000,0.98000,0.00169,0.00003,0.00013,0.00010,0.99806
18.81000,0.98000,0.05348,0.00225,0.00095,0.00063,0.94269
19.01000,0.98000,0.95579,0.04175,0.00020,0.00039,0.00187
19.21000,0.98000,0.97129,0.02263,0.00084,0.00198,0.00326
19.41000,0.98000,0.96937,0.02471,0.00087,0.00196,0.00308
19.61000,0.98000,0.96953,0.02447,0.00089,0.00207,0.00304
