Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
6.21000,0.98000,0.98490,0.01198,0.00074,0.00165,0.00074
6.41000,0.98000,0.94762,0.03998,0.00260,0.00532,0.00448
6.61000,0.98000,0.94630,0.04046,0.00250,0.00617,0.00457
6.81000,0.98000,0.94541,0.04109,0.00256,0.00623,0.00470
7.01000,0.98000,0.94482,0.04153,0.00259,0.00628,0.00479
7.21000,0.98000,0.94453,0.04138,0.00270,0.00674,0.00465
7.41000,0.98000,0.90725,0.02914,0.00791,0.04864,0.00706
7.61000,0.98000,0.10269,0.00689,0.00867,0.87414,0.00762
7.81000,0.98000,0.01053,0.00072,0.00265,0.98408,0.00202
8.01000,0.98000,0.00299,0.00015,0.00054,0.99563,0.00069
8.21000,0.98000,0.00441,0.00028,0.00046,0.99316,0.00169
8.41000,0.98000,0.03508,0.00076,0.00156,0.95931,0.00329
8.61000,0.98000,0.84052,0.00428,0.00272,0.14497,0.00751
8.81000,0.98000,0.97672,0.00706,0.00075,0.01073,0.00474
9.01000,0.98000,0.97720,0.01416,0.00064,0.00501,0.00299
9.21000,0.98000,0.95607,0.03440,0.00181,0.00427,0.00345
9.41000,0.98000,0.94677,0.04106,0.00231,0.00559,0.00427
9.61000,0.98000,0.94626,0.04138,0.00237,0.00566,0.00434
9.81000,0.98000,0.94603,0.04157,0.00237,0.00568,0.00436
10.01000,0.98000,0.94625,0.04121,0.00243,0.00576,0.00436
10.21000,0.98000,0.85781,0.10369,0.00417,0.00776,0.02657
10.41000,0.98000,0.43065,0.11397,0.00868,0.02131,0.42539
10.61000,0.98000,0.01708,0.00699,0.00202,0.00528,0.96863
10.81000,0.98000,0.00219,0.00114,0.00059,0.00172,0.99436
11.01000,0.98000,0.00702,0.00159,0.00054,0.00553,0.98533
11.21000,0.98000,0.12611,0.01182,0.00456,0.00514,0.85237
11.41000,0.98000,0.99349,0.00497,0.00050,0.00040,0.00063
11.61000,0.98000,0.94852,0.03748,0.00254,0.00655,0.00490
11.81000,0.98000,0.94561,0.04088,0.00251,0.00639,0.00461
12.01000,0.98000,0.94574,0.04126,0.00244,0.00603,0.00454
12.21000,0.98000,0.94595,0.04128,0.00241,0.00590,0.00447
12.41000,0.98000,0.94582,0.04148,0.00239,0.00582,0.00448
12.61000,0.98000,0.94647,0.04103,0.00236,0.00576,0.00439
12.81000,0.98000,0.85507,0.11545,0.00609,0.00707,0.01633
13.01000,0.98000,0.30516,0.66573,0.00971,0.00248,0.01693
13.21000,0.98000,0.01385,0.97501,0.00386,0.00040,0.00688
13.41000,0.98000,0.00389,0.98994,0.00275,0.00009,0.00333
13.61000,0.98000,0.00556,0.99180,0.00069,0.00011,0.00184
13.81000,0.98000,0.10344,0.88598,0.00668,0.00041,0.00349
14.01000,0.98000,0.95667,0.04011,0.00104,0.00063,0.00155
14.21000,0.98000,0.98500,0.01181,0.00082,0.00110,0.00127
14.41000,0.98000,0.94657,0.04477,0.00198,0.00335,0.00334
14.61000,0.98000,0.94482,0.04452,0.00225,0.00447,0.00393
14.81000,0.98000,0.94656,0.04225,0.00225,0.00492,0.00402
15.01000,0.98000,0.94601,0.04246,0.00228,0.00510,0.00415
15.21000,0.98000,0.94762,0.04012,0.00234,0.00564,0.00429
15.41000,0.98000,0.93447,0.02304,0.02353,0.01353,0.00543
15.61000,0.98000,0.30873,0.01481,0.62253,0.04297,0.01096
15.81000,0.98000,0.00311,0.00094,0.99085,0.00350,0.00160
16.01000,0.98000,0.00094,0.00025,0.99794,0.00044,0.00044
16.21000,0.98000,0.00376,0.00110,0.99418,0.00031,0.00065
16.41000,0.98000,0.00063,0.00043,0.99826,0.00030,0.00038
16.61000,0.98000,0.00328,0.00040,0.99514,0.00087,0.00031
16.81000,0.98000,0.69739,0.01213,0.28064,0.00483,0.00500
17.01000,0.98000,0.93042,0.00860,0.03905,0.02033,0.00159
17.21000,0.98000,0.95731,0.03891,0.00160,0.00122,0.00097
17.41000,0.98000,0.96456,0.03235,0.00076,0.00123,0.00110
17.61000,0.98000,0.95019,0.03833,0.00206,0.00549,0.00394
17.81000,0.98000,0.94921,0.03880,0.00210,0.00575,0.00413
18.01000,0.98000,0.95014,0.03782,0.00211,0.00577,0.00416
18.21000,0.98000,0.94463,0.02485,0.00379,0.02195,0.00477
18.41000,0.98000,0.21823,0.01067,0.01298,0.74938,0.00874
18.61000,0.98000,0.01085,0.00090,0.00271,0.98301,0.00252
18.81000,0.98000,0.00585,0.00022,0.00082,0.99227,0.00085
19.01000,0.98000,0.00299,0.00024,0.00053,0.99505,0.00118
19.21000,0.98000,0.00864,0.00032,0.00057,0.98877,0.00170
19.41000,0.98000,0.55140,0.00355,0.00528,0.42767,0.01210
19.61000,0.98000,0.98271,0.00618,0.00050,0.00625,0.00437
19.81000,0.98000,0.97987,0.01382,0.00062,0.00368,0.00200
20.01000,0.98000,0.96155,0.03026,0.00148,0.00367,0.00303
20.21000,0.98000,0.95098,0.03682,0.00193,0.00624,0.00402
20.41000,0.98000,0.95061,0.03707,0.00194,0.00634,0.00405
20.61000,0.98000,0.89736,0.07512,0.00332,0.00789,0.01631
20.81000,0.98000,0.58745,0.09527,0.00643,0.02921,0.28164
21.01000,0.98000,0.01926,0.00614,0.00278,0.00865,0.96318
21.21000,0.98000,0.00186,0.00093,0.00073,0.00227,0.99421
21.41000,0.98000,0.00520,0.00100,0.00054,0.00320,0.99006
21.61000,0.98000,0.52403,0.01952,0.00630,0.00646,0.44370
21.81000,0.98000,0.99209,0.00648,0.00035,0.00042,0.00067
22.01000,0.98000,0.95202,0.03580,0.00191,0.00618,0.00409
22.21000,0.98000,0.95114,0.03614,0.00193,0.00664,0.00416
22.41000,0.98000,0.95116,0.03609,0.00192,0.00667,0.00416
