Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
5.61000,0.98000,0.89211,0.05695,0.00926,0.01573,0.02594
5.81000,0.98000,0.80373,0.01275,0.01741,0.13016,0.03595
6.01000,0.98000,0.06689,0.00280,0.00699,0.91919,0.00413
6.21000,0.98000,0.00956,0.00112,0.00290,0.98495,0.00147
6.41000,0.98000,0.01144,0.00030,0.00161,0.98607,0.00059
6.61000,0.98000,0.00651,0.00009,0.00128,0.99174,0.00037
6.81000,0.98000,0.04484,0.00137,0.00273,0.94973,0.00134
7.01000,0.98000,0.62544,0.00668,0.01309,0.33992,0.01487
7.21000,0.98000,0.89429,0.01475,0.01036,0.05788,0.02272
7.41000,0.98000,0.93703,0.03130,0.00595,0.00933,0.01638
7.61000,0.98000,0.93610,0.04539,0.00364,0.00290,0.01198
7.81000,0.98000,0.94937,0.03556,0.00233,0.00320,0.00955
8.01000,0.98000,0.94935,0.03556,0.00233,0.00320,0.00957
8.21000,0.98000,0.86855,0.10397,0.00869,0.00224,0.01656
8.41000,0.98000,0.74999,0.07604,0.00137,0.01811,0.15448
8.61000,0.98000,0.05817,0.00466,0.00045,0.00083,0.93589
8.81000,0.98000,0.00119,0.00048,0.00004,0.00007,0.99823
9.01000,0.98000,0.00096,0.00006,0.00008,0.00002,0.99889
9.21000,0.98000,0.12472,0.02085,0.00358,0.00264,0.84821
9.41000,0.98000,0.76846,0.08088,0.00582,0.00369,0.14115
9.61000,0.98000,0.95213,0.01689,0.00526,0.01258,0.01313
9.81000,0.98000,0.95394,0.01495,0.00532,0.01306,0.01273
10.01000,0.98000,0.95332,0.01442,0.00552,0.01374,0.01300
10.21000,0.98000,0.95321,0.01396,0.00565,0.01435,0.01284
10.41000,0.98000,0.95105,0.01363,0.00610,0.01584,0.01338
10.61000,0.98000,0.95002,0.01373,0.00631,0.01630,0.01364
10.81000,0.98000,0.70267,0.18795,0.01121,0.06761,0.03057
11.01000,0.98000,0.16928,0.78911,0.00663,0.00332,0.03166
11.21000,0.98000,0.01713,0.98085,0.00012,0.00048,0.00142
11.41000,0.98000,0.00516,0.99168,0.00003,0.00002,0.00310
11.61000,0.98000,0.00466,0.99474,0.00002,0.00001,0.00058
11.81000,0.98000,0.56682,0.42854,0.00050,0.00031,0.00383
12.01000,0.98000,0.80055,0.17367,0.00382,0.00076,0.02120
12.21000,0.98000,0.93772,0.04667,0.00276,0.00302,0.00983
12.41000,0.98000,0.94749,0.03747,0.00228,0.00327,0.00948
12.61000,0.98000,0.94779,0.03689,0.00228,0.00332,0.00972
12.81000,0.98000,0.94798,0.03719,0.00221,0.00318,0.00944
13.01000,0.98000,0.91460,0.05146,0.00716,0.00994,0.01683
13.21000,0.98000,0.93768,0.00409,0.02455,0.00995,0.02373
13.41000,0.98000,0.06417,0.00154,0.91904,0.00204,0.01320
13.61000,0.98000,0.00942,0.00010,0.98567,0.00150,0.00331
13.81000,0.98000,0.00043,0.00003,0.99944,0.00001,0.00009
14.01000,0.98000,0.00016,0.00002,0.99978,0.00001,0.00003
14.21000,0.98000,0.00075,0.00003,0.99914,0.00002,0.00005
14.41000,0.98000,0.00903,0.00066,0.98939,0.00062,0.00030
14.61000,0.98000,0.53133,0.00277,0.45321,0.00557,0.00713
14.81000,0.98000,0.90450,0.00957,0.07241,0.00595,0.00758
15.01000,0.98000,0.94971,0.02355,0.01078,0.00677,0.00918
15.21000,0.98000,0.95353,0.03036,0.00235,0.00331,0.01044
15.41000,0.98000,0.95169,0.03384,0.00216,0.00317,0.00914
15.61000,0.98000,0.95189,0.03362,0.00217,0.00318,0.00915
15.81000,0.98000,0.89720,0.06040,0.00843,0.01394,0.02002
16.01000,0.98000,0.81196,0.01241,0.01087,0.13181,0.03295
16.21000,0.98000,0.08439,0.00362,0.00567,0.90263,0.00368
16.41000,0.98000,0.00254,0.00016,0.00040,0.99635,0.00055
16.61000,0.98000,0.00119,0.00001,0.00008,0.99868,0.00004
16.81000,0.98000,0.00105,0.00002,0.00009,0.99879,0.00005
17.01000,0.98000,0.12889,0.00235,0.00208,0.86266,0.00402
17.21000,0.98000,0.92999,0.00428,0.00776,0.05369,0.00427
17.41000,0.98000,0.94052,0.00919,0.01065,0.01609,0.02355
17.61000,0.98000,0.94863,0.02812,0.00376,0.00508,0.01442
17.81000,0.98000,0.95204,0.03282,0.00225,0.00329,0.00959
18.01000,0.98000,0.95101,0.03401,0.00227,0.00327,0.00944
18.21000,0.98000,0.94345,0.03918,0.00261,0.00419,0.01057
18.41000,0.98000,0.85903,0.12128,0.00345,0.00507,0.01117
18.61000,0.98000,0.37721,0.06582,0.00565,0.01417,0.53715
18.81000,0.98000,0.00809,0.00558,0.00024,0.00023,0.98586
19.01000,0.98000,0.00323,0.00350,0.00019,0.00040,0.99268
19.21000,0.98000,0.00261,0.00023,0.00007,0.00004,0.99705
19.41000,0.98000,0.40020,0.08185,0.00517,0.01020,0.50259
19.61000,0.98000,0.90087,0.04752,0.02427,0.00926,0.01808
19.81000,0.98000,0.94634,0.01198,0.00685,0.02030,0.01452
20.01000,0.98000,0.95010,0.01258,0.00647,0.01713,0.01372
