Time (seconds), Duration (seconds),pred_unlabelled,pred_click,pred_right,pred_left
8.56061,0.96970,0.00507,0.00009,0.00113,0.99371
8.65152,0.96970,0.00822,0.00007,0.00223,0.98948
8.74242,0.96970,0.02573,0.00007,0.01653,0.95767
8.83333,0.96970,0.07520,0.00006,0.02753,0.89722
8.92424,0.96970,0.55045,0.00012,0.36279,0.08664
9.01515,0.96970,0.73108,0.00011,0.19973,0.06907
9.10606,0.96970,0.90794,0.00009,0.03124,0.06072
9.19697,0.96970,0.99095,0.00005,0.00604,0.00296
9.28788,0.96970,0.99707,0.00003,0.00107,0.00183
9.37879,0.96970,0.99939,0.00004,0.00036,0.00021
9.46970,0.96970,0.99900,0.00035,0.00060,0.00005
9.56061,0.96970,0.99894,0.00039,0.00062,0.00005
9.65152,0.96970,0.99894,0.00039,0.00062,0.00005
9.74242,0.96970,0.99894,0.00039,0.00062,0.00005
9.83333,0.96970,0.99894,0.00039,0.00062,0.00005
9.92424,0.96970,0.99894,0.00039,0.00062,0.00005
10.01515,0.96970,0.99894,0.00039,0.00062,0.00005
10.10606,0.96970,0.99894,0.00039,0.00062,0.00005
10.19697,0.96970,0.99894,0.00039,0.00062,0.00005
10.28788,0.96970,0.97790,0.00081,0.02113,0.00016
10.37879,0.96970,0.24994,0.00074,0.74717,0.00214
10.46970,0.96970,0.18627,0.00083,0.81021,0.00269
10.56061,0.96970,0.01451,0.00011,0.98494,0.00044
10.65152,0.96970,0.02550,0.00043,0.97210,0.00198
10.74242,0.96970,0.00564,0.00008,0.99373,0.00054
10.83333,0.96970,0.00453,0.00012,0.99503,0.00033
10.92424,0.96970,0.00550,0.00009,0.99415,0.00026
11.01515,0.96970,0.06997,0.01619,0.90478,0.00905
11.10606,0.96970,0.02533,0.00047,0.97241,0.00179
11.19697,0.96970,0.13348,0.02151,0.83968,0.00533
11.28788,0.96970,0.49222,0.26734,0.23787,0.00256
11.37879,0.96970,0.96104,0.03482,0.00356,0.00058
11.46970,0.96970,0.98140,0.00212,0.01523,0.00125
11.56061,0.96970,0.99893,0.00040,0.00056,0.00011
11.65152,0.96970,0.99896,0.00029,0.00068,0.00007
11.74242,0.96970,0.99894,0.00039,0.00062,0.00005
11.83333,0.96970,0.99894,0.00039,0.00062,0.00005
11.92424,0.96970,0.99894,0.00039,0.00062,0.00005
12.01515,0.96970,0.99894,0.00039,0.00062,0.00005
12.10606,0.96970,0.99894,0.00039,0.00062,0.00005
12.19697,0.96970,0.99894,0.00039,0.00062,0.00005
12.28788,0.96970,0.99894,0.00039,0.00062,0.00005
12.37879,0.96970,0.99894,0.00039,0.00062,0.00005
12.46970,0.96970,0.99894,0.00039,0.00062,0.00005
12.56061,0.96970,0.99763,0.00135,0.00084,0.00018
12.65152,0.96970,0.58657,0.40910,0.00089,0.00344
12.74242,0.96970,0.47787,0.51567,0.00081,0.00565
12.83333,0.96970,0.31475,0.68300,0.00058,0.00167
12.92424,0.96970,0.03910,0.96030,0.00008,0.00051
13.01515,0.96970,0.02697,0.97288,0.00005,0.00010
13.10606,0.96970,0.00769,0.99225,0.00001,0.00005
13.19697,0.96970,0.00551,0.99445,0.00001,0.00002
13.28788,0.96970,0.00619,0.99378,0.00001,0.00001
13.37879,0.96970,0.01337,0.98658,0.00004,0.00002
13.46970,0.96970,0.02200,0.97794,0.00004,0.00002
13.56061,0.96970,0.05698,0.94276,0.00016,0.00010
13.65152,0.96970,0.32990,0.66953,0.00042,0.00015
13.74242,0.96970,0.98324,0.01613,0.00050,0.00012
13.83333,0.96970,0.98879,0.01073,0.00039,0.00010
13.92424,0.96970,0.99850,0.00066,0.00071,0.00012
14.01515,0.96970,0.99896,0.00039,0.00059,0.00006
14.10606,0.96970,0.99894,0.00039,0.00062,0.00005
14.19697,0.96970,0.99894,0.00039,0.00062,0.00005
14.28788,0.96970,0.99894,0.00039,0.00062,0.00005
14.37879,0.96970,0.99894,0.00039,0.00062,0.00005
14.46970,0.96970,0.99894,0.00039,0.00062,0.00005
14.56061,0.96970,0.99894,0.00039,0.00062,0.00005
14.65152,0.96970,0.99894,0.00039,0.00062,0.00005
14.74242,0.96970,0.99894,0.00039,0.00062,0.00005
14.83333,0.96970,0.99869,0.00054,0.00071,0.00006
14.92424,0.96970,0.95621,0.04190,0.00106,0.00083
15.01515,0.96970,0.52007,0.47467,0.00088,0.00438
15.10606,0.96970,0.37475,0.62082,0.00068,0.00374
15.19697,0.96970,0.04096,0.95858,0.00009,0.00037
15.28788,0.96970,0.02693,0.97268,0.00007,0.00033
15.37879,0.96970,0.00946,0.99047,0.00001,0.00006
15.46970,0.96970,0.00508,0.99488,0.00001,0.00003
15.56061,0.96970,0.00455,0.99543,0.00001,0.00001
15.65152,0.96970,0.00684,0.99313,0.00002,0.00001
15.74242,0.96970,0.00786,0.99211,0.00002,0.00001
15.83333,0.96970,0.03657,0.96328,0.00011,0.00004
15.92424,0.96970,0.03984,0.95998,0.00013,0.00005
16.01515,0.96970,0.67502,0.32411,0.00058,0.00030
16.10606,0.96970,0.97171,0.02771,0.00044,0.00014
16.19697,0.96970,0.99403,0.00529,0.00057,0.00010
16.28788,0.96970,0.99885,0.00050,0.00057,0.00008
16.37879,0.96970,0.99900,0.00037,0.00057,0.00006
16.46970,0.96970,0.99894,0.00039,0.00062,0.00005
16.56061,0.96970,0.99894,0.00039,0.00062,0.00005
16.65152,0.96970,0.99894,0.00039,0.00062,0.00005
16.74242,0.96970,0.99894,0.00039,0.00062,0.00005
16.83333,0.96970,0.99894,0.00039,0.00062,0.00005
16.92424,0.96970,0.99894,0.00039,0.00062,0.00005
17.01515,0.96970,0.99389,0.00495,0.00095,0.00021
17.10606,0.96970,0.93096,0.06690,0.00148,0.00067
17.19697,0.96970,0.88642,0.11063,0.00158,0.00136
17.28788,0.96970,0.93969,0.05795,0.00144,0.00092
17.37879,0.96970,0.59947,0.36595,0.00811,0.02646
17.46970,0.96970,0.66538,0.07135,0.11758,0.14570
17.56061,0.96970,0.26908,0.64961,0.01370,0.06761
17.65152,0.96970,0.16559,0.00949,0.11121,0.71372
17.74242,0.96970,0.18968,0.01762,0.67668,0.11603
17.83333,0.96970,0.04847,0.00188,0.94098,0.00866
17.92424,0.96970,0.00527,0.00008,0.99376,0.00089
18.01515,0.96970,0.03817,0.00091,0.95957,0.00135
18.10606,0.96970,0.08716,0.00154,0.90557,0.00573
18.19697,0.96970,0.37673,0.01643,0.57590,0.03093
18.28788,0.96970,0.70039,0.04530,0.23223,0.02209
18.37879,0.96970,0.79100,0.14146,0.05259,0.01496
18.46970,0.96970,0.87777,0.11264,0.00286,0.00673
18.56061,0.96970,0.74476,0.24159,0.00401,0.00964
18.65152,0.96970,0.96221,0.03500,0.00082,0.00197
18.74242,0.96970,0.99077,0.00765,0.00121,0.00037
18.83333,0.96970,0.99466,0.00478,0.00044,0.00011
18.92424,0.96970,0.99892,0.00016,0.00068,0.00024
19.01515,0.96970,0.99916,0.00027,0.00051,0.00007
19.10606,0.96970,0.99894,0.00039,0.00062,0.00005
19.19697,0.96970,0.99894,0.00039,0.00062,0.00005
19.28788,0.96970,0.99745,0.00150,0.00089,0.00017
19.37879,0.96970,0.75993,0.23326,0.00079,0.00603
19.46970,0.96970,0.69010,0.29132,0.00070,0.01789
19.56061,0.96970,0.68807,0.28417,0.00111,0.02664
19.65152,0.96970,0.46313,0.52514,0.00074,0.01099
19.74242,0.96970,0.54607,0.40098,0.00104,0.05191
19.83333,0.96970,0.34269,0.33269,0.00139,0.32323
19.92424,0.96970,0.48882,0.13970,0.00156,0.36992
20.01515,0.96970,0.37499,0.53766,0.00114,0.08622
20.10606,0.96970,0.02019,0.00468,0.00083,0.97430
20.19697,0.96970,0.01173,0.00115,0.00018,0.98694
20.28788,0.96970,0.00452,0.00009,0.00025,0.99513
20.37879,0.96970,0.06761,0.00073,0.03002,0.90165
20.46970,0.96970,0.20482,0.00312,0.00466,0.78739
20.56061,0.96970,0.31565,0.00088,0.00100,0.68247
20.65152,0.96970,0.70080,0.00055,0.00371,0.29495
20.74242,0.96970,0.99338,0.00005,0.00256,0.00401
20.83333,0.96970,0.99783,0.00004,0.00085,0.00128
20.92424,0.96970,0.99940,0.00005,0.00036,0.00019
21.01515,0.96970,0.99900,0.00035,0.00060,0.00005
21.10606,0.96970,0.99894,0.00039,0.00062,0.00005
21.19697,0.96970,0.99894,0.00039,0.00062,0.00005
21.28788,0.96970,0.99894,0.00039,0.00062,0.00005
21.37879,0.96970,0.99894,0.00039,0.00062,0.00005
21.46970,0.96970,0.99894,0.00039,0.00062,0.00005
21.56061,0.96970,0.99894,0.00039,0.00062,0.00005
21.65152,0.96970,0.99894,0.00039,0.00062,0.00005
21.74242,0.96970,0.99894,0.00039,0.00062,0.00005
21.83333,0.96970,0.99894,0.00039,0.00062,0.00005
