Time (seconds), Duration (seconds),pred_unlabelled,pred_click,pred_right,pred_left
10.46970,1.96970,0.98374,0.00081,0.01382,0.00164
10.56061,1.96970,0.98485,0.00076,0.01349,0.00090
10.65152,1.96970,0.98633,0.00060,0.01156,0.00151
10.74242,1.96970,0.98268,0.00047,0.01587,0.00098
10.83333,1.96970,0.99837,0.00006,0.00142,0.00015
10.92424,1.96970,0.99864,0.00009,0.00114,0.00014
11.01515,1.96970,0.99947,0.00004,0.00039,0.00010
11.10606,1.96970,0.99909,0.00006,0.00057,0.00028
11.19697,1.96970,0.99975,0.00003,0.00015,0.00008
11.28788,1.96970,0.99979,0.00003,0.00011,0.00007
11.37879,1.96970,0.99913,0.00014,0.00050,0.00023
11.46970,1.96970,0.99973,0.00003,0.00015,0.00008
11.56061,1.96970,0.99921,0.00012,0.00043,0.00023
11.65152,1.96970,0.99884,0.00020,0.00052,0.00044
11.74242,1.96970,0.99505,0.00096,0.00224,0.00175
11.83333,1.96970,0.99461,0.00119,0.00221,0.00199
11.92424,1.96970,0.99465,0.00111,0.00251,0.00173
12.01515,1.96970,0.99398,0.00145,0.00236,0.00220
12.10606,1.96970,0.99394,0.00099,0.00291,0.00217
12.19697,1.96970,0.99175,0.00249,0.00276,0.00299
12.28788,1.96970,0.99165,0.00224,0.00242,0.00369
12.37879,1.96970,0.98480,0.00440,0.00355,0.00724
12.46970,1.96970,0.96924,0.00743,0.00709,0.01624
12.56061,1.96970,0.97930,0.00977,0.00374,0.00719
12.65152,1.96970,0.94477,0.04152,0.00336,0.01035
12.74242,1.96970,0.95349,0.03201,0.00325,0.01124
12.83333,1.96970,0.99126,0.00236,0.00253,0.00385
12.92424,1.96970,0.96176,0.02907,0.00216,0.00701
13.01515,1.96970,0.99698,0.00140,0.00043,0.00119
13.10606,1.96970,0.99680,0.00118,0.00044,0.00158
13.19697,1.96970,0.99865,0.00035,0.00045,0.00056
13.28788,1.96970,0.99935,0.00025,0.00019,0.00022
13.37879,1.96970,0.99950,0.00022,0.00018,0.00010
13.46970,1.96970,0.99972,0.00006,0.00013,0.00009
13.56061,1.96970,0.99967,0.00007,0.00019,0.00007
13.65152,1.96970,0.99970,0.00006,0.00018,0.00006
13.74242,1.96970,0.99960,0.00011,0.00018,0.00010
13.83333,1.96970,0.99870,0.00032,0.00069,0.00029
13.92424,1.96970,0.99971,0.00006,0.00014,0.00009
14.01515,1.96970,0.99869,0.00023,0.00066,0.00042
14.10606,1.96970,0.99470,0.00110,0.00236,0.00185
14.19697,1.96970,0.99486,0.00101,0.00248,0.00165
14.28788,1.96970,0.99430,0.00121,0.00234,0.00215
14.37879,1.96970,0.99456,0.00106,0.00259,0.00179
14.46970,1.96970,0.99112,0.00298,0.00275,0.00316
14.56061,1.96970,0.99147,0.00289,0.00270,0.00294
14.65152,1.96970,0.98355,0.00369,0.00407,0.00870
14.74242,1.96970,0.98608,0.00503,0.00409,0.00479
14.83333,1.96970,0.95877,0.02354,0.00427,0.01342
14.92424,1.96970,0.99001,0.00425,0.00205,0.00369
15.01515,1.96970,0.97512,0.00728,0.00264,0.01496
15.10606,1.96970,0.98443,0.00774,0.00258,0.00525
15.19697,1.96970,0.80237,0.17396,0.00405,0.01962
15.28788,1.96970,0.99301,0.00428,0.00074,0.00196
15.37879,1.96970,0.99705,0.00077,0.00042,0.00177
15.46970,1.96970,0.99884,0.00042,0.00037,0.00037
15.56061,1.96970,0.99774,0.00133,0.00026,0.00067
15.65152,1.96970,0.99957,0.00012,0.00017,0.00014
15.74242,1.96970,0.99967,0.00008,0.00015,0.00010
15.83333,1.96970,0.99966,0.00009,0.00018,0.00006
15.92424,1.96970,0.99948,0.00012,0.00026,0.00013
16.01515,1.96970,0.99965,0.00009,0.00019,0.00007
16.10606,1.96970,0.99970,0.00007,0.00016,0.00008
16.19697,1.96970,0.99951,0.00008,0.00030,0.00012
16.28788,1.96970,0.99905,0.00016,0.00046,0.00032
16.37879,1.96970,0.99870,0.00020,0.00068,0.00041
16.46970,1.96970,0.99458,0.00096,0.00286,0.00160
16.56061,1.96970,0.99433,0.00078,0.00345,0.00145
16.65152,1.96970,0.99283,0.00104,0.00433,0.00180
16.74242,1.96970,0.99175,0.00105,0.00448,0.00272
16.83333,1.96970,0.99333,0.00082,0.00425,0.00159
16.92424,1.96970,0.97769,0.00162,0.01638,0.00432
17.01515,1.96970,0.97770,0.00151,0.01716,0.00364
17.10606,1.96970,0.98129,0.00254,0.01251,0.00365
17.19697,1.96970,0.97757,0.00232,0.01534,0.00477
17.28788,1.96970,0.92837,0.00673,0.06032,0.00458
17.37879,1.96970,0.95656,0.00361,0.03299,0.00684
17.46970,1.96970,0.98515,0.00186,0.00867,0.00432
17.56061,1.96970,0.99084,0.00089,0.00708,0.00119
17.65152,1.96970,0.99198,0.00084,0.00612,0.00106
17.74242,1.96970,0.99534,0.00023,0.00342,0.00101
17.83333,1.96970,0.99830,0.00021,0.00112,0.00037
17.92424,1.96970,0.99725,0.00018,0.00187,0.00070
18.01515,1.96970,0.99113,0.00123,0.00645,0.00118
18.10606,1.96970,0.99808,0.00015,0.00118,0.00059
18.19697,1.96970,0.99901,0.00017,0.00049,0.00032
18.28788,1.96970,0.99955,0.00006,0.00019,0.00019
18.37879,1.96970,0.99939,0.00015,0.00029,0.00017
18.46970,1.96970,0.99967,0.00004,0.00012,0.00018
18.56061,1.96970,0.99967,0.00009,0.00013,0.00011
18.65152,1.96970,0.99963,0.00008,0.00013,0.00016
18.74242,1.96970,0.99979,0.00003,0.00009,0.00009
18.83333,1.96970,0.99975,0.00003,0.00010,0.00012
18.92424,1.96970,0.99983,0.00003,0.00009,0.00006
19.01515,1.96970,0.99950,0.00007,0.00021,0.00022
19.10606,1.96970,0.97865,0.00423,0.00684,0.01028
19.19697,1.96970,0.92542,0.02684,0.00816,0.03957
19.28788,1.96970,0.91012,0.02065,0.00389,0.06534
19.37879,1.96970,0.96952,0.00631,0.00440,0.01977
19.46970,1.96970,0.93231,0.01756,0.00327,0.04686
19.56061,1.96970,0.97531,0.00832,0.00283,0.01354
19.65152,1.96970,0.98432,0.00463,0.00079,0.01026
19.74242,1.96970,0.96432,0.00296,0.00170,0.03102
19.83333,1.96970,0.99826,0.00031,0.00039,0.00105
19.92424,1.96970,0.99798,0.00044,0.00039,0.00119
20.01515,1.96970,0.99946,0.00013,0.00014,0.00027
20.10606,1.96970,0.99935,0.00007,0.00023,0.00036
20.19697,1.96970,0.99921,0.00007,0.00029,0.00043
20.28788,1.96970,0.99934,0.00007,0.00035,0.00024
20.37879,1.96970,0.99906,0.00017,0.00024,0.00053
20.46970,1.96970,0.99933,0.00006,0.00038,0.00023
20.56061,1.96970,0.99946,0.00004,0.00018,0.00031
20.65152,1.96970,0.99966,0.00003,0.00022,0.00009
20.74242,1.96970,0.99971,0.00003,0.00014,0.00011
20.83333,1.96970,0.99953,0.00004,0.00028,0.00015
