Time (seconds), Duration (seconds),pred_unlabelled,pred_click,pred_right,pred_left
5.10606,1.96970,0.07083,0.00313,0.92259,0.00345
5.19697,1.96970,0.96414,0.00089,0.03328,0.00169
5.28788,1.96970,0.94581,0.00094,0.05020,0.00305
5.37879,1.96970,0.87461,0.00110,0.12124,0.00304
5.46970,1.96970,0.92834,0.00071,0.06933,0.00162
5.56061,1.96970,0.99505,0.00013,0.00455,0.00027
5.65152,1.96970,0.99553,0.00007,0.00404,0.00036
5.74242,1.96970,0.99828,0.00004,0.00151,0.00017
5.83333,1.96970,0.99481,0.00010,0.00476,0.00033
5.92424,1.96970,0.99930,0.00003,0.00060,0.00008
6.01515,1.96970,0.99977,0.00002,0.00013,0.00009
6.10606,1.96970,0.99962,0.00003,0.00025,0.00009
6.19697,1.96970,0.99970,0.00004,0.00019,0.00007
6.28788,1.96970,0.99949,0.00008,0.00034,0.00009
6.37879,1.96970,0.99964,0.00006,0.00016,0.00014
6.46970,1.96970,0.99479,0.00099,0.00250,0.00172
6.56061,1.96970,0.99479,0.00099,0.00250,0.00172
6.65152,1.96970,0.99478,0.00100,0.00250,0.00172
6.74242,1.96970,0.99467,0.00101,0.00242,0.00189
6.83333,1.96970,0.99468,0.00106,0.00229,0.00198
6.92424,1.96970,0.99425,0.00097,0.00254,0.00224
7.01515,1.96970,0.99480,0.00100,0.00227,0.00193
7.10606,1.96970,0.99059,0.00111,0.00406,0.00424
7.19697,1.96970,0.98777,0.00143,0.00462,0.00618
7.28788,1.96970,0.98725,0.00172,0.00419,0.00684
7.37879,1.96970,0.98975,0.00140,0.00288,0.00596
7.46970,1.96970,0.98173,0.00139,0.00644,0.01043
7.56061,1.96970,0.33970,0.00841,0.01634,0.63555
7.65152,1.96970,0.92785,0.00385,0.00629,0.06202
7.74242,1.96970,0.99258,0.00122,0.00208,0.00413
7.83333,1.96970,0.92035,0.00279,0.00678,0.07007
7.92424,1.96970,0.76558,0.00414,0.00891,0.22136
8.01515,1.96970,0.97880,0.00170,0.00189,0.01761
8.10606,1.96970,0.99735,0.00028,0.00052,0.00185
8.19697,1.96970,0.99790,0.00013,0.00055,0.00142
8.28788,1.96970,0.97225,0.00047,0.00102,0.02626
8.37879,1.96970,0.99958,0.00004,0.00013,0.00025
8.46970,1.96970,0.99964,0.00004,0.00016,0.00016
8.56061,1.96970,0.99969,0.00002,0.00019,0.00010
8.65152,1.96970,0.99970,0.00002,0.00017,0.00011
8.74242,1.96970,0.99965,0.00005,0.00016,0.00014
8.83333,1.96970,0.99968,0.00002,0.00022,0.00009
8.92424,1.96970,0.99950,0.00007,0.00025,0.00019
9.01515,1.96970,0.99961,0.00006,0.00018,0.00016
9.10606,1.96970,0.99479,0.00099,0.00250,0.00172
9.19697,1.96970,0.99479,0.00099,0.00250,0.00172
9.28788,1.96970,0.99479,0.00099,0.00250,0.00172
9.37879,1.96970,0.99479,0.00099,0.00250,0.00172
9.46970,1.96970,0.99479,0.00099,0.00250,0.00172
9.56061,1.96970,0.99479,0.00099,0.00250,0.00172
9.65152,1.96970,0.99479,0.00099,0.00250,0.00172
9.74242,1.96970,0.99479,0.00099,0.00250,0.00172
9.83333,1.96970,0.99479,0.00099,0.00250,0.00172
