Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
16.01000,0.98000,0.96385,0.01030,0.00461,0.01943,0.00182
16.21000,0.98000,0.18119,0.00897,0.01195,0.79370,0.00419
16.41000,0.98000,0.00059,0.00024,0.00066,0.99840,0.00012
16.61000,0.98000,0.00020,0.00008,0.00006,0.99964,0.00002
16.81000,0.98000,0.00026,0.00010,0.00004,0.99957,0.00003
17.01000,0.98000,0.02142,0.00050,0.00014,0.97776,0.00018
17.21000,0.98000,0.99955,0.00017,0.00004,0.00019,0.00004
17.41000,0.98000,0.99909,0.00051,0.00009,0.00011,0.00021
17.61000,0.98000,0.99569,0.00359,0.00026,0.00016,0.00030
17.81000,0.98000,0.95228,0.04151,0.00126,0.00178,0.00317
18.01000,0.98000,0.95684,0.03755,0.00117,0.00162,0.00281
18.21000,0.98000,0.95614,0.03813,0.00118,0.00160,0.00295
18.41000,0.98000,0.97330,0.01850,0.00056,0.00109,0.00655
18.61000,0.98000,0.53992,0.07802,0.00204,0.00534,0.37466
18.81000,0.98000,0.00234,0.00085,0.00047,0.00041,0.99594
19.01000,0.98000,0.00028,0.00016,0.00014,0.00006,0.99936
19.21000,0.98000,0.00154,0.00034,0.00053,0.00004,0.99754
19.41000,0.98000,0.62344,0.00508,0.00865,0.00188,0.36094
19.61000,0.98000,0.99915,0.00061,0.00013,0.00007,0.00004
19.81000,0.98000,0.99658,0.00138,0.00057,0.00086,0.00061
20.01000,0.98000,0.99636,0.00150,0.00055,0.00093,0.00066
