Time (seconds), Duration (seconds),pred_unlabelled,pred_click,pred_right,pred_left
19.28788,1.96970,0.99906,0.00022,0.00030,0.00043
19.37879,1.96970,0.99807,0.00135,0.00036,0.00021
19.46970,1.96970,0.99497,0.00202,0.00137,0.00165
19.56061,1.96970,0.99033,0.00386,0.00102,0.00479
19.65152,1.96970,0.99502,0.00017,0.00353,0.00128
19.74242,1.96970,0.99746,0.00045,0.00064,0.00146
19.83333,1.96970,0.99822,0.00017,0.00118,0.00042
19.92424,1.96970,0.97445,0.01050,0.00812,0.00693
20.01515,1.96970,0.95347,0.00341,0.00612,0.03699
20.10606,1.96970,0.96085,0.02054,0.00943,0.00918
20.19697,1.96970,0.99905,0.00025,0.00044,0.00026
20.28788,1.96970,0.89650,0.09693,0.00475,0.00182
20.37879,1.96970,0.98976,0.00265,0.00354,0.00405
20.46970,1.96970,0.77546,0.22007,0.00339,0.00108
20.56061,1.96970,0.99836,0.00106,0.00047,0.00011
20.65152,1.96970,0.64156,0.35067,0.00496,0.00281
20.74242,1.96970,0.94918,0.04366,0.00197,0.00519
20.83333,1.96970,0.06983,0.92706,0.00192,0.00118
20.92424,1.96970,0.99528,0.00376,0.00067,0.00029
21.01515,1.96970,0.42960,0.56604,0.00254,0.00182
21.10606,1.96970,0.98769,0.00886,0.00073,0.00272
21.19697,1.96970,0.60862,0.38562,0.00342,0.00234
21.28788,1.96970,0.99928,0.00046,0.00019,0.00007
21.37879,1.96970,0.94093,0.05637,0.00143,0.00127
21.46970,1.96970,0.99741,0.00167,0.00028,0.00063
21.56061,1.96970,0.93128,0.06748,0.00086,0.00039
21.65152,1.96970,0.99969,0.00004,0.00025,0.00002
21.74242,1.96970,0.99408,0.00474,0.00090,0.00028
