Time (seconds), Duration (seconds),pred_unlabelled,pred_click,pred_right,pred_left
7.83333,0.96970,0.20170,0.00018,0.79797,0.00014
7.92424,0.96970,0.17113,0.00008,0.82878,0.00002
8.01515,0.96970,0.99700,0.00014,0.00272,0.00014
8.10606,0.96970,0.98985,0.00006,0.01007,0.00001
8.19697,0.96970,0.99684,0.00006,0.00294,0.00015
8.28788,0.96970,0.99926,0.00014,0.00048,0.00013
8.37879,0.96970,0.99911,0.00021,0.00048,0.00021
8.46970,0.96970,0.99911,0.00021,0.00048,0.00021
8.56061,0.96970,0.99911,0.00021,0.00048,0.00021
8.65152,0.96970,0.99911,0.00021,0.00048,0.00021
8.74242,0.96970,0.99911,0.00021,0.00048,0.00021
8.83333,0.96970,0.99911,0.00021,0.00048,0.00021
8.92424,0.96970,0.99911,0.00021,0.00048,0.00021
9.01515,0.96970,0.99911,0.00021,0.00048,0.00021
9.10606,0.96970,0.99911,0.00021,0.00048,0.00021
9.19697,0.96970,0.99911,0.00021,0.00048,0.00021
9.28788,0.96970,0.99911,0.00021,0.00048,0.00021
9.37879,0.96970,0.99911,0.00021,0.00048,0.00021
9.46970,0.96970,0.99902,0.00008,0.00010,0.00080
9.56061,0.96970,0.98456,0.00044,0.00027,0.01473
9.65152,0.96970,0.23816,0.00028,0.00017,0.76138
9.74242,0.96970,0.65751,0.00012,0.00003,0.34234
9.83333,0.96970,0.04618,0.00001,0.00080,0.95302
9.92424,0.96970,0.01407,0.00009,0.00001,0.98583
10.01515,0.96970,0.01028,0.00000,0.00092,0.98879
10.10606,0.96970,0.00680,0.00000,0.00000,0.99320
10.19697,0.96970,0.01961,0.00000,0.00012,0.98027
10.28788,0.96970,0.61394,0.00009,0.00005,0.38592
10.37879,0.96970,0.89671,0.00001,0.00683,0.09646
10.46970,0.96970,0.96440,0.00001,0.00016,0.03543
10.56061,0.96970,0.99836,0.00000,0.00103,0.00061
10.65152,0.96970,0.99943,0.00000,0.00016,0.00041
10.74242,0.96970,0.99979,0.00000,0.00009,0.00011
10.83333,0.96970,0.99946,0.00010,0.00027,0.00017
10.92424,0.96970,0.99911,0.00021,0.00048,0.00021
11.01515,0.96970,0.99911,0.00021,0.00048,0.00021
11.10606,0.96970,0.99911,0.00021,0.00048,0.00021
11.19697,0.96970,0.99911,0.00021,0.00048,0.00021
11.28788,0.96970,0.99911,0.00021,0.00048,0.00021
11.37879,0.96970,0.99733,0.00035,0.00221,0.00011
11.46970,0.96970,0.99891,0.00105,0.00001,0.00003
11.56061,0.96970,0.99927,0.00071,0.00001,0.00001
11.65152,0.96970,0.99296,0.00702,0.00000,0.00002
11.74242,0.96970,0.99358,0.00642,0.00000,0.00000
11.83333,0.96970,0.95871,0.04129,0.00000,0.00000
11.92424,0.96970,0.94592,0.05408,0.00000,0.00000
12.01515,0.96970,0.95294,0.04705,0.00000,0.00000
12.10606,0.96970,0.21774,0.78226,0.00000,0.00000
12.19697,0.96970,0.26368,0.73632,0.00000,0.00000
12.28788,0.96970,0.21750,0.78250,0.00000,0.00000
12.37879,0.96970,0.38859,0.61141,0.00000,0.00000
12.46970,0.96970,0.04079,0.95921,0.00000,0.00000
12.56061,0.96970,0.25441,0.74544,0.00012,0.00003
12.65152,0.96970,0.72744,0.27128,0.00118,0.00011
12.74242,0.96970,0.99625,0.00370,0.00004,0.00001
12.83333,0.96970,0.99675,0.00324,0.00000,0.00000
12.92424,0.96970,0.99875,0.00116,0.00004,0.00005
13.01515,0.96970,0.99843,0.00151,0.00000,0.00006
13.10606,0.96970,0.99899,0.00100,0.00000,0.00001
13.19697,0.96970,0.99978,0.00015,0.00002,0.00005
13.28788,0.96970,0.99911,0.00021,0.00048,0.00021
13.37879,0.96970,0.99911,0.00021,0.00048,0.00021
13.46970,0.96970,0.99911,0.00021,0.00048,0.00021
13.56061,0.96970,0.99911,0.00021,0.00048,0.00021
13.65152,0.96970,0.99911,0.00021,0.00048,0.00021
13.74242,0.96970,0.99911,0.00021,0.00048,0.00021
