Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
13.01000,0.98000,0.36332,0.05877,0.53778,0.02835,0.01178
13.21000,0.98000,0.00032,0.00115,0.99181,0.00473,0.00199
13.41000,0.98000,0.00009,0.00027,0.99797,0.00080,0.00087
13.61000,0.98000,0.00006,0.00018,0.99820,0.00074,0.00082
13.81000,0.98000,0.00013,0.00040,0.99790,0.00076,0.00081
14.01000,0.98000,0.00085,0.00054,0.99536,0.00150,0.00174
14.21000,0.98000,0.96725,0.01531,0.01207,0.00335,0.00202
14.41000,0.98000,0.99193,0.00213,0.00054,0.00467,0.00073
14.61000,0.98000,0.94429,0.03363,0.00058,0.01995,0.00154
14.81000,0.98000,0.98843,0.00764,0.00036,0.00234,0.00122
15.01000,0.98000,0.94727,0.04090,0.00169,0.00646,0.00367
15.21000,0.98000,0.93021,0.05326,0.00283,0.01026,0.00343
15.41000,0.98000,0.88559,0.05331,0.00404,0.05392,0.00314
15.61000,0.98000,0.17242,0.02953,0.01406,0.78075,0.00323
15.81000,0.98000,0.00217,0.00254,0.00460,0.99022,0.00047
16.01000,0.98000,0.00199,0.00081,0.00145,0.99543,0.00032
16.21000,0.98000,0.00197,0.00063,0.00162,0.99545,0.00034
16.41000,0.98000,0.00507,0.00058,0.00192,0.99199,0.00044
16.61000,0.98000,0.77984,0.00304,0.00141,0.21192,0.00378
16.81000,0.98000,0.95308,0.00481,0.00067,0.03956,0.00188
17.01000,0.98000,0.97675,0.00494,0.00063,0.01692,0.00077
17.21000,0.98000,0.99275,0.00410,0.00046,0.00170,0.00099
17.41000,0.98000,0.96062,0.02938,0.00148,0.00534,0.00317
17.61000,0.98000,0.95275,0.03599,0.00155,0.00580,0.00391
17.81000,0.98000,0.88979,0.05855,0.00245,0.00454,0.04466
18.01000,0.98000,0.48222,0.06301,0.00946,0.00496,0.44034
18.21000,0.98000,0.00658,0.00806,0.00397,0.00097,0.98042
18.41000,0.98000,0.00309,0.00405,0.00231,0.00033,0.99021
18.61000,0.98000,0.00457,0.00296,0.00297,0.00042,0.98908
18.81000,0.98000,0.40317,0.32605,0.01241,0.00313,0.25524
19.01000,0.98000,0.98656,0.00992,0.00024,0.00251,0.00077
19.21000,0.98000,0.95195,0.03653,0.00148,0.00695,0.00309
19.41000,0.98000,0.94845,0.03971,0.00150,0.00712,0.00322
19.61000,0.98000,0.94655,0.04136,0.00156,0.00713,0.00341
