Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
12.21000,0.98000,0.96870,0.02612,0.00136,0.00184,0.00197
12.41000,0.98000,0.96775,0.02702,0.00136,0.00187,0.00201
12.61000,0.98000,0.96864,0.02617,0.00136,0.00185,0.00199
12.81000,0.98000,0.91473,0.08313,0.00032,0.00029,0.00153
13.01000,0.98000,0.32983,0.66794,0.00005,0.00020,0.00197
13.21000,0.98000,0.06102,0.93885,0.00000,0.00001,0.00012
13.41000,0.98000,0.00098,0.99895,0.00000,0.00000,0.00007
13.61000,0.98000,0.01233,0.98721,0.00000,0.00002,0.00044
13.81000,0.98000,0.18771,0.81093,0.00010,0.00021,0.00105
14.01000,0.98000,0.90272,0.09621,0.00008,0.00004,0.00095
14.21000,0.98000,0.91402,0.07793,0.00233,0.00189,0.00383
14.41000,0.98000,0.95116,0.04198,0.00188,0.00245,0.00255
14.61000,0.98000,0.96017,0.03373,0.00165,0.00217,0.00226
14.81000,0.98000,0.96181,0.03226,0.00156,0.00217,0.00220
15.01000,0.98000,0.96126,0.03272,0.00155,0.00225,0.00222
15.21000,0.98000,0.95822,0.03511,0.00173,0.00237,0.00256
15.41000,0.98000,0.95123,0.03083,0.01597,0.00102,0.00095
15.61000,0.98000,0.56800,0.00865,0.42052,0.00077,0.00206
15.81000,0.98000,0.00006,0.00001,0.99985,0.00000,0.00008
16.01000,0.98000,0.00031,0.00003,0.99961,0.00000,0.00005
16.21000,0.98000,0.00001,0.00000,0.99997,0.00000,0.00001
16.41000,0.98000,0.00007,0.00002,0.99987,0.00001,0.00003
16.61000,0.98000,0.00207,0.00002,0.99770,0.00006,0.00015
16.81000,0.98000,0.37949,0.00070,0.59646,0.00458,0.01877
17.01000,0.98000,0.98567,0.00322,0.00773,0.00266,0.00072
17.21000,0.98000,0.99168,0.00300,0.00184,0.00060,0.00289
17.41000,0.98000,0.98117,0.01672,0.00023,0.00078,0.00110
17.61000,0.98000,0.95438,0.04003,0.00111,0.00204,0.00244
17.81000,0.98000,0.95280,0.04191,0.00105,0.00193,0.00232
18.01000,0.98000,0.96653,0.02711,0.00111,0.00258,0.00268
18.21000,0.98000,0.91792,0.02797,0.00923,0.03899,0.00588
18.41000,0.98000,0.77114,0.00641,0.00783,0.20989,0.00473
18.61000,0.98000,0.00211,0.00009,0.00037,0.99734,0.00010
18.81000,0.98000,0.01444,0.00020,0.00156,0.98353,0.00027
19.01000,0.98000,0.00065,0.00005,0.00009,0.99917,0.00004
19.21000,0.98000,0.03390,0.00066,0.00055,0.96470,0.00018
19.41000,0.98000,0.61710,0.00110,0.00193,0.37687,0.00299
19.61000,0.98000,0.98759,0.00432,0.00059,0.00567,0.00182
19.81000,0.98000,0.99762,0.00107,0.00015,0.00023,0.00094
20.01000,0.98000,0.96220,0.03234,0.00093,0.00166,0.00286
20.21000,0.98000,0.95722,0.03809,0.00076,0.00164,0.00229
20.41000,0.98000,0.95839,0.03686,0.00079,0.00160,0.00236
20.61000,0.98000,0.97338,0.02168,0.00050,0.00060,0.00384
20.81000,0.98000,0.90247,0.00183,0.00018,0.00005,0.09547
21.01000,0.98000,0.03991,0.00004,0.00002,0.00001,0.96003
21.21000,0.98000,0.00241,0.00003,0.00001,0.00001,0.99755
21.41000,0.98000,0.02894,0.00002,0.00000,0.00000,0.97104
21.61000,0.98000,0.34206,0.01713,0.00010,0.00052,0.64018
21.81000,0.98000,0.97123,0.01778,0.00012,0.00038,0.01050
22.01000,0.98000,0.96277,0.03356,0.00057,0.00111,0.00200
22.21000,0.98000,0.96319,0.03286,0.00059,0.00125,0.00211
22.41000,0.98000,0.96321,0.03280,0.00059,0.00127,0.00213
