Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
10.61000,0.98000,0.99707,0.00233,0.00007,0.00017,0.00035
10.81000,0.98000,0.99718,0.00224,0.00007,0.00017,0.00035
11.01000,0.98000,0.99715,0.00228,0.00007,0.00017,0.00034
11.21000,0.98000,0.99700,0.00241,0.00007,0.00017,0.00034
11.41000,0.98000,0.99862,0.00109,0.00004,0.00000,0.00025
11.61000,0.98000,0.91460,0.08486,0.00012,0.00005,0.00037
11.81000,0.98000,0.01549,0.98450,0.00000,0.00000,0.00001
12.01000,0.98000,0.00070,0.99928,0.00000,0.00000,0.00002
12.21000,0.98000,0.00036,0.99963,0.00000,0.00000,0.00000
12.41000,0.98000,0.04146,0.95816,0.00002,0.00021,0.00015
12.61000,0.98000,0.99305,0.00679,0.00002,0.00004,0.00010
12.81000,0.98000,0.99780,0.00177,0.00006,0.00005,0.00032
13.01000,0.98000,0.99748,0.00198,0.00006,0.00010,0.00038
13.21000,0.98000,0.99798,0.00153,0.00006,0.00010,0.00033
13.41000,0.98000,0.99814,0.00139,0.00006,0.00010,0.00032
13.61000,0.98000,0.99810,0.00141,0.00006,0.00010,0.00033
13.81000,0.98000,0.99189,0.00123,0.00290,0.00067,0.00331
14.01000,0.98000,0.99349,0.00019,0.00514,0.00092,0.00026
14.21000,0.98000,0.00373,0.00027,0.99546,0.00005,0.00050
14.41000,0.98000,0.00018,0.00000,0.99981,0.00000,0.00001
14.61000,0.98000,0.00000,0.00000,1.00000,0.00000,0.00000
14.81000,0.98000,0.00000,0.00000,0.99998,0.00000,0.00001
15.01000,0.98000,0.00001,0.00011,0.99987,0.00000,0.00000
15.21000,0.98000,0.03459,0.00268,0.96130,0.00120,0.00023
15.41000,0.98000,0.95423,0.00181,0.04307,0.00027,0.00062
15.61000,0.98000,0.99488,0.00193,0.00245,0.00058,0.00017
15.81000,0.98000,0.99905,0.00068,0.00002,0.00005,0.00020
16.01000,0.98000,0.99894,0.00078,0.00004,0.00005,0.00019
16.21000,0.98000,0.99844,0.00119,0.00004,0.00008,0.00025
16.41000,0.98000,0.99837,0.00125,0.00005,0.00008,0.00025
16.61000,0.98000,0.99726,0.00108,0.00031,0.00017,0.00118
16.81000,0.98000,0.97999,0.00101,0.00127,0.01590,0.00183
17.01000,0.98000,0.38821,0.00024,0.00104,0.60973,0.00078
17.21000,0.98000,0.00049,0.00000,0.00007,0.99935,0.00009
17.41000,0.98000,0.00017,0.00000,0.00002,0.99980,0.00002
17.61000,0.98000,0.00007,0.00000,0.00001,0.99992,0.00001
17.81000,0.98000,0.00275,0.00000,0.00001,0.99723,0.00001
18.01000,0.98000,0.21228,0.00002,0.00128,0.78433,0.00209
18.21000,0.98000,0.99411,0.00016,0.00058,0.00494,0.00020
18.41000,0.98000,0.99904,0.00005,0.00026,0.00015,0.00050
18.61000,0.98000,0.99982,0.00006,0.00005,0.00002,0.00005
18.81000,0.98000,0.99799,0.00158,0.00005,0.00011,0.00027
19.01000,0.98000,0.99807,0.00149,0.00006,0.00010,0.00028
19.21000,0.98000,0.99774,0.00178,0.00006,0.00012,0.00030
19.41000,0.98000,0.99879,0.00086,0.00006,0.00018,0.00012
19.61000,0.98000,0.99024,0.00096,0.00011,0.00299,0.00570
19.81000,0.98000,0.04082,0.00036,0.00012,0.00004,0.95866
20.01000,0.98000,0.00056,0.00007,0.00001,0.00002,0.99934
20.21000,0.98000,0.00030,0.00002,0.00001,0.00000,0.99967
20.41000,0.98000,0.00280,0.00038,0.00004,0.00000,0.99677
20.61000,0.98000,0.95576,0.01040,0.00015,0.00007,0.03362
20.81000,0.98000,0.99905,0.00054,0.00005,0.00004,0.00032
21.01000,0.98000,0.99836,0.00120,0.00006,0.00009,0.00029
21.21000,0.98000,0.99826,0.00130,0.00006,0.00009,0.00029
21.41000,0.98000,0.99826,0.00129,0.00006,0.00010,0.00029
