Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
5.41000,0.98000,0.96175,0.03059,0.00103,0.00305,0.00357
5.61000,0.98000,0.96620,0.02376,0.00163,0.00476,0.00365
5.81000,0.98000,0.86952,0.01852,0.00407,0.09879,0.00910
6.01000,0.98000,0.04746,0.00236,0.00292,0.94412,0.00313
6.21000,0.98000,0.00136,0.00011,0.00043,0.99785,0.00026
6.41000,0.98000,0.00025,0.00002,0.00004,0.99966,0.00002
6.61000,0.98000,0.00219,0.00006,0.00010,0.99754,0.00011
6.81000,0.98000,0.05057,0.00152,0.00014,0.94765,0.00012
7.01000,0.98000,0.94415,0.00045,0.00028,0.05390,0.00122
7.21000,0.98000,0.99033,0.00072,0.00015,0.00837,0.00043
7.41000,0.98000,0.99790,0.00182,0.00003,0.00013,0.00013
7.61000,0.98000,0.96556,0.03062,0.00060,0.00095,0.00227
7.81000,0.98000,0.95352,0.03781,0.00118,0.00358,0.00390
8.01000,0.98000,0.95160,0.03948,0.00122,0.00371,0.00398
8.21000,0.98000,0.94512,0.03074,0.00148,0.00544,0.01722
8.41000,0.98000,0.82990,0.01874,0.00292,0.00289,0.14555
8.61000,0.98000,0.06128,0.00596,0.00153,0.00160,0.92963
8.81000,0.98000,0.00067,0.00006,0.00009,0.00007,0.99911
9.01000,0.98000,0.00080,0.00002,0.00006,0.00004,0.99907
9.21000,0.98000,0.30873,0.00098,0.00383,0.00028,0.68618
9.41000,0.98000,0.99939,0.00044,0.00002,0.00003,0.00012
9.61000,0.98000,0.99060,0.00452,0.00053,0.00214,0.00222
9.81000,0.98000,0.99060,0.00408,0.00055,0.00241,0.00236
10.01000,0.98000,0.99060,0.00404,0.00055,0.00246,0.00236
10.21000,0.98000,0.99033,0.00393,0.00059,0.00267,0.00249
10.41000,0.98000,0.99043,0.00365,0.00060,0.00278,0.00255
10.61000,0.98000,0.99057,0.00350,0.00060,0.00280,0.00254
10.81000,0.98000,0.95002,0.03366,0.00131,0.00678,0.00823
11.01000,0.98000,0.70786,0.26428,0.00360,0.00715,0.01712
11.21000,0.98000,0.00568,0.99247,0.00021,0.00058,0.00107
11.41000,0.98000,0.00243,0.99545,0.00012,0.00012,0.00189
11.61000,0.98000,0.00091,0.99888,0.00001,0.00007,0.00013
11.81000,0.98000,0.93758,0.06018,0.00009,0.00032,0.00184
12.01000,0.98000,0.96886,0.02944,0.00011,0.00006,0.00153
12.21000,0.98000,0.97516,0.02270,0.00033,0.00062,0.00118
12.41000,0.98000,0.95370,0.03831,0.00113,0.00320,0.00367
12.61000,0.98000,0.95129,0.04035,0.00119,0.00335,0.00382
12.81000,0.98000,0.95215,0.03937,0.00118,0.00340,0.00390
13.01000,0.98000,0.96541,0.02523,0.00161,0.00425,0.00350
13.21000,0.98000,0.96082,0.00792,0.01129,0.01154,0.00843
13.41000,0.98000,0.07058,0.00236,0.90572,0.01195,0.00940
13.61000,0.98000,0.00095,0.00006,0.99733,0.00071,0.00094
13.81000,0.98000,0.00011,0.00001,0.99970,0.00005,0.00014
14.01000,0.98000,0.00039,0.00002,0.99946,0.00002,0.00011
14.21000,0.98000,0.00016,0.00001,0.99977,0.00002,0.00004
14.41000,0.98000,0.00293,0.00007,0.99679,0.00002,0.00018
14.61000,0.98000,0.98533,0.00631,0.00695,0.00052,0.00090
14.81000,0.98000,0.99940,0.00018,0.00008,0.00006,0.00029
15.01000,0.98000,0.99674,0.00278,0.00006,0.00027,0.00014
15.21000,0.98000,0.98401,0.01231,0.00055,0.00142,0.00170
15.41000,0.98000,0.95341,0.03777,0.00122,0.00362,0.00398
15.61000,0.98000,0.95376,0.03757,0.00120,0.00355,0.00392
15.81000,0.98000,0.96097,0.02805,0.00182,0.00535,0.00382
16.01000,0.98000,0.89430,0.01813,0.00658,0.07307,0.00792
16.21000,0.98000,0.04279,0.00236,0.00368,0.94785,0.00332
16.41000,0.98000,0.00149,0.00009,0.00088,0.99710,0.00044
16.61000,0.98000,0.00008,0.00001,0.00004,0.99984,0.00002
16.81000,0.98000,0.00012,0.00001,0.00003,0.99980,0.00004
17.01000,0.98000,0.02758,0.00040,0.00017,0.97171,0.00014
17.21000,0.98000,0.99839,0.00010,0.00005,0.00111,0.00036
17.41000,0.98000,0.99967,0.00012,0.00002,0.00011,0.00009
17.61000,0.98000,0.99733,0.00233,0.00005,0.00007,0.00022
17.81000,0.98000,0.95507,0.03686,0.00109,0.00335,0.00363
18.01000,0.98000,0.95297,0.03814,0.00123,0.00365,0.00400
18.21000,0.98000,0.96042,0.03085,0.00116,0.00373,0.00384
18.41000,0.98000,0.96407,0.01972,0.00108,0.00239,0.01275
18.61000,0.98000,0.48110,0.13806,0.00275,0.00648,0.37161
18.81000,0.98000,0.00445,0.00072,0.00039,0.00043,0.99401
19.01000,0.98000,0.00041,0.00013,0.00011,0.00011,0.99925
19.21000,0.98000,0.00248,0.00003,0.00038,0.00016,0.99695
19.41000,0.98000,0.99109,0.00651,0.00011,0.00003,0.00227
19.61000,0.98000,0.99816,0.00131,0.00009,0.00020,0.00024
19.81000,0.98000,0.99109,0.00216,0.00070,0.00308,0.00297
20.01000,0.98000,0.99076,0.00305,0.00065,0.00288,0.00267
