Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
15.81000,0.98000,0.97469,0.01037,0.00234,0.01143,0.00116
16.01000,0.98000,0.02316,0.00280,0.00296,0.97033,0.00075
16.21000,0.98000,0.00039,0.00016,0.00042,0.99897,0.00005
16.41000,0.98000,0.00020,0.00015,0.00005,0.99956,0.00003
16.61000,0.98000,0.00040,0.00020,0.00006,0.99931,0.00003
16.81000,0.98000,0.03508,0.00050,0.00130,0.96271,0.00041
17.01000,0.98000,0.99448,0.00039,0.00024,0.00478,0.00010
17.21000,0.98000,0.99473,0.00066,0.00030,0.00398,0.00033
17.41000,0.98000,0.99581,0.00216,0.00038,0.00054,0.00110
17.61000,0.98000,0.99432,0.00496,0.00019,0.00020,0.00034
17.81000,0.98000,0.96816,0.02822,0.00061,0.00143,0.00159
18.01000,0.98000,0.96856,0.02271,0.00038,0.00148,0.00686
18.21000,0.98000,0.89667,0.02625,0.00090,0.00295,0.07322
18.41000,0.98000,0.36614,0.00762,0.00296,0.00203,0.62125
18.61000,0.98000,0.00214,0.00025,0.00022,0.00007,0.99733
18.81000,0.98000,0.00119,0.00014,0.00030,0.00005,0.99831
19.01000,0.98000,0.56345,0.00996,0.00505,0.00010,0.42143
19.21000,0.98000,0.99722,0.00211,0.00022,0.00015,0.00030
19.41000,0.98000,0.97489,0.02236,0.00064,0.00072,0.00138
19.61000,0.98000,0.95049,0.04313,0.00139,0.00186,0.00313
19.81000,0.98000,0.94969,0.04385,0.00140,0.00188,0.00318
