Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
14.21000,0.98000,0.00005,0.00000,0.99993,0.00001,0.00000
14.41000,0.98000,0.00600,0.00014,0.99364,0.00003,0.00019
14.61000,0.98000,0.75913,0.00396,0.23336,0.00231,0.00124
14.81000,0.98000,0.97482,0.00489,0.01856,0.00019,0.00154
15.01000,0.98000,0.99321,0.00468,0.00076,0.00049,0.00086
15.21000,0.98000,0.97786,0.01763,0.00059,0.00102,0.00291
15.41000,0.98000,0.97016,0.02540,0.00059,0.00115,0.00271
15.61000,0.98000,0.96893,0.02632,0.00064,0.00128,0.00284
15.81000,0.98000,0.97074,0.01543,0.00177,0.00730,0.00475
16.01000,0.98000,0.56792,0.00350,0.00599,0.41302,0.00958
16.21000,0.98000,0.01161,0.00015,0.00029,0.98773,0.00022
16.41000,0.98000,0.00034,0.00001,0.00023,0.99927,0.00015
16.61000,0.98000,0.00032,0.00000,0.00005,0.99957,0.00005
16.81000,0.98000,0.00157,0.00001,0.00016,0.99823,0.00004
17.01000,0.98000,0.26548,0.00029,0.00489,0.72528,0.00406
17.21000,0.98000,0.89302,0.00175,0.00116,0.10378,0.00029
17.41000,0.98000,0.97645,0.00466,0.00036,0.01794,0.00059
17.61000,0.98000,0.99245,0.00406,0.00034,0.00168,0.00147
17.81000,0.98000,0.98230,0.01409,0.00036,0.00095,0.00231
18.01000,0.98000,0.96840,0.02626,0.00076,0.00165,0.00293
18.21000,0.98000,0.96477,0.03125,0.00067,0.00136,0.00195
18.41000,0.98000,0.99143,0.00103,0.00012,0.00010,0.00732
18.61000,0.98000,0.62867,0.00245,0.00107,0.00096,0.36685
18.81000,0.98000,0.00293,0.00003,0.00014,0.00004,0.99685
19.01000,0.98000,0.00040,0.00001,0.00008,0.00002,0.99949
19.21000,0.98000,0.01559,0.00002,0.00033,0.00025,0.98380
19.41000,0.98000,0.40248,0.00778,0.00351,0.00380,0.58244
19.61000,0.98000,0.98761,0.00915,0.00034,0.00025,0.00264
19.81000,0.98000,0.96800,0.02565,0.00089,0.00217,0.00329
20.01000,0.98000,0.96859,0.02541,0.00088,0.00208,0.00304
