Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
9.81000,0.98000,0.94642,0.04550,0.00145,0.00194,0.00469
10.01000,0.98000,0.94770,0.04696,0.00099,0.00198,0.00238
10.21000,0.98000,0.94838,0.04646,0.00094,0.00192,0.00230
10.41000,0.98000,0.94935,0.04547,0.00091,0.00193,0.00233
10.61000,0.98000,0.94992,0.04498,0.00089,0.00190,0.00231
10.81000,0.98000,0.94282,0.05471,0.00013,0.00020,0.00215
11.01000,0.98000,0.74311,0.25124,0.00003,0.00042,0.00520
11.21000,0.98000,0.58445,0.41360,0.00000,0.00001,0.00194
11.41000,0.98000,0.00857,0.98915,0.00000,0.00004,0.00224
11.61000,0.98000,0.17554,0.81240,0.00001,0.00008,0.01198
11.81000,0.98000,0.37380,0.62157,0.00025,0.00020,0.00419
12.01000,0.98000,0.99025,0.00887,0.00003,0.00003,0.00082
12.21000,0.98000,0.92455,0.06611,0.00227,0.00266,0.00440
12.41000,0.98000,0.95520,0.03837,0.00173,0.00230,0.00240
12.61000,0.98000,0.96293,0.03128,0.00154,0.00207,0.00217
12.81000,0.98000,0.96438,0.02973,0.00155,0.00214,0.00220
13.01000,0.98000,0.93238,0.02066,0.02797,0.01068,0.00831
13.21000,0.98000,0.96696,0.00408,0.02501,0.00189,0.00205
13.41000,0.98000,0.06975,0.00335,0.92429,0.00094,0.00167
13.61000,0.98000,0.00827,0.00008,0.99136,0.00005,0.00025
13.81000,0.98000,0.00080,0.00001,0.99916,0.00000,0.00003
14.01000,0.98000,0.00014,0.00000,0.99983,0.00000,0.00002
14.21000,0.98000,0.00011,0.00001,0.99982,0.00001,0.00006
14.41000,0.98000,0.03574,0.00060,0.96241,0.00010,0.00115
14.61000,0.98000,0.83803,0.00241,0.14919,0.00129,0.00909
14.81000,0.98000,0.99245,0.00592,0.00089,0.00027,0.00047
15.01000,0.98000,0.99166,0.00175,0.00264,0.00060,0.00335
15.21000,0.98000,0.97721,0.01937,0.00090,0.00132,0.00120
15.41000,0.98000,0.97304,0.02215,0.00126,0.00165,0.00189
15.61000,0.98000,0.97263,0.02241,0.00132,0.00177,0.00187
15.81000,0.98000,0.98927,0.00477,0.00231,0.00195,0.00170
16.01000,0.98000,0.84178,0.00701,0.01346,0.13465,0.00310
16.21000,0.98000,0.01602,0.00058,0.00134,0.98186,0.00021
16.41000,0.98000,0.00064,0.00002,0.00011,0.99922,0.00001
16.61000,0.98000,0.00014,0.00001,0.00002,0.99982,0.00000
16.81000,0.98000,0.00188,0.00006,0.00024,0.99773,0.00008
17.01000,0.98000,0.14888,0.00102,0.00422,0.84531,0.00057
17.21000,0.98000,0.93716,0.00136,0.00165,0.05880,0.00103
17.41000,0.98000,0.98986,0.00211,0.00118,0.00414,0.00271
17.61000,0.98000,0.99640,0.00183,0.00036,0.00048,0.00093
17.81000,0.98000,0.96937,0.02438,0.00141,0.00205,0.00279
18.01000,0.98000,0.96345,0.03074,0.00135,0.00213,0.00233
18.21000,0.98000,0.97730,0.01849,0.00110,0.00167,0.00145
18.41000,0.98000,0.99291,0.00319,0.00013,0.00012,0.00365
18.61000,0.98000,0.46843,0.00040,0.00047,0.00003,0.53067
18.81000,0.98000,0.01062,0.00003,0.00003,0.00002,0.98931
19.01000,0.98000,0.00214,0.00002,0.00000,0.00000,0.99783
19.21000,0.98000,0.01502,0.00001,0.00000,0.00001,0.98496
19.41000,0.98000,0.77274,0.01757,0.00012,0.00042,0.20915
19.61000,0.98000,0.98058,0.01297,0.00049,0.00081,0.00514
19.81000,0.98000,0.95932,0.03481,0.00144,0.00214,0.00228
20.01000,0.98000,0.96020,0.03399,0.00138,0.00217,0.00227
