Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
12.21000,0.98000,0.93811,0.04885,0.00168,0.00789,0.00347
12.41000,0.98000,0.93783,0.04908,0.00171,0.00786,0.00352
12.61000,0.98000,0.93058,0.04930,0.00591,0.01040,0.00381
12.81000,0.98000,0.82680,0.07169,0.07085,0.02477,0.00590
13.01000,0.98000,0.01124,0.00791,0.95488,0.01972,0.00624
13.21000,0.98000,0.00016,0.00039,0.99611,0.00221,0.00113
13.41000,0.98000,0.00094,0.00165,0.99449,0.00061,0.00231
13.61000,0.98000,0.00070,0.00121,0.99648,0.00061,0.00100
13.81000,0.98000,0.00017,0.00024,0.99759,0.00096,0.00104
14.01000,0.98000,0.01514,0.00923,0.96729,0.00403,0.00431
14.21000,0.98000,0.98859,0.00434,0.00322,0.00078,0.00306
14.41000,0.98000,0.95868,0.02517,0.00072,0.01453,0.00089
14.61000,0.98000,0.99645,0.00144,0.00023,0.00146,0.00041
14.81000,0.98000,0.95667,0.03301,0.00147,0.00562,0.00323
15.01000,0.98000,0.95461,0.03475,0.00155,0.00569,0.00340
15.21000,0.98000,0.94974,0.03471,0.00281,0.01067,0.00206
15.41000,0.98000,0.71989,0.05511,0.00833,0.21317,0.00350
15.61000,0.98000,0.03199,0.00763,0.01188,0.94711,0.00138
15.81000,0.98000,0.00123,0.00079,0.00207,0.99573,0.00019
16.01000,0.98000,0.00091,0.00113,0.00162,0.99596,0.00039
16.21000,0.98000,0.00327,0.00077,0.00172,0.99398,0.00027
16.41000,0.98000,0.95093,0.00367,0.00027,0.04273,0.00239
16.61000,0.98000,0.98243,0.00587,0.00023,0.01055,0.00092
16.81000,0.98000,0.96801,0.01209,0.00204,0.01594,0.00193
17.01000,0.98000,0.99029,0.00536,0.00066,0.00288,0.00081
17.21000,0.98000,0.98313,0.01160,0.00082,0.00265,0.00180
17.41000,0.98000,0.96657,0.02466,0.00117,0.00490,0.00270
17.61000,0.98000,0.96653,0.02466,0.00119,0.00487,0.00274
17.81000,0.98000,0.94971,0.03015,0.00133,0.00432,0.01449
18.01000,0.98000,0.78487,0.03859,0.00392,0.00417,0.16844
18.21000,0.98000,0.03098,0.01092,0.00651,0.00178,0.94981
18.41000,0.98000,0.00256,0.00222,0.00327,0.00026,0.99170
18.61000,0.98000,0.00298,0.00208,0.00324,0.00026,0.99144
18.81000,0.98000,0.55891,0.36101,0.02771,0.00374,0.04863
19.01000,0.98000,0.92205,0.07147,0.00141,0.00293,0.00214
19.21000,0.98000,0.93890,0.04991,0.00115,0.00726,0.00279
19.41000,0.98000,0.94831,0.03989,0.00164,0.00659,0.00357
19.61000,0.98000,0.94824,0.04009,0.00165,0.00640,0.00361
