Time (seconds), Duration (seconds),pred_unlabelled,pred_click,pred_right,pred_left
7.83333,0.96970,0.99911,0.00021,0.00048,0.00021
7.92424,0.96970,0.99911,0.00021,0.00048,0.00021
8.01515,0.96970,0.99911,0.00021,0.00048,0.00021
8.10606,0.96970,0.99911,0.00021,0.00048,0.00021
8.19697,0.96970,0.99853,0.00025,0.00101,0.00021
8.28788,0.96970,0.80590,0.00003,0.19378,0.00029
8.37879,0.96970,0.68216,0.00000,0.31733,0.00051
8.46970,0.96970,0.23319,0.00000,0.76665,0.00016
8.56061,0.96970,0.00271,0.00000,0.99729,0.00000
8.65152,0.96970,0.00013,0.00000,0.99987,0.00000
8.74242,0.96970,0.00227,0.00000,0.99773,0.00000
8.83333,0.96970,0.00013,0.00000,0.99987,0.00000
8.92424,0.96970,0.06656,0.00000,0.93344,0.00000
9.01515,0.96970,0.00017,0.00000,0.99983,0.00000
9.10606,0.96970,0.58563,0.00001,0.41435,0.00001
9.19697,0.96970,0.92742,0.00031,0.07227,0.00000
9.28788,0.96970,0.97778,0.00012,0.02202,0.00008
9.37879,0.96970,0.99263,0.00013,0.00723,0.00001
9.46970,0.96970,0.99971,0.00008,0.00012,0.00009
9.56061,0.96970,0.99911,0.00021,0.00048,0.00021
9.65152,0.96970,0.99911,0.00021,0.00048,0.00021
9.74242,0.96970,0.99911,0.00021,0.00048,0.00021
9.83333,0.96970,0.99911,0.00021,0.00048,0.00021
9.92424,0.96970,0.99911,0.00021,0.00048,0.00021
10.01515,0.96970,0.99911,0.00021,0.00048,0.00021
10.10606,0.96970,0.99911,0.00021,0.00048,0.00021
10.19697,0.96970,0.99911,0.00021,0.00048,0.00021
10.28788,0.96970,0.99911,0.00021,0.00048,0.00021
10.37879,0.96970,0.99911,0.00021,0.00048,0.00021
10.46970,0.96970,0.99911,0.00021,0.00048,0.00021
10.56061,0.96970,0.99807,0.00004,0.00007,0.00182
10.65152,0.96970,0.97378,0.00008,0.00032,0.02581
10.74242,0.96970,0.29600,0.00013,0.00017,0.70370
10.83333,0.96970,0.03003,0.00000,0.00000,0.96996
10.92424,0.96970,0.00637,0.00000,0.00004,0.99359
11.01515,0.96970,0.00239,0.00000,0.00000,0.99760
11.10606,0.96970,0.00234,0.00000,0.00007,0.99760
11.19697,0.96970,0.00108,0.00000,0.00000,0.99891
11.28788,0.96970,0.02224,0.00000,0.00003,0.97773
11.37879,0.96970,0.50976,0.00000,0.00042,0.48982
11.46970,0.96970,0.77953,0.00000,0.00141,0.21907
11.56061,0.96970,0.92188,0.00000,0.00050,0.07762
11.65152,0.96970,0.99855,0.00000,0.00057,0.00088
11.74242,0.96970,0.99955,0.00000,0.00011,0.00033
11.83333,0.96970,0.99964,0.00001,0.00016,0.00020
11.92424,0.96970,0.99915,0.00018,0.00042,0.00025
12.01515,0.96970,0.99911,0.00021,0.00048,0.00021
12.10606,0.96970,0.99911,0.00021,0.00048,0.00021
12.19697,0.96970,0.99911,0.00021,0.00048,0.00021
12.28788,0.96970,0.99911,0.00021,0.00048,0.00021
12.37879,0.96970,0.99911,0.00021,0.00048,0.00021
12.46970,0.96970,0.99911,0.00021,0.00048,0.00021
12.56061,0.96970,0.99911,0.00021,0.00048,0.00021
12.65152,0.96970,0.99911,0.00021,0.00048,0.00021
12.74242,0.96970,0.99911,0.00021,0.00048,0.00021
12.83333,0.96970,0.99911,0.00021,0.00048,0.00021
12.92424,0.96970,0.99911,0.00021,0.00048,0.00021
13.01515,0.96970,0.99847,0.00026,0.00106,0.00021
13.10606,0.96970,0.50517,0.00000,0.49448,0.00035
13.19697,0.96970,0.56133,0.00000,0.43852,0.00015
13.28788,0.96970,0.09184,0.00000,0.90811,0.00004
13.37879,0.96970,0.01253,0.00000,0.98747,0.00000
13.46970,0.96970,0.00153,0.00000,0.99847,0.00000
13.56061,0.96970,0.00503,0.00000,0.99497,0.00000
13.65152,0.96970,0.02353,0.00000,0.97647,0.00000
13.74242,0.96970,0.05315,0.00000,0.94685,0.00000
13.83333,0.96970,0.01464,0.00000,0.98535,0.00000
13.92424,0.96970,0.14737,0.00006,0.85256,0.00001
14.01515,0.96970,0.98616,0.00425,0.00959,0.00000
14.10606,0.96970,0.96582,0.00664,0.02745,0.00009
14.19697,0.96970,0.99868,0.00106,0.00021,0.00005
14.28788,0.96970,0.99736,0.00029,0.00224,0.00011
14.37879,0.96970,0.99947,0.00010,0.00031,0.00012
14.46970,0.96970,0.99911,0.00021,0.00048,0.00021
14.56061,0.96970,0.99911,0.00021,0.00048,0.00021
14.65152,0.96970,0.99911,0.00021,0.00048,0.00021
14.74242,0.96970,0.99911,0.00021,0.00048,0.00021
14.83333,0.96970,0.99911,0.00021,0.00048,0.00021
14.92424,0.96970,0.99911,0.00021,0.00048,0.00021
15.01515,0.96970,0.99911,0.00021,0.00048,0.00021
15.10606,0.96970,0.99911,0.00021,0.00048,0.00021
15.19697,0.96970,0.99911,0.00021,0.00048,0.00021
15.28788,0.96970,0.99911,0.00021,0.00048,0.00021
15.37879,0.96970,0.99911,0.00021,0.00048,0.00021
15.46970,0.96970,0.99911,0.00021,0.00048,0.00021
15.56061,0.96970,0.99911,0.00021,0.00048,0.00021
15.65152,0.96970,0.99928,0.00013,0.00014,0.00044
15.74242,0.96970,0.99466,0.00017,0.00018,0.00499
15.83333,0.96970,0.34606,0.00048,0.00039,0.65307
15.92424,0.96970,0.33443,0.00005,0.00034,0.66518
16.01515,0.96970,0.38309,0.00000,0.00664,0.61027
16.10606,0.96970,0.05254,0.00000,0.00095,0.94651
16.19697,0.96970,0.03666,0.00000,0.00011,0.96323
16.28788,0.96970,0.00431,0.00000,0.00002,0.99567
16.37879,0.96970,0.46319,0.00000,0.00037,0.53644
16.46970,0.96970,0.93032,0.00000,0.00800,0.06167
16.56061,0.96970,0.96094,0.00000,0.00055,0.03851
16.65152,0.96970,0.96568,0.00000,0.00052,0.03380
16.74242,0.96970,0.99718,0.00000,0.00053,0.00228
16.83333,0.96970,0.99966,0.00000,0.00010,0.00023
16.92424,0.96970,0.99959,0.00004,0.00021,0.00015
17.01515,0.96970,0.99911,0.00021,0.00048,0.00021
17.10606,0.96970,0.99911,0.00021,0.00048,0.00021
17.19697,0.96970,0.99911,0.00021,0.00048,0.00021
17.28788,0.96970,0.99911,0.00021,0.00048,0.00021
17.37879,0.96970,0.99911,0.00021,0.00048,0.00021
17.46970,0.96970,0.99911,0.00021,0.00048,0.00021
17.56061,0.96970,0.99911,0.00021,0.00048,0.00021
17.65152,0.96970,0.99911,0.00021,0.00048,0.00021
17.74242,0.96970,0.99911,0.00021,0.00048,0.00021
17.83333,0.96970,0.99911,0.00021,0.00048,0.00021
17.92424,0.96970,0.99911,0.00021,0.00048,0.00021
18.01515,0.96970,0.99911,0.00021,0.00048,0.00021
18.10606,0.96970,0.99911,0.00021,0.00048,0.00021
18.19697,0.96970,0.99508,0.00041,0.00433,0.00018
18.28788,0.96970,0.99836,0.00020,0.00132,0.00012
18.37879,0.96970,0.99700,0.00296,0.00002,0.00002
18.46970,0.96970,0.99562,0.00436,0.00000,0.00002
18.56061,0.96970,0.94089,0.05910,0.00000,0.00001
18.65152,0.96970,0.62487,0.37512,0.00000,0.00000
18.74242,0.96970,0.32804,0.67196,0.00000,0.00001
18.83333,0.96970,0.08575,0.91425,0.00000,0.00000
18.92424,0.96970,0.01106,0.98894,0.00000,0.00000
19.01515,0.96970,0.05059,0.94941,0.00000,0.00000
19.10606,0.96970,0.00999,0.99001,0.00000,0.00000
19.19697,0.96970,0.00287,0.99713,0.00000,0.00000
19.28788,0.96970,0.03531,0.96469,0.00000,0.00001
19.37879,0.96970,0.22556,0.77444,0.00000,0.00000
19.46970,0.96970,0.62880,0.37112,0.00008,0.00001
19.56061,0.96970,0.99732,0.00265,0.00002,0.00001
19.65152,0.96970,0.99940,0.00053,0.00002,0.00006
19.74242,0.96970,0.99959,0.00039,0.00001,0.00002
19.83333,0.96970,0.99976,0.00011,0.00007,0.00006
19.92424,0.96970,0.99911,0.00021,0.00048,0.00021
20.01515,0.96970,0.99911,0.00021,0.00048,0.00021
20.10606,0.96970,0.99911,0.00021,0.00048,0.00021
20.19697,0.96970,0.99911,0.00021,0.00048,0.00021
20.28788,0.96970,0.99911,0.00021,0.00048,0.00021
20.37879,0.96970,0.99911,0.00021,0.00048,0.00021
20.46970,0.96970,0.99911,0.00021,0.00048,0.00021
20.56061,0.96970,0.99911,0.00021,0.00048,0.00021
20.65152,0.96970,0.99906,0.00036,0.00032,0.00026
20.74242,0.96970,0.99789,0.00146,0.00012,0.00052
20.83333,0.96970,0.99037,0.00900,0.00015,0.00048
20.92424,0.96970,0.89225,0.10159,0.00022,0.00594
21.01515,0.96970,0.34912,0.65067,0.00006,0.00015
21.10606,0.96970,0.26919,0.72935,0.00002,0.00144
21.19697,0.96970,0.05753,0.94184,0.00000,0.00063
21.28788,0.96970,0.04016,0.95983,0.00000,0.00001
21.37879,0.96970,0.29117,0.70882,0.00000,0.00001
21.46970,0.96970,0.12236,0.87763,0.00000,0.00001
21.56061,0.96970,0.27450,0.72547,0.00000,0.00003
21.65152,0.96970,0.53320,0.46437,0.00239,0.00003
21.74242,0.96970,0.99001,0.00988,0.00000,0.00011
21.83333,0.96970,0.98503,0.01497,0.00000,0.00000
21.92424,0.96970,0.99934,0.00063,0.00001,0.00002
22.01515,0.96970,0.99956,0.00034,0.00010,0.00001
22.10606,0.96970,0.99889,0.00110,0.00000,0.00001
22.19697,0.96970,0.99979,0.00007,0.00007,0.00007
22.28788,0.96970,0.99911,0.00021,0.00048,0.00021
22.37879,0.96970,0.99911,0.00021,0.00048,0.00021
22.46970,0.96970,0.99911,0.00021,0.00048,0.00021
22.56061,0.96970,0.99911,0.00021,0.00048,0.00021
22.65152,0.96970,0.99911,0.00021,0.00048,0.00021
22.74242,0.96970,0.99911,0.00021,0.00048,0.00021
