Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
14.41000,0.98000,0.99747,0.00200,0.00051,0.00001,0.00001
14.61000,0.98000,0.99872,0.00098,0.00005,0.00012,0.00013
14.81000,0.98000,0.99895,0.00088,0.00001,0.00003,0.00012
15.01000,0.98000,0.99809,0.00143,0.00006,0.00010,0.00032
15.21000,0.98000,0.99813,0.00138,0.00006,0.00010,0.00032
15.41000,0.98000,0.99827,0.00124,0.00006,0.00010,0.00033
15.61000,0.98000,0.99347,0.00073,0.00087,0.00264,0.00229
15.81000,0.98000,0.97753,0.00011,0.00105,0.02066,0.00066
16.01000,0.98000,0.00571,0.00005,0.00041,0.99300,0.00084
16.21000,0.98000,0.00008,0.00000,0.00008,0.99975,0.00009
16.41000,0.98000,0.00013,0.00000,0.00001,0.99985,0.00000
16.61000,0.98000,0.00101,0.00001,0.00000,0.99894,0.00003
16.81000,0.98000,0.14900,0.00001,0.00043,0.85037,0.00020
17.01000,0.98000,0.98940,0.00018,0.00089,0.00899,0.00054
17.21000,0.98000,0.99858,0.00017,0.00026,0.00060,0.00039
17.41000,0.98000,0.99961,0.00011,0.00013,0.00002,0.00013
17.61000,0.98000,0.99841,0.00119,0.00005,0.00009,0.00026
17.81000,0.98000,0.99832,0.00126,0.00005,0.00009,0.00028
18.01000,0.98000,0.99844,0.00115,0.00005,0.00009,0.00027
18.21000,0.98000,0.99592,0.00212,0.00004,0.00114,0.00079
18.41000,0.98000,0.98058,0.00220,0.00012,0.00002,0.01708
18.61000,0.98000,0.00619,0.00000,0.00002,0.00000,0.99377
18.81000,0.98000,0.00002,0.00000,0.00000,0.00000,0.99998
19.01000,0.98000,0.00124,0.00000,0.00001,0.00000,0.99875
19.21000,0.98000,0.01843,0.00016,0.00013,0.00004,0.98123
19.41000,0.98000,0.99778,0.00004,0.00015,0.00004,0.00199
19.61000,0.98000,0.99785,0.00016,0.00040,0.00105,0.00054
19.81000,0.98000,0.99781,0.00018,0.00037,0.00106,0.00057
20.01000,0.98000,0.99786,0.00018,0.00036,0.00104,0.00056
