Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
16.81000,0.98000,0.20040,0.00139,0.00025,0.79788,0.00008
17.01000,0.98000,0.47746,0.00112,0.00035,0.52033,0.00073
17.21000,0.98000,0.99419,0.00032,0.00011,0.00510,0.00027
17.41000,0.98000,0.99947,0.00038,0.00002,0.00007,0.00006
17.61000,0.98000,0.95809,0.03643,0.00080,0.00177,0.00291
17.81000,0.98000,0.95564,0.03561,0.00119,0.00363,0.00393
18.01000,0.98000,0.95562,0.03578,0.00117,0.00356,0.00388
18.21000,0.98000,0.94453,0.02812,0.00157,0.00508,0.02069
18.41000,0.98000,0.76634,0.03825,0.00369,0.00401,0.18772
18.61000,0.98000,0.16660,0.00638,0.00225,0.00087,0.82390
18.81000,0.98000,0.00270,0.00012,0.00018,0.00015,0.99684
19.01000,0.98000,0.00755,0.00002,0.00018,0.00007,0.99218
19.21000,0.98000,0.88897,0.00036,0.00092,0.00015,0.10960
19.41000,0.98000,0.99954,0.00028,0.00005,0.00007,0.00006
19.61000,0.98000,0.97479,0.00098,0.00343,0.01462,0.00617
19.81000,0.98000,0.97334,0.00120,0.00339,0.01559,0.00649
