Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
12.61000,0.98000,0.95025,0.04591,0.00060,0.00096,0.00227
12.81000,0.98000,0.96749,0.02730,0.00074,0.00157,0.00289
13.01000,0.98000,0.96796,0.02606,0.00087,0.00190,0.00321
13.21000,0.98000,0.97155,0.02258,0.00077,0.00166,0.00345
13.41000,0.98000,0.96628,0.01873,0.00813,0.00285,0.00400
13.61000,0.98000,0.23210,0.00788,0.75195,0.00288,0.00519
13.81000,0.98000,0.00431,0.00022,0.99473,0.00034,0.00041
14.01000,0.98000,0.00006,0.00001,0.99993,0.00001,0.00000
14.21000,0.98000,0.00008,0.00001,0.99990,0.00001,0.00000
14.41000,0.98000,0.00011,0.00002,0.99986,0.00001,0.00000
14.61000,0.98000,0.00940,0.00053,0.98994,0.00008,0.00006
14.81000,0.98000,0.84144,0.01804,0.13853,0.00110,0.00089
15.01000,0.98000,0.91411,0.03292,0.05060,0.00097,0.00140
15.21000,0.98000,0.98912,0.00700,0.00152,0.00109,0.00127
15.41000,0.98000,0.97533,0.01904,0.00082,0.00188,0.00293
15.61000,0.98000,0.96881,0.02509,0.00087,0.00229,0.00294
15.81000,0.98000,0.96842,0.02539,0.00089,0.00234,0.00295
16.01000,0.98000,0.97075,0.02007,0.00152,0.00421,0.00345
16.21000,0.98000,0.95510,0.00299,0.00433,0.03200,0.00558
16.41000,0.98000,0.03628,0.00019,0.00172,0.96113,0.00068
16.61000,0.98000,0.00199,0.00004,0.00101,0.99681,0.00015
16.81000,0.98000,0.00303,0.00001,0.00055,0.99606,0.00035
17.01000,0.98000,0.00051,0.00000,0.00005,0.99941,0.00002
17.21000,0.98000,0.00604,0.00001,0.00060,0.99326,0.00010
17.41000,0.98000,0.50109,0.00042,0.00351,0.49273,0.00224
17.61000,0.98000,0.95073,0.00751,0.00124,0.04004,0.00048
17.81000,0.98000,0.98642,0.00654,0.00069,0.00563,0.00072
18.01000,0.98000,0.99217,0.00560,0.00026,0.00087,0.00110
18.21000,0.98000,0.96877,0.02596,0.00078,0.00187,0.00263
18.41000,0.98000,0.96826,0.02556,0.00089,0.00230,0.00299
18.61000,0.98000,0.96792,0.02603,0.00087,0.00222,0.00295
18.81000,0.98000,0.95169,0.04726,0.00028,0.00027,0.00050
19.01000,0.98000,0.88749,0.00511,0.00104,0.00048,0.10588
19.21000,0.98000,0.05565,0.00030,0.00046,0.00008,0.94351
19.41000,0.98000,0.00099,0.00000,0.00015,0.00001,0.99886
19.61000,0.98000,0.00104,0.00002,0.00010,0.00001,0.99882
19.81000,0.98000,0.02059,0.00003,0.00020,0.00004,0.97913
20.01000,0.98000,0.96229,0.00507,0.00013,0.00047,0.03204
20.21000,0.98000,0.98890,0.00714,0.00027,0.00063,0.00306
20.41000,0.98000,0.98159,0.01423,0.00043,0.00090,0.00285
20.61000,0.98000,0.97975,0.01619,0.00042,0.00084,0.00280
20.81000,0.98000,0.97768,0.01827,0.00044,0.00085,0.00277
