Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
16.01000,0.98000,0.08241,0.00334,0.91099,0.00262,0.00063
16.21000,0.98000,0.99819,0.00033,0.00140,0.00006,0.00001
16.41000,0.98000,0.99832,0.00063,0.00061,0.00031,0.00013
16.61000,0.98000,0.99947,0.00037,0.00001,0.00003,0.00012
16.81000,0.98000,0.99883,0.00071,0.00007,0.00013,0.00026
17.01000,0.98000,0.99889,0.00074,0.00005,0.00011,0.00022
17.21000,0.98000,0.99884,0.00080,0.00005,0.00010,0.00021
17.41000,0.98000,0.99877,0.00087,0.00005,0.00009,0.00022
17.61000,0.98000,0.99132,0.00188,0.00142,0.00271,0.00267
17.81000,0.98000,0.99544,0.00011,0.00086,0.00317,0.00042
18.01000,0.98000,0.12450,0.00084,0.00079,0.87287,0.00099
18.21000,0.98000,0.00047,0.00002,0.00017,0.99925,0.00010
18.41000,0.98000,0.00011,0.00000,0.00001,0.99987,0.00001
18.61000,0.98000,0.00008,0.00000,0.00000,0.99992,0.00000
18.81000,0.98000,0.04774,0.00002,0.00067,0.95054,0.00103
19.01000,0.98000,0.96926,0.00033,0.00045,0.02988,0.00009
19.21000,0.98000,0.99557,0.00047,0.00083,0.00246,0.00068
19.41000,0.98000,0.99954,0.00018,0.00003,0.00008,0.00017
19.61000,0.98000,0.99828,0.00112,0.00009,0.00011,0.00041
19.81000,0.98000,0.99760,0.00184,0.00007,0.00012,0.00036
20.01000,0.98000,0.99764,0.00180,0.00007,0.00013,0.00037
20.21000,0.98000,0.99834,0.00126,0.00005,0.00012,0.00022
20.41000,0.98000,0.99980,0.00005,0.00001,0.00007,0.00008
20.61000,0.98000,0.88832,0.01142,0.00020,0.00017,0.09989
20.81000,0.98000,0.04881,0.00000,0.00015,0.00000,0.95104
21.01000,0.98000,0.00001,0.00000,0.00000,0.00000,0.99998
21.21000,0.98000,0.03109,0.00000,0.00016,0.00000,0.96874
21.41000,0.98000,0.01039,0.00004,0.00036,0.00005,0.98916
21.61000,0.98000,0.98988,0.00046,0.00119,0.00040,0.00807
21.81000,0.98000,0.99664,0.00008,0.00114,0.00137,0.00078
22.01000,0.98000,0.99670,0.00008,0.00097,0.00139,0.00087
22.21000,0.98000,0.99687,0.00008,0.00089,0.00138,0.00077
