Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
8.21000,0.98000,0.99273,0.00035,0.00005,0.00007,0.00680
8.41000,0.98000,0.03011,0.00000,0.00002,0.00000,0.96986
8.61000,0.98000,0.00062,0.00000,0.00002,0.00000,0.99936
8.81000,0.98000,0.01216,0.00000,0.00002,0.00000,0.98782
9.01000,0.98000,0.06260,0.00009,0.00034,0.00000,0.93697
9.21000,0.98000,0.99749,0.00025,0.00011,0.00001,0.00214
9.41000,0.98000,0.99848,0.00115,0.00005,0.00006,0.00026
9.61000,0.98000,0.99760,0.00181,0.00008,0.00011,0.00040
9.81000,0.98000,0.99791,0.00151,0.00007,0.00011,0.00039
10.01000,0.98000,0.99783,0.00158,0.00007,0.00012,0.00040
10.21000,0.98000,0.99807,0.00140,0.00007,0.00011,0.00035
10.41000,0.98000,0.99827,0.00128,0.00006,0.00010,0.00030
10.61000,0.98000,0.99969,0.00027,0.00001,0.00000,0.00003
10.81000,0.98000,0.99476,0.00177,0.00018,0.00001,0.00328
11.01000,0.98000,0.01789,0.97889,0.00002,0.00002,0.00318
11.21000,0.98000,0.01468,0.98121,0.00025,0.00004,0.00382
11.41000,0.98000,0.00188,0.99779,0.00000,0.00000,0.00032
11.61000,0.98000,0.31392,0.68352,0.00008,0.00119,0.00128
11.81000,0.98000,0.98106,0.01851,0.00001,0.00011,0.00031
12.01000,0.98000,0.99915,0.00051,0.00005,0.00004,0.00024
12.21000,0.98000,0.99780,0.00162,0.00007,0.00012,0.00039
12.41000,0.98000,0.99760,0.00180,0.00008,0.00012,0.00039
12.61000,0.98000,0.99384,0.00353,0.00070,0.00031,0.00162
12.81000,0.98000,0.99031,0.00023,0.00627,0.00064,0.00255
13.01000,0.98000,0.59532,0.00105,0.40233,0.00053,0.00076
13.21000,0.98000,0.00128,0.00000,0.99863,0.00001,0.00007
13.41000,0.98000,0.00028,0.00000,0.99966,0.00000,0.00006
13.61000,0.98000,0.00002,0.00001,0.99996,0.00000,0.00001
13.81000,0.98000,0.00006,0.00001,0.99986,0.00000,0.00007
14.01000,0.98000,0.00102,0.00056,0.99824,0.00009,0.00009
14.21000,0.98000,0.91227,0.00281,0.07919,0.00123,0.00450
14.41000,0.98000,0.97187,0.01363,0.01336,0.00064,0.00049
14.61000,0.98000,0.99787,0.00117,0.00030,0.00035,0.00031
14.81000,0.98000,0.99747,0.00215,0.00003,0.00008,0.00027
15.01000,0.98000,0.99629,0.00304,0.00008,0.00022,0.00037
15.21000,0.98000,0.99408,0.00260,0.00066,0.00046,0.00219
15.41000,0.98000,0.96089,0.00164,0.00277,0.03150,0.00319
15.61000,0.98000,0.12782,0.00216,0.00090,0.86893,0.00017
15.81000,0.98000,0.00015,0.00001,0.00005,0.99963,0.00017
16.01000,0.98000,0.00004,0.00000,0.00003,0.99991,0.00001
16.21000,0.98000,0.00151,0.00001,0.00005,0.99841,0.00002
16.41000,0.98000,0.00028,0.00000,0.00000,0.99971,0.00000
16.61000,0.98000,0.85757,0.00003,0.00070,0.14127,0.00043
16.81000,0.98000,0.95559,0.00198,0.00063,0.04138,0.00041
17.01000,0.98000,0.99797,0.00053,0.00018,0.00096,0.00036
17.21000,0.98000,0.99932,0.00042,0.00009,0.00005,0.00012
17.41000,0.98000,0.99399,0.00515,0.00008,0.00039,0.00038
17.61000,0.98000,0.99588,0.00341,0.00008,0.00043,0.00020
17.81000,0.98000,0.99841,0.00062,0.00002,0.00040,0.00055
18.01000,0.98000,0.95899,0.00018,0.00007,0.00003,0.04073
18.21000,0.98000,0.00473,0.00000,0.00002,0.00000,0.99524
18.41000,0.98000,0.00040,0.00000,0.00000,0.00000,0.99960
18.61000,0.98000,0.00362,0.00000,0.00001,0.00000,0.99636
18.81000,0.98000,0.66528,0.00571,0.00019,0.00003,0.32879
19.01000,0.98000,0.99949,0.00010,0.00001,0.00000,0.00040
19.21000,0.98000,0.99860,0.00104,0.00005,0.00009,0.00022
19.41000,0.98000,0.99795,0.00164,0.00005,0.00010,0.00025
19.61000,0.98000,0.99789,0.00168,0.00005,0.00011,0.00027
