Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
17.21000,0.98000,0.99787,0.00159,0.00007,0.00014,0.00032
17.41000,0.98000,0.99499,0.00448,0.00005,0.00026,0.00022
17.61000,0.98000,0.99493,0.00453,0.00005,0.00028,0.00022
17.81000,0.98000,0.99803,0.00091,0.00001,0.00091,0.00014
18.01000,0.98000,0.98480,0.00718,0.00028,0.00034,0.00740
18.21000,0.98000,0.19726,0.00309,0.00065,0.00002,0.79898
18.41000,0.98000,0.05211,0.02453,0.00015,0.00002,0.92319
18.61000,0.98000,0.04992,0.00064,0.00023,0.00000,0.94921
18.81000,0.98000,0.84985,0.12589,0.00007,0.00001,0.02418
19.01000,0.98000,0.87124,0.12712,0.00009,0.00001,0.00154
19.21000,0.98000,0.99584,0.00371,0.00005,0.00012,0.00028
19.41000,0.98000,0.99670,0.00267,0.00008,0.00020,0.00035
19.61000,0.98000,0.99652,0.00282,0.00008,0.00022,0.00036
