Time (seconds), Duration (seconds),pred_left,pred_square,pred_circle,pred_right,pred_unlabelled
14.41000,0.98000,0.97471,0.02109,0.00108,0.00221,0.00091
14.61000,0.98000,0.94597,0.04170,0.00237,0.00565,0.00430
14.81000,0.98000,0.94564,0.04214,0.00237,0.00555,0.00430
15.01000,0.98000,0.94968,0.03338,0.00366,0.00896,0.00432
15.21000,0.98000,0.74122,0.02609,0.01715,0.20473,0.01082
15.41000,0.98000,0.05347,0.00317,0.00676,0.93221,0.00439
15.61000,0.98000,0.00351,0.00024,0.00141,0.99385,0.00099
15.81000,0.98000,0.00320,0.00017,0.00039,0.99513,0.00111
16.01000,0.98000,0.00447,0.00024,0.00052,0.99357,0.00121
16.21000,0.98000,0.03464,0.00076,0.00398,0.95784,0.00278
16.41000,0.98000,0.84828,0.00313,0.01160,0.12598,0.01102
16.61000,0.98000,0.98247,0.00577,0.00113,0.00707,0.00356
16.81000,0.98000,0.97494,0.01452,0.00226,0.00569,0.00258
17.01000,0.98000,0.97982,0.01500,0.00089,0.00218,0.00211
17.21000,0.98000,0.94602,0.04119,0.00252,0.00572,0.00456
17.41000,0.98000,0.94918,0.03789,0.00297,0.00523,0.00473
17.61000,0.98000,0.79935,0.06648,0.00860,0.01909,0.10648
17.81000,0.98000,0.10434,0.03210,0.00882,0.01499,0.83975
18.01000,0.98000,0.00786,0.00266,0.00189,0.00720,0.98038
18.21000,0.98000,0.00198,0.00075,0.00041,0.00104,0.99582
18.41000,0.98000,0.00741,0.00176,0.00103,0.00201,0.98779
18.61000,0.98000,0.71536,0.02328,0.00880,0.00625,0.24631
18.81000,0.98000,0.99173,0.00603,0.00082,0.00071,0.00072
19.01000,0.98000,0.96076,0.01722,0.00260,0.01330,0.00612
19.21000,0.98000,0.95738,0.01937,0.00279,0.01404,0.00642
