Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
15.41000,0.98000,0.97264,0.01932,0.00109,0.00367,0.00328
15.61000,0.98000,0.95714,0.01462,0.00415,0.01945,0.00465
15.81000,0.98000,0.73936,0.00313,0.00510,0.24611,0.00631
16.01000,0.98000,0.01939,0.00008,0.00053,0.97974,0.00026
16.21000,0.98000,0.00008,0.00001,0.00012,0.99975,0.00004
16.41000,0.98000,0.00118,0.00001,0.00012,0.99861,0.00009
16.61000,0.98000,0.00028,0.00001,0.00006,0.99964,0.00001
16.81000,0.98000,0.00307,0.00003,0.00057,0.99610,0.00024
17.01000,0.98000,0.33989,0.00179,0.01928,0.63740,0.00164
17.21000,0.98000,0.88445,0.00931,0.00299,0.10026,0.00299
17.41000,0.98000,0.98083,0.00622,0.00346,0.00655,0.00294
17.61000,0.98000,0.99397,0.00229,0.00032,0.00132,0.00210
17.81000,0.98000,0.97199,0.02049,0.00092,0.00347,0.00313
18.01000,0.98000,0.96728,0.02654,0.00097,0.00127,0.00394
18.21000,0.98000,0.64080,0.00435,0.00465,0.00395,0.34625
18.41000,0.98000,0.21050,0.00011,0.00100,0.00022,0.78818
18.61000,0.98000,0.00037,0.00000,0.00016,0.00004,0.99943
18.81000,0.98000,0.00194,0.00001,0.00020,0.00007,0.99778
19.01000,0.98000,0.05511,0.00198,0.00078,0.00074,0.94138
19.21000,0.98000,0.96264,0.02850,0.00014,0.00014,0.00858
19.41000,0.98000,0.97230,0.02109,0.00071,0.00218,0.00371
19.61000,0.98000,0.97025,0.02357,0.00089,0.00195,0.00334
19.81000,0.98000,0.96945,0.02432,0.00090,0.00199,0.00334
