Time (seconds), Duration (seconds),pred_left,pred_square,pred_circle,pred_right,pred_unlabelled
16.81000,0.98000,0.99940,0.00021,0.00006,0.00010,0.00023
17.01000,0.98000,0.99529,0.00420,0.00009,0.00008,0.00035
17.21000,0.98000,0.95713,0.03433,0.00111,0.00363,0.00379
17.41000,0.98000,0.97272,0.01775,0.00110,0.00385,0.00458
17.61000,0.98000,0.90874,0.03264,0.00151,0.00452,0.05259
17.81000,0.98000,0.05014,0.00789,0.00174,0.00305,0.93717
18.01000,0.98000,0.00307,0.00076,0.00035,0.00044,0.99538
18.21000,0.98000,0.00098,0.00012,0.00011,0.00010,0.99869
18.41000,0.98000,0.00103,0.00005,0.00016,0.00007,0.99868
18.61000,0.98000,0.87836,0.11980,0.00015,0.00011,0.00157
18.81000,0.98000,0.99733,0.00130,0.00016,0.00040,0.00081
19.01000,0.98000,0.99147,0.00373,0.00047,0.00203,0.00230
19.21000,0.98000,0.99078,0.00456,0.00046,0.00197,0.00223
