Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
3.699998855590820312e-01,5.542576909065246582e-01,-2.813187055289740127e-02,9.865906715393066406e+00,-9.155273437500000000e-04,-2.746582031250000000e-03,-2.593994140625000000e-03
3.899998962879180908e-01,5.554547905921936035e-01,-2.932897023856639862e-02,9.870096206665040839e+00,-1.068115234375000000e-03,-4.272460937500000000e-03,-1.983642578125000000e-03
4.099999070167541504e-01,5.554547905921936035e-01,-2.932897023856639862e-02,9.861118316650390625e+00,-4.425048828125000000e-03,-4.425048828125000000e-03,-6.103515625000000000e-04
4.299998879432678223e-01,5.458779931068420410e-01,-4.010287672281259708e-02,9.865307807922363281e+00,-3.875732421875000000e-02,-1.174926757812500000e-02,1.251220703125000000e-02
4.499998986721038818e-01,4.501099288463591974e-01,-5.985504016280099662e-03,9.844358444213867188e+00,-4.898071289062500000e-02,-4.730224609375000000e-03,2.777099609375000000e-02
4.699999094009399414e-01,4.453215301036834162e-01,-4.429273307323450259e-02,9.856329917907716620e+00,-1.901245117187500000e-01,2.304077148437500000e-02,-4.135131835937500000e-02
4.899998903274536133e-01,4.429273009300231934e-01,-5.327098816633220324e-02,9.853935241699220526e+00,-1.484680175781250000e-01,1.602172851562500000e-02,-6.713867187500000000e-03
5.099998712539672852e-01,4.979939460754393976e-01,-1.197100877761839988e-01,9.877877235412597656e+00,-4.074096679687500000e-02,1.495361328125000000e-02,2.136230468750000000e-02
5.299999117851257324e-01,6.063315868377685547e-01,-1.747767180204390924e-01,9.906009674072265625e+00,1.586914062500000000e-01,-3.158569335937500000e-02,-1.785278320312500000e-02
5.499998927116394043e-01,6.500257849693298340e-01,-1.885433793067932129e-01,9.900622367858888495e+00,2.783203125000000000e-01,-3.219604492187500000e-02,-2.136230468750000000e-02
5.699998736381530762e-01,6.470330357551574707e-01,-1.669955700635910034e-01,9.890447616577148438e+00,4.409790039062500000e-02,1.525878906250000000e-03,1.831054687500000000e-03
5.899999141693115234e-01,6.248866319656372070e-01,-1.256955862045288086e-01,9.884461402893066406e+00,-9.246826171875000000e-02,-1.846313476562500000e-02,1.983642578125000000e-03
6.099998950958251953e-01,5.907692909240722656e-01,-6.703764945268629594e-02,9.840168952941896308e+00,6.378173828125000000e-02,4.730224609375000000e-03,-4.577636718750000000e-03
6.299998760223388672e-01,5.668272376060485840e-01,-4.369417950510969678e-02,9.861717224121093750e+00,-1.586914062500000000e-02,-5.950927734375000000e-03,-1.678466796875000000e-03
6.499999165534973145e-01,5.470750927925109863e-01,-2.274491637945169967e-02,9.853337287902832031e+00,-2.273559570312500000e-02,-7.629394531250000000e-03,-2.899169921875000000e-03
6.699998974800109863e-01,5.368997454643249512e-01,-1.556231081485739964e-02,9.852738380432127130e+00,3.524780273437500000e-02,3.204345703125000000e-03,-3.967285156250000000e-03
6.899998784065246582e-01,5.357026457786560059e-01,-2.454056777060030156e-02,9.872490882873535156e+00,-3.692626953125000000e-02,-1.022338867187500000e-02,-1.831054687500000000e-03
7.099999189376831055e-01,5.351040959358215332e-01,-1.675941236317150113e-02,9.834183692932127130e+00,9.765625000000000000e-03,-1.220703125000000000e-03,-7.019042968750000000e-03
7.299998998641967773e-01,5.434837937355041504e-01,-3.351882472634309940e-02,9.864709854125976562e+00,-1.268005371093750000e-01,-2.471923828125000000e-02,-8.239746093750000000e-03
7.499998807907104492e-01,5.446808934211730957e-01,-1.795651204884049848e-02,9.842563629150390625e+00,-6.774902343750000000e-02,-1.632690429687500000e-02,-1.129150390625000000e-02
7.699999213218688965e-01,5.560533404350280762e-01,-2.513911761343470136e-02,9.868300437927246094e+00,3.189086914062500000e-02,-3.204345703125000000e-03,1.159667968750000000e-02
7.899999022483825684e-01,5.596446394920349121e-01,-5.147533491253850069e-02,9.878476142883300781e+00,5.035400390625000000e-03,-3.662109375000000000e-03,3.753662109375000000e-02
8.099998831748962402e-01,5.686228871345520020e-01,-8.200141042470930619e-02,9.886257171630859375e+00,-4.577636718750000000e-03,-4.119873046875000000e-03,1.113891601562500000e-02
8.299999237060546875e-01,5.728127360343933105e-01,-1.274912357330321988e-01,9.886856079101562500e+00,-2.593994140625000000e-03,-3.662109375000000000e-03,-7.019042968750000000e-03
8.499999046325683594e-01,5.764040350914001465e-01,-1.532289087772369107e-01,9.885060310363769531e+00,-1.525878906250000000e-04,-3.356933593750000000e-03,-2.593994140625000000e-03
8.699998855590820312e-01,5.770025849342346191e-01,-1.514332592487334928e-01,9.880870819091796875e+00,-2.441406250000000000e-03,-3.967285156250000000e-03,-3.967285156250000000e-03
8.899999260902404785e-01,5.716156363487243652e-01,-1.262941360473631980e-01,9.876680374145507812e+00,-4.882812500000000000e-03,-3.051757812500000000e-03,-8.697509765625000000e-03
9.099999070167541504e-01,5.542576909065246582e-01,-8.678980916738510132e-02,9.870096206665040839e+00,2.441406250000000000e-03,-4.882812500000000000e-03,5.950927734375000000e-03
9.299998879432678223e-01,5.578489899635314941e-01,-8.619125932455060091e-02,9.867702484130859375e+00,2.593994140625000000e-03,-4.425048828125000000e-03,1.632690429687500000e-02
9.499999284744262695e-01,5.345055460929870605e-01,-5.626374110579489968e-02,9.864709854125976562e+00,-5.493164062500000000e-03,-2.441406250000000000e-03,-8.087158203125000000e-03
9.699999094009399414e-01,4.836287498474121094e-01,-6.045359373092649979e-02,9.880271911621093750e+00,3.356933593750000000e-02,4.425048828125000000e-03,-1.373291015625000000e-02
9.899998903274536133e-01,5.027823448181152344e-01,-7.242459803819649433e-02,9.864110946655271661e+00,8.346557617187500000e-02,1.541137695312500000e-02,-2.532958984375000000e-02
1.009999871253967285e+00,5.494692921638488770e-01,-6.883329898118970003e-02,9.866505622863769531e+00,-3.646850585937500000e-02,-7.171630859375000000e-03,-2.288818359375000000e-03
1.029999852180480957e+00,6.290764808654785156e-01,-1.005564704537390969e-01,9.839570045471191406e+00,-5.645751953125000000e-02,-1.785278320312500000e-02,3.204345703125000000e-02
1.049999952316284180e+00,6.865373253822326660e-01,-9.756372123956680298e-02,9.842563629150390625e+00,-2.655029296875000000e-02,-1.281738281250000000e-02,3.341674804687500000e-02
1.069999933242797852e+00,6.781576275825500488e-01,-1.041477769613265991e-01,9.843161582946775567e+00,-4.577636718750000000e-04,-3.967285156250000000e-03,2.243041992187500000e-02
1.089999914169311523e+00,6.524199843406677246e-01,-1.089361757040022971e-01,9.858125686645507812e+00,3.051757812500000000e-04,-2.899169921875000000e-03,1.342773437500000000e-02
1.109999895095825195e+00,6.051344871520996094e-01,-1.101332753896712979e-01,9.867103576660156250e+00,-2.899169921875000000e-03,-4.119873046875000000e-03,-3.204345703125000000e-03
1.129999876022338867e+00,5.536591410636901855e-01,-1.131260320544242026e-01,9.872490882873535156e+00,-7.629394531250000000e-04,-4.272460937500000000e-03,-3.051757812500000000e-03
1.149999856948852539e+00,5.351040959358215332e-01,-1.143231317400932034e-01,9.873088836669921875e+00,6.866455078125000000e-03,-5.340576171875000000e-03,-9.613037109375000000e-03
1.169999957084655762e+00,5.351040959358215332e-01,-1.047463268041610024e-01,9.871294021606443536e+00,3.967285156250000000e-03,-5.798339843750000000e-03,-3.433227539062500000e-02
1.189999938011169434e+00,5.620388388633728027e-01,-9.277531504631039705e-02,9.867702484130859375e+00,1.678466796875000000e-03,-4.272460937500000000e-03,-4.898071289062500000e-02
1.209999918937683105e+00,5.781996846199035645e-01,-7.661445438861839985e-02,9.862914085388183594e+00,8.850097656250000000e-03,-5.798339843750000000e-03,-6.271362304687500000e-02
1.229999899864196777e+00,5.847837924957275391e-01,-6.703764945268629594e-02,9.862315177917480469e+00,7.781982421875000000e-03,-6.103515625000000000e-03,-4.745483398437500000e-02
1.249999880790710449e+00,5.728127360343933105e-01,-6.464344263076779451e-02,9.861717224121093750e+00,5.798339843750000000e-03,-5.950927734375000000e-03,-3.417968750000000000e-02
1.269999861717224121e+00,5.518634915351867676e-01,-7.182604819536199392e-02,9.867103576660156250e+00,9.613037109375000000e-03,-3.356933593750000000e-03,-2.563476562500000000e-02
1.289999842643737793e+00,5.392939448356628418e-01,-7.781155407428740067e-02,9.871891975402832031e+00,2.410888671875000000e-02,-2.593994140625000000e-03,-9.613037109375000000e-03
1.309999942779541016e+00,4.728548228740692139e-01,-4.070143029093740289e-02,9.892841339111328125e+00,2.044677734375000000e-02,-3.204345703125000000e-03,1.373291015625000000e-02
1.329999923706054688e+00,4.052186310291289728e-01,-3.591302549466400106e-03,9.868899345397949219e+00,8.544921875000000000e-02,1.449584960937500000e-02,3.115844726562500000e-01
1.349999904632568359e+00,3.429693877696990967e-01,-2.932897023856639862e-02,9.888651847839355469e+00,-1.358032226562500000e-02,-3.051757812500000000e-03,8.064270019531250000e-01
1.369999885559082031e+00,2.932897210121154785e-01,-2.723404467105864923e-01,9.853935241699220526e+00,-4.562377929687500000e-02,-7.476806640625000000e-03,1.253509521484375000e+00
1.389999866485595703e+00,-5.985504249110000421e-04,-3.878606855869293213e-01,9.942521095275880683e+00,-1.049804687500000000e-01,6.698608398437500000e-02,2.364196777343750000e+00
1.409999847412109375e+00,-5.291185975074768066e-01,-1.256955862045288086e-01,1.004786586761474609e+01,4.226684570312500000e-01,-1.983642578125000000e-03,4.582366943359375000e+00
1.429999947547912598e+00,-7.661445140838623047e-01,-1.556231081485748013e-01,1.006642150878906250e+01,1.013336181640625000e+00,-3.327941894531250000e-01,4.999847412109375000e+00
1.449999928474426270e+00,-6.123170852661132812e-01,1.729810684919357022e-01,1.003769016265869141e+01,5.285644531250000000e-01,-1.730346679687500000e-01,4.999847412109375000e+00
1.469999909400939941e+00,-8.499415963888160008e-02,2.035071514546870144e-02,9.910798072814939630e+00,1.419067382812500000e-01,-1.226806640625000000e-01,2.548828125000000000e+00
1.489999890327453613e+00,7.487865686416625977e-01,-1.238999366760252935e-01,9.745597839355468750e+00,1.152038574218750000e-01,4.272460937500000000e-03,1.380310058593750000e+00
1.509999871253967285e+00,1.253364562988281250e+00,-3.615244626998900812e-01,9.683348655700683594e+00,1.188659667968750000e-01,1.112365722656250000e-01,1.837463378906250000e+00
1.529999852180480957e+00,1.409586191177368164e+00,-4.303577542304992121e-01,9.681552886962890625e+00,4.257202148437500000e-02,1.179504394531250000e-01,1.727447509765625000e+00
1.549999952316284180e+00,1.434725403785705566e+00,-5.392939448356628418e-01,9.708487510681152344e+00,-2.655029296875000000e-02,6.988525390625000000e-02,1.003112792968750000e+00
1.569999933242797852e+00,1.435323953628540039e+00,-5.734112858772277832e-01,9.766547203063964844e+00,-4.577636718750000000e-02,3.967285156250000000e-02,4.898071289062500000e-01
1.589999914169311523e+00,1.374271750450134499e+00,-4.680664241313933771e-01,9.821015357971191406e+00,-9.094238281250000000e-02,1.296997070312500000e-02,2.301025390625000000e-01
1.609999895095825195e+00,1.267729759216308594e+00,-2.561795711517333984e-01,9.873687744140623224e+00,-1.632690429687500000e-02,-3.662109375000000000e-03,1.399230957031250000e-01
1.629999876022338867e+00,1.131858825683593750e+00,-6.165069341659539653e-02,9.895236015319824219e+00,6.149291992187500000e-02,-2.899169921875000000e-03,5.783081054687500000e-02
1.649999856948852539e+00,9.816226959228515625e-01,8.319851011037819599e-02,9.900024414062500000e+00,4.547119140625000000e-02,2.746582031250000000e-03,3.417968750000000000e-02
1.669999957084655762e+00,9.056068062782287598e-01,1.119289323687552989e-01,9.886257171630859375e+00,4.348754882812500000e-02,1.358032226562500000e-02,-3.402709960937500000e-02
1.689999938011169434e+00,8.571242094039916992e-01,9.516951441764830155e-02,9.861717224121093750e+00,2.395629882812500000e-02,-4.577636718750000000e-04,-2.944946289062500000e-01
1.709999918937683105e+00,8.080430626869201660e-01,8.619125932455060091e-02,9.871294021606443536e+00,-1.098632812500000000e-02,-3.967285156250000000e-03,-7.165527343750000000e-01
1.729999899864196777e+00,8.463503122329711914e-01,-2.334346622228620008e-02,9.873088836669921875e+00,1.206970214843750000e-01,2.288818359375000000e-03,-8.796691894531250000e-01
1.749999880790710449e+00,7.649474143981933594e-01,-4.141969084739685059e-01,9.909601211547851562e+00,1.422119140625000000e-01,-5.554199218750000000e-02,-1.478424072265625000e+00
1.769999861717224121e+00,4.501099288463591974e-01,-8.200140595436096191e-01,9.933543205261230469e+00,-1.377868652343750000e-01,-3.219604492187500000e-02,-3.006591796875000000e+00
1.789999842643737793e+00,-7.481880486011499576e-02,-1.234210968017577903e+00,9.877279281616212714e+00,-2.551269531250000000e-01,8.666992187500000000e-02,-3.971405029296875000e+00
1.809999942779541016e+00,-5.764040350914001465e-01,-1.303642868995666504e+00,9.736619949340820312e+00,-5.010986328125000000e-01,1.693725585937500000e-02,-3.932647705078125000e+00
1.829999923706054688e+00,-6.530185341835021973e-01,-9.409212470054626465e-01,9.736021041870115411e+00,-7.798767089843750000e-01,-1.965332031250000000e-01,-3.973999023437500000e+00
1.849999904632568359e+00,-5.416881442070007324e-01,-6.039373874664306641e-01,9.639654159545898438e+00,-5.107116699218750000e-01,-5.676269531250000000e-02,-4.456024169921875000e+00
1.869999885559082031e+00,-2.968810200691223145e-01,-8.379705995321269640e-02,9.792883872985839844e+00,-1.629638671875000000e-01,1.934814453125000000e-01,-4.787292480468750000e+00
1.889999866485595703e+00,-8.559270948171610049e-02,4.590881764888762873e-01,9.876680374145507812e+00,-1.567077636718750000e-01,3.936767578125000000e-02,-3.806915283203125000e+00
1.909999847412109375e+00,-1.436520963907240989e-01,1.080383539199829102e+00,9.950901031494140625e+00,-9.933471679687500000e-02,-4.623413085937500000e-02,-2.250518798828125000e+00
1.929999947547912598e+00,-5.386953707784400414e-03,1.692700624465942383e+00,9.956886291503906250e+00,-2.944946289062500000e-02,-6.713867187500000000e-03,-5.812072753906250000e-01
1.949999928474426270e+00,2.406172752380371094e-01,1.905784606933593528e+00,9.929951667785644531e+00,7.019042968750000000e-03,-4.577636718750000000e-04,2.006530761718750000e-01
1.969999909400939941e+00,5.249287486076354980e-01,1.702875971794128418e+00,9.892841339111328125e+00,3.051757812500000000e-03,0.000000000000000000e+00,2.612304687500000000e-01
1.989999890327453613e+00,6.805518269538879395e-01,1.127668976783752441e+00,9.866505622863769531e+00,8.697509765625000000e-03,-4.119873046875000000e-03,1.272583007812500000e-01
2.009999990463256836e+00,7.469909191131591797e-01,5.662286877632141113e-01,9.852140426635742188e+00,3.356933593750000000e-03,-3.814697265625000000e-03,5.966186523437500000e-02
2.029999971389770508e+00,7.368155717849731445e-01,1.215057373046875000e-01,9.847352027893066406e+00,-9.155273437500000000e-04,-3.356933593750000000e-03,2.197265625000000000e-02
2.049999952316284180e+00,6.889315247535705566e-01,-1.586158573627471924e-01,9.849745750427246094e+00,-4.272460937500000000e-03,-2.746582031250000000e-03,1.113891601562500000e-02
2.069999933242797852e+00,6.326677799224853516e-01,-2.855085432529448908e-01,9.855133056640623224e+00,-5.340576171875000000e-03,-2.441406250000000000e-03,2.853393554687500000e-02
2.089999914169311523e+00,5.985504388809204102e-01,-2.867056429386138916e-01,9.861118316650390625e+00,-3.051757812500000000e-04,-3.356933593750000000e-03,8.956909179687500000e-02
2.109999895095825195e+00,5.781996846199035645e-01,-2.376245260238646906e-01,9.864709854125976562e+00,4.882812500000000000e-03,-3.356933593750000000e-03,1.112365722656250000e-01
2.129999876022338867e+00,5.704185366630554199e-01,-1.604115068912506104e-01,9.865906715393066406e+00,6.256103515625000000e-03,-3.967285156250000000e-03,7.308959960937500000e-02
2.149999856948852539e+00,5.698199868202209473e-01,-9.696517139673230257e-02,9.865906715393066406e+00,9.155273437500000000e-04,-3.814697265625000000e-03,3.067016601562500000e-02
2.169999837875366211e+00,5.590460896492004395e-01,-5.327098816633220324e-02,9.864709854125976562e+00,-5.035400390625000000e-03,-2.899169921875000000e-03,6.561279296875000000e-03
2.189999818801879883e+00,5.530605912208557129e-01,-3.112462162971489990e-02,9.864110946655271661e+00,-3.204345703125000000e-03,-2.746582031250000000e-03,1.129150390625000000e-02
2.209999799728393555e+00,5.560533404350280762e-01,-2.873042039573190168e-02,9.863512039184570312e+00,1.220703125000000000e-03,-3.662109375000000000e-03,2.487182617187500000e-02
2.230000019073486328e+00,5.614402890205383301e-01,-3.651157766580580277e-02,9.862914085388183594e+00,3.509521484375000000e-03,-3.967285156250000000e-03,4.165649414062500000e-02
2.250000000000000000e+00,5.698199868202209473e-01,-4.668693244457240016e-02,9.864709854125976562e+00,2.441406250000000000e-03,-3.967285156250000000e-03,4.333496093750000000e-02
2.269999980926513672e+00,5.740098357200622559e-01,-5.327098816633220324e-02,9.865906715393066406e+00,-6.103515625000000000e-04,-3.356933593750000000e-03,1.892089843750000000e-02
2.289999961853027344e+00,5.746083855628967285e-01,-5.386953800916669671e-02,9.867103576660156250e+00,-1.525878906250000000e-03,-3.814697265625000000e-03,1.480102539062500000e-02
2.309999942779541016e+00,5.764040350914001465e-01,-5.327098816633220324e-02,9.866505622863769531e+00,-1.525878906250000000e-03,-3.051757812500000000e-03,2.944946289062500000e-02
2.329999923706054688e+00,5.740098357200622559e-01,-5.267243832349770283e-02,9.865307807922363281e+00,-4.577636718750000000e-04,-1.983642578125000000e-03,7.019042968750000000e-02
2.349999904632568359e+00,5.752069354057312012e-01,-5.386953800916669671e-02,9.864110946655271661e+00,1.678466796875000000e-03,-2.288818359375000000e-03,9.201049804687500000e-02
2.369999885559082031e+00,5.692214369773864746e-01,-6.045359373092649979e-02,9.863512039184570312e+00,1.525878906250000000e-03,-2.441406250000000000e-03,1.039123535156250000e-01
2.389999866485595703e+00,5.656301379203796387e-01,-6.045359373092649979e-02,9.862914085388183594e+00,2.899169921875000000e-03,-3.204345703125000000e-03,1.179504394531250000e-01
2.409999847412109375e+00,5.620388388633728027e-01,-6.105214357376090306e-02,9.863512039184570312e+00,1.983642578125000000e-03,-3.509521484375000000e-03,6.378173828125000000e-02
2.429999828338623047e+00,5.614402890205383301e-01,-5.686229094862930294e-02,9.864709854125976562e+00,-1.525878906250000000e-03,-3.356933593750000000e-03,6.408691406250000000e-03
2.449999809265136719e+00,5.614402890205383301e-01,-4.967968538403509660e-02,9.867103576660156250e+00,-1.525878906250000000e-03,-3.967285156250000000e-03,1.327514648437500000e-02
2.469999790191650391e+00,5.728127360343933105e-01,-4.848258569836610271e-02,9.868300437927246094e+00,-4.577636718750000000e-04,-4.119873046875000000e-03,6.317138671875000000e-02
2.490000009536743164e+00,5.758054852485656738e-01,-5.207388848066329956e-02,9.868300437927246094e+00,1.678466796875000000e-03,-2.746582031250000000e-03,1.283264160156250000e-01
2.509999990463256836e+00,5.764040350914001465e-01,-5.267243832349770283e-02,9.867702484130859375e+00,2.593994140625000000e-03,-1.983642578125000000e-03,1.332092285156250000e-01
2.529999971389770508e+00,5.734112858772277832e-01,-5.805939063429829683e-02,9.866505622863769531e+00,-1.678466796875000000e-03,-2.746582031250000000e-03,4.623413085937500000e-02
2.549999952316284180e+00,5.590460896492004395e-01,-5.506663769483560039e-02,9.865906715393066406e+00,-6.408691406250000000e-03,-2.441406250000000000e-03,5.645751953125000000e-03
2.569999933242797852e+00,5.506663918495178223e-01,-5.327098816633220324e-02,9.865906715393066406e+00,-7.629394531250000000e-03,-1.525878906250000000e-03,2.166748046875000000e-02
2.589999914169311523e+00,5.482721924781799316e-01,-5.027823522686949986e-02,9.864110946655271661e+00,-8.850097656250000000e-03,-2.136230468750000000e-03,3.997802734375000000e-02
2.609999895095825195e+00,5.506663918495178223e-01,-2.573766745626919830e-02,9.865307807922363281e+00,-9.460449218750000000e-03,-1.068115234375000000e-03,6.591796875000000000e-02
2.629999876022338867e+00,5.494692921638488770e-01,-1.855506375432009955e-02,9.864709854125976562e+00,2.746582031250000000e-03,-3.662109375000000000e-03,4.653930664062500000e-02
2.649999856948852539e+00,5.470750927925109863e-01,-5.985504016280099662e-03,9.866505622863769531e+00,3.967285156250000000e-03,-4.882812500000000000e-03,-1.358032226562500000e-02
2.669999837875366211e+00,5.578489899635314941e-01,-4.129998013377179922e-02,9.864709854125976562e+00,-3.509521484375000000e-03,-3.051757812500000000e-03,-2.090454101562500000e-02
2.689999818801879883e+00,5.626373887062072754e-01,-7.062894850969310412e-02,9.865906715393066406e+00,-1.220703125000000000e-02,-1.525878906250000000e-03,1.693725585937500000e-02
2.709999799728393555e+00,5.770025849342346191e-01,-1.185129806399344982e-01,9.864110946655271661e+00,-1.388549804687500000e-02,-4.577636718750000000e-04,1.983642578125000000e-03
2.730000019073486328e+00,5.871779918670654297e-01,-1.322796493768692017e-01,9.865906715393066406e+00,-1.373291015625000000e-03,-2.899169921875000000e-03,-5.645751953125000000e-03
2.750000000000000000e+00,5.853823423385620117e-01,-1.316810995340347012e-01,9.865906715393066406e+00,4.882812500000000000e-03,-4.425048828125000000e-03,7.629394531250000000e-04
2.769999980926513672e+00,5.805938839912414551e-01,-1.173158809542655945e-01,9.865906715393066406e+00,1.312255859375000000e-02,-5.798339843750000000e-03,-1.220703125000000000e-03
2.789999961853027344e+00,5.758054852485656738e-01,-9.696517139673230257e-02,9.867103576660156250e+00,1.525878906250000000e-03,-4.730224609375000000e-03,-3.814697265625000000e-03
2.809999942779541016e+00,5.698199868202209473e-01,-7.661445438861839985e-02,9.867103576660156250e+00,-3.662109375000000000e-03,-3.814697265625000000e-03,-8.850097656250000000e-03
2.829999923706054688e+00,5.674257874488830566e-01,-6.464344263076779451e-02,9.867702484130859375e+00,-6.103515625000000000e-04,-4.119873046875000000e-03,-7.781982421875000000e-03
2.849999904632568359e+00,5.638344883918762207e-01,-5.805939063429829683e-02,9.867103576660156250e+00,-6.103515625000000000e-04,-3.509521484375000000e-03,-3.814697265625000000e-03
2.869999885559082031e+00,5.632359385490417480e-01,-6.105214357376090306e-02,9.867103576660156250e+00,-2.136230468750000000e-03,-2.899169921875000000e-03,-2.288818359375000000e-03
2.889999866485595703e+00,5.626373887062072754e-01,-6.524199992418279470e-02,9.866505622863769531e+00,-3.814697265625000000e-03,-3.814697265625000000e-03,-1.373291015625000000e-03
2.909999847412109375e+00,5.644330382347106934e-01,-6.943184882402420044e-02,9.867103576660156250e+00,-2.899169921875000000e-03,-4.119873046875000000e-03,-1.983642578125000000e-03
2.929999828338623047e+00,5.650315880775451660e-01,-6.584054976701729511e-02,9.867103576660156250e+00,-6.103515625000000000e-03,-2.441406250000000000e-03,-2.593994140625000000e-03
2.949999809265136719e+00,5.680243372917175293e-01,-6.224924325942989695e-02,9.867702484130859375e+00,-5.950927734375000000e-03,-2.746582031250000000e-03,-9.613037109375000000e-03
2.969999790191650391e+00,5.668272376060485840e-01,-6.284779310226440430e-02,9.867702484130859375e+00,-1.373291015625000000e-03,-4.119873046875000000e-03,-1.922607421875000000e-02
2.990000009536743164e+00,5.680243372917175293e-01,-6.404489278793329410e-02,9.868899345397949219e+00,-1.525878906250000000e-03,-3.662109375000000000e-03,-7.324218750000000000e-03
3.009999990463256836e+00,5.662286877632141113e-01,-7.302315533161160555e-02,9.869498252868652344e+00,-1.525878906250000000e-03,-3.662109375000000000e-03,-4.577636718750000000e-04
3.029999971389770508e+00,5.662286877632141113e-01,-7.841010391712180394e-02,9.870695114135742188e+00,1.220703125000000000e-03,-3.662109375000000000e-03,-2.288818359375000000e-03
3.049999952316284180e+00,5.656301379203796387e-01,-7.960720360279080476e-02,9.868899345397949219e+00,3.051757812500000000e-04,-3.814697265625000000e-03,-2.899169921875000000e-03
3.069999933242797852e+00,5.656301379203796387e-01,-7.601590454578399658e-02,9.868300437927246094e+00,-3.356933593750000000e-03,-3.204345703125000000e-03,-1.525878906250000000e-03
3.089999914169311523e+00,5.644330382347106934e-01,-7.182604819536199392e-02,9.866505622863769531e+00,-3.051757812500000000e-03,-3.509521484375000000e-03,-1.220703125000000000e-03
3.109999895095825195e+00,5.638344883918762207e-01,-6.823474913835519962e-02,9.866505622863769531e+00,-7.629394531250000000e-04,-3.967285156250000000e-03,-1.220703125000000000e-03
3.129999876022338867e+00,5.626373887062072754e-01,-6.643909960985179552e-02,9.866505622863769531e+00,1.678466796875000000e-03,-4.730224609375000000e-03,-1.983642578125000000e-03
3.149999856948852539e+00,5.614402890205383301e-01,-6.524199992418279470e-02,9.866505622863769531e+00,7.629394531250000000e-04,-4.577636718750000000e-03,-2.441406250000000000e-03
3.169999837875366211e+00,5.620388388633728027e-01,-6.524199992418279470e-02,9.865307807922363281e+00,-1.068115234375000000e-03,-4.425048828125000000e-03,-1.525878906250000000e-03
3.189999818801879883e+00,5.620388388633728027e-01,-6.524199992418279470e-02,9.867702484130859375e+00,-1.831054687500000000e-03,-4.272460937500000000e-03,-1.983642578125000000e-03
