Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
5.61000,0.98000,0.99776,0.00132,0.00012,0.00012,0.00068
5.81000,0.98000,0.98375,0.00082,0.00301,0.01091,0.00151
6.01000,0.98000,0.44852,0.00058,0.00068,0.54890,0.00132
6.21000,0.98000,0.00008,0.00001,0.00004,0.99985,0.00002
6.41000,0.98000,0.00011,0.00000,0.00003,0.99985,0.00001
6.61000,0.98000,0.00017,0.00002,0.00001,0.99980,0.00000
6.81000,0.98000,0.03509,0.00001,0.00126,0.96348,0.00016
7.01000,0.98000,0.95667,0.00009,0.00108,0.04200,0.00015
7.21000,0.98000,0.99878,0.00009,0.00050,0.00037,0.00026
7.41000,0.98000,0.99964,0.00015,0.00004,0.00005,0.00012
7.61000,0.98000,0.99787,0.00169,0.00005,0.00012,0.00026
7.81000,0.98000,0.99750,0.00190,0.00007,0.00014,0.00038
8.01000,0.98000,0.99764,0.00178,0.00007,0.00013,0.00038
8.21000,0.98000,0.99765,0.00176,0.00007,0.00013,0.00038
8.41000,0.98000,0.99851,0.00112,0.00006,0.00017,0.00015
8.61000,0.98000,0.99834,0.00053,0.00003,0.00036,0.00075
8.81000,0.98000,0.27845,0.00093,0.00078,0.00061,0.71922
9.01000,0.98000,0.01943,0.00000,0.00013,0.00001,0.98043
9.21000,0.98000,0.00423,0.00000,0.00005,0.00000,0.99571
9.41000,0.98000,0.38453,0.00000,0.00036,0.00000,0.61510
9.61000,0.98000,0.99375,0.00006,0.00011,0.00001,0.00607
9.81000,0.98000,0.99810,0.00106,0.00011,0.00010,0.00063
10.01000,0.98000,0.99791,0.00154,0.00007,0.00011,0.00037
10.21000,0.98000,0.99780,0.00164,0.00007,0.00012,0.00036
10.41000,0.98000,0.99783,0.00164,0.00007,0.00012,0.00034
10.61000,0.98000,0.99783,0.00161,0.00007,0.00012,0.00037
10.81000,0.98000,0.99768,0.00170,0.00008,0.00013,0.00041
11.01000,0.98000,0.98856,0.01116,0.00007,0.00002,0.00019
11.21000,0.98000,0.92762,0.07178,0.00002,0.00003,0.00055
11.41000,0.98000,0.00211,0.99778,0.00000,0.00010,0.00001
11.61000,0.98000,0.00243,0.99757,0.00000,0.00000,0.00001
11.81000,0.98000,0.02849,0.97042,0.00000,0.00103,0.00005
12.01000,0.98000,0.98196,0.01705,0.00003,0.00006,0.00091
12.21000,0.98000,0.99380,0.00549,0.00008,0.00006,0.00057
12.41000,0.98000,0.99500,0.00411,0.00011,0.00018,0.00061
12.61000,0.98000,0.99685,0.00238,0.00009,0.00016,0.00051
12.81000,0.98000,0.99724,0.00211,0.00008,0.00015,0.00042
13.01000,0.98000,0.99721,0.00211,0.00008,0.00016,0.00044
13.21000,0.98000,0.99733,0.00201,0.00008,0.00015,0.00043
13.41000,0.98000,0.99745,0.00191,0.00008,0.00015,0.00041
13.61000,0.98000,0.99545,0.00168,0.00071,0.00033,0.00182
13.81000,0.98000,0.99490,0.00007,0.00418,0.00023,0.00062
14.01000,0.98000,0.00112,0.00012,0.99871,0.00001,0.00005
14.21000,0.98000,0.00001,0.00000,0.99998,0.00000,0.00001
14.41000,0.98000,0.00000,0.00000,1.00000,0.00000,0.00000
14.61000,0.98000,0.00000,0.00000,1.00000,0.00000,0.00000
14.81000,0.98000,0.00158,0.00001,0.99835,0.00000,0.00006
15.01000,0.98000,0.89663,0.00142,0.10147,0.00018,0.00030
15.21000,0.98000,0.99926,0.00042,0.00030,0.00001,0.00001
15.41000,0.98000,0.99687,0.00218,0.00016,0.00028,0.00051
15.61000,0.98000,0.99600,0.00341,0.00007,0.00016,0.00035
15.81000,0.98000,0.99489,0.00428,0.00009,0.00031,0.00043
16.01000,0.98000,0.99501,0.00415,0.00009,0.00032,0.00042
16.21000,0.98000,0.99456,0.00454,0.00010,0.00035,0.00044
16.41000,0.98000,0.99653,0.00097,0.00077,0.00099,0.00074
16.61000,0.98000,0.99351,0.00007,0.00287,0.00317,0.00038
16.81000,0.98000,0.03210,0.00007,0.00025,0.96717,0.00042
17.01000,0.98000,0.00057,0.00000,0.00022,0.99907,0.00014
17.21000,0.98000,0.00017,0.00000,0.00001,0.99981,0.00001
17.41000,0.98000,0.00042,0.00000,0.00002,0.99954,0.00001
17.61000,0.98000,0.96690,0.00000,0.00062,0.02922,0.00326
17.81000,0.98000,0.99948,0.00001,0.00010,0.00039,0.00002
18.01000,0.98000,0.99794,0.00072,0.00013,0.00045,0.00077
18.21000,0.98000,0.99742,0.00162,0.00014,0.00021,0.00061
18.41000,0.98000,0.99462,0.00455,0.00008,0.00037,0.00039
18.61000,0.98000,0.99469,0.00451,0.00008,0.00035,0.00036
18.81000,0.98000,0.99456,0.00459,0.00009,0.00038,0.00039
19.01000,0.98000,0.99647,0.00291,0.00007,0.00034,0.00021
19.21000,0.98000,0.99958,0.00012,0.00001,0.00020,0.00009
19.41000,0.98000,0.93911,0.00260,0.00068,0.00130,0.05632
19.61000,0.98000,0.04546,0.00022,0.00018,0.00017,0.95396
19.81000,0.98000,0.00158,0.00001,0.00007,0.00001,0.99833
20.01000,0.98000,0.67329,0.00005,0.00025,0.00001,0.32640
20.21000,0.98000,0.98485,0.00052,0.00007,0.00001,0.01454
20.41000,0.98000,0.99942,0.00036,0.00003,0.00004,0.00015
20.61000,0.98000,0.99872,0.00096,0.00004,0.00008,0.00020
20.81000,0.98000,0.99844,0.00120,0.00005,0.00008,0.00022
