Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
13.21000,0.98000,0.93127,0.04714,0.01101,0.00727,0.00332
13.41000,0.98000,0.09390,0.03416,0.84024,0.02344,0.00825
13.61000,0.98000,0.00037,0.00125,0.99145,0.00509,0.00184
13.81000,0.98000,0.00023,0.00058,0.99704,0.00073,0.00141
14.01000,0.98000,0.00008,0.00022,0.99825,0.00074,0.00072
14.21000,0.98000,0.00024,0.00035,0.99801,0.00067,0.00072
14.41000,0.98000,0.00152,0.00107,0.99459,0.00157,0.00124
14.61000,0.98000,0.98700,0.00588,0.00398,0.00109,0.00205
14.81000,0.98000,0.99203,0.00260,0.00106,0.00283,0.00148
15.01000,0.98000,0.99481,0.00232,0.00021,0.00224,0.00042
15.21000,0.98000,0.97643,0.01679,0.00084,0.00403,0.00190
15.41000,0.98000,0.94734,0.04090,0.00157,0.00685,0.00334
15.61000,0.98000,0.94717,0.04103,0.00158,0.00688,0.00333
15.81000,0.98000,0.93607,0.04598,0.00303,0.01189,0.00302
16.01000,0.98000,0.89055,0.05395,0.00286,0.04996,0.00269
16.21000,0.98000,0.10742,0.02243,0.01375,0.85388,0.00251
16.41000,0.98000,0.00157,0.00182,0.00345,0.99281,0.00034
16.61000,0.98000,0.00288,0.00095,0.00161,0.99414,0.00042
16.81000,0.98000,0.00123,0.00066,0.00142,0.99650,0.00019
17.01000,0.98000,0.09583,0.00519,0.00141,0.89547,0.00209
17.21000,0.98000,0.99163,0.00230,0.00012,0.00555,0.00041
17.41000,0.98000,0.99073,0.00227,0.00095,0.00493,0.00111
17.61000,0.98000,0.99209,0.00462,0.00032,0.00213,0.00082
17.81000,0.98000,0.95101,0.03744,0.00156,0.00683,0.00316
18.01000,0.98000,0.94452,0.04333,0.00161,0.00717,0.00338
18.21000,0.98000,0.94798,0.04023,0.00149,0.00688,0.00343
18.41000,0.98000,0.89786,0.06369,0.00212,0.00524,0.03109
18.61000,0.98000,0.51335,0.06326,0.00990,0.00530,0.40819
18.81000,0.98000,0.01369,0.01468,0.00572,0.00114,0.96476
19.01000,0.98000,0.00199,0.00392,0.00235,0.00032,0.99141
19.21000,0.98000,0.00509,0.00220,0.00249,0.00045,0.98976
19.41000,0.98000,0.97837,0.00612,0.00261,0.00165,0.01125
19.61000,0.98000,0.99197,0.00383,0.00029,0.00338,0.00052
19.81000,0.98000,0.98565,0.00466,0.00123,0.00634,0.00212
20.01000,0.98000,0.98625,0.00506,0.00107,0.00571,0.00191
