Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
6.81000,0.98000,0.00909,0.00476,0.00560,0.97965,0.00090
7.01000,0.98000,0.00159,0.00095,0.00183,0.99543,0.00021
7.21000,0.98000,0.00161,0.00071,0.00287,0.99443,0.00038
7.41000,0.98000,0.40460,0.00553,0.00166,0.58555,0.00266
7.61000,0.98000,0.99103,0.00207,0.00014,0.00621,0.00055
7.81000,0.98000,0.99136,0.00177,0.00146,0.00370,0.00171
8.01000,0.98000,0.98354,0.01083,0.00090,0.00291,0.00181
8.21000,0.98000,0.94538,0.04276,0.00154,0.00700,0.00332
8.41000,0.98000,0.94397,0.04394,0.00162,0.00700,0.00346
8.61000,0.98000,0.93399,0.04810,0.00146,0.00532,0.01114
8.81000,0.98000,0.78863,0.05333,0.00397,0.00856,0.14551
9.01000,0.98000,0.06642,0.01360,0.00627,0.00262,0.91108
9.21000,0.98000,0.00350,0.00208,0.00395,0.00060,0.98988
9.41000,0.98000,0.00660,0.00186,0.00255,0.00032,0.98867
9.61000,0.98000,0.75633,0.02118,0.00803,0.00226,0.21220
9.81000,0.98000,0.98711,0.00992,0.00019,0.00184,0.00094
10.01000,0.98000,0.96475,0.02544,0.00131,0.00577,0.00274
10.21000,0.98000,0.94869,0.03987,0.00146,0.00681,0.00317
10.41000,0.98000,0.95064,0.03814,0.00148,0.00657,0.00318
10.61000,0.98000,0.95235,0.03671,0.00143,0.00644,0.00308
10.81000,0.98000,0.95373,0.03549,0.00139,0.00642,0.00298
11.01000,0.98000,0.70939,0.27172,0.00398,0.00920,0.00571
11.21000,0.98000,0.17107,0.81273,0.00651,0.00446,0.00524
11.41000,0.98000,0.00913,0.98260,0.00380,0.00151,0.00297
11.61000,0.98000,0.00201,0.99394,0.00189,0.00060,0.00156
11.81000,0.98000,0.00437,0.98749,0.00139,0.00090,0.00586
12.01000,0.98000,0.68632,0.26915,0.00652,0.00177,0.03623
12.21000,0.98000,0.98127,0.01022,0.00343,0.00107,0.00400
12.41000,0.98000,0.93116,0.05683,0.00176,0.00659,0.00366
12.61000,0.98000,0.95162,0.03782,0.00148,0.00576,0.00332
12.81000,0.98000,0.95396,0.03547,0.00152,0.00570,0.00334
13.01000,0.98000,0.95190,0.03712,0.00162,0.00599,0.00337
13.21000,0.98000,0.92726,0.05415,0.00785,0.00745,0.00329
13.41000,0.98000,0.65766,0.07132,0.23015,0.03033,0.01054
13.61000,0.98000,0.00190,0.00299,0.98898,0.00345,0.00268
13.81000,0.98000,0.00005,0.00027,0.99823,0.00080,0.00065
14.01000,0.98000,0.00006,0.00021,0.99826,0.00061,0.00085
14.21000,0.98000,0.00045,0.00052,0.99774,0.00059,0.00069
14.41000,0.98000,0.00230,0.00146,0.99343,0.00169,0.00112
14.61000,0.98000,0.98875,0.00539,0.00320,0.00097,0.00168
14.81000,0.98000,0.99163,0.00419,0.00068,0.00212,0.00137
15.01000,0.98000,0.99597,0.00174,0.00024,0.00158,0.00047
15.21000,0.98000,0.95004,0.03907,0.00163,0.00579,0.00347
15.41000,0.98000,0.95014,0.03867,0.00163,0.00601,0.00355
15.61000,0.98000,0.94287,0.04262,0.00242,0.00941,0.00267
15.81000,0.98000,0.93899,0.03978,0.00195,0.01729,0.00198
16.01000,0.98000,0.64965,0.04351,0.01706,0.28643,0.00335
16.21000,0.98000,0.00455,0.00322,0.00524,0.98645,0.00055
16.41000,0.98000,0.01210,0.00231,0.00330,0.98158,0.00070
16.61000,0.98000,0.00238,0.00072,0.00163,0.99500,0.00026
16.81000,0.98000,0.74923,0.00510,0.00055,0.24077,0.00435
17.01000,0.98000,0.95357,0.00882,0.00028,0.03627,0.00106
17.21000,0.98000,0.98103,0.00300,0.00172,0.01222,0.00203
17.41000,0.98000,0.98953,0.00623,0.00077,0.00189,0.00158
17.61000,0.98000,0.96290,0.02764,0.00134,0.00518,0.00294
17.81000,0.98000,0.95903,0.03081,0.00145,0.00541,0.00331
18.01000,0.98000,0.91907,0.04215,0.00205,0.00445,0.03228
18.21000,0.98000,0.32727,0.03296,0.00972,0.00749,0.62256
18.41000,0.98000,0.01420,0.00782,0.00694,0.00105,0.96999
18.61000,0.98000,0.00184,0.00195,0.00438,0.00029,0.99154
18.81000,0.98000,0.17184,0.01666,0.00328,0.00120,0.80701
19.01000,0.98000,0.98462,0.00743,0.00103,0.00091,0.00600
19.21000,0.98000,0.97910,0.01584,0.00068,0.00282,0.00156
